Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,18.542905053308587,14.175314452898256,0.6508183064613494,0.0,16.22,0.4958107328645946,4.249808529144506,-817.3310627262005,18.422124935968796 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,18.542185465905575,14.084815379241745,0.6473945130235319,0.0,16.14,0.4603956805171236,4.15747498103849,-814.9881262680173,18.42334179556075 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,18.541430420850393,13.993346167238943,0.643916000900393,0.0,16.06,0.42498062816965254,4.061641965836101,-812.3763360482575,18.424532518615933 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,18.54064339078209,13.627521765637203,0.6403824741467838,0.0,15.98,0.38956557582218154,2.8041469926138913,-731.4920792941151,18.42569714230238 
 01/01  01:30:00,0.75,75.0,0.0,18.539821344675936,13.563929736038027,0.6367986475957336,0.0,15.899999999999999,0.35415052347471043,2.8257185888164686,-735.7977788388624,18.42683571039327 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,18.538965677414186,13.47625855747738,0.6331572845297166,0.0,15.819999999999999,0.3187354711272394,2.7649192297899274,-734.4819342832931,18.427948269581364 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,18.538077366055305,13.389437023940479,0.6294591622282469,0.0,15.739999999999998,0.28332041877976843,2.7069741319463336,-733.3195583644057,18.429034876491173 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,18.537157355857154,13.3013759333621,0.6257042688601215,0.0,15.66,0.2479053664322973,2.6449343282582456,-731.8187869458119,18.43009560169644 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,18.53620653671504,13.211946976473829,0.6218924964279235,0.0,15.579999999999998,0.2124903140848263,2.578461352753751,-729.9356655516566,18.431130530448833 
 01/01  01:45:00,0.375,37.5,0.0,18.535225744941968,13.120754953072607,0.6180235880435313,0.0,15.5,0.17707526173735522,2.506337570999777,-727.5587648753535,18.432139761841327 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,18.534215760009808,13.027210175490364,0.6140971344376457,0.0,15.419999999999998,0.14166020938988413,2.426744263974473,-724.5209492759438,18.43312340758001 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,18.533177301063215,12.930312013040083,0.6101125606303109,0.0,15.34,0.10624515704241315,2.3366008037862387,-720.5387367848354,18.434081590789482 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,18.532111027353185,12.828089609263262,0.6060691107883335,0.0,15.26,0.07083010469494207,2.2298634977522376,-715.0540017851836,18.435014444929607 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,18.531017558888323,12.715378564763075,0.6019658394861264,0.0,15.18,0.035415052347471075,2.090779746963242,-706.6055989109541,18.435922112905487 
 01/01  02:00:00,0.0,0.0,0.0,18.529897967197588,12.535968526037054,0.5978016439523506,0.0,15.1,0.0,1.7497540724965737,-679.3308753167313,18.436804748821487 
 01/01  02:03:00,0.0,0.0,0.0,18.528751046147814,12.490924656641736,0.5935762923801939,0.0,15.034999999999998,0.0,1.7773014987632954,-684.0094338539668,18.437662532315912 
 01/01  02:06:00,0.0,0.0,0.0,18.52757742548088,12.434197902224616,0.5892845714384431,0.0,14.97,0.0,1.7725579420559863,-685.9085510163,18.438495633488806 
 01/01  02:09:00,0.0,0.0,0.0,18.52637740804484,12.378520710511188,0.5849249951166349,0.0,14.905,0.0,1.7705839331045383,-688.0594494232282,18.43930421495759 
 01/01  02:12:00,0.0,0.0,0.0,18.525151179153312,12.32277656150877,0.5804952745868616,0.0,14.84,0.0,1.7683542092253295,-690.1965180847991,18.440088438469473 
 01/01  02:15:00,0.0,0.0,0.0,18.523898805499822,12.267053135406428,0.5759927127965183,0.0,14.774999999999999,0.0,1.7661349229446823,-692.3401327405282,18.440848468012664 
 01/01  02:18:00,0.0,0.0,0.0,18.522620249565048,12.211337807765357,0.5714141610072865,0.0,14.709999999999997,0.0,1.7639050576176858,-694.4870766700036,18.441584469969367 
 01/01  02:21:00,0.0,0.0,0.0,18.52131538033541,12.155628394041722,0.5667560132764092,0.0,14.645,0.0,1.7616675860706497,-696.6366841615875,18.44229661213676 
 01/01  02:24:00,0.0,0.0,0.0,18.51998398243248,12.099922800792706,0.5620141933891849,0.0,14.579999999999998,0.0,1.7594229858507486,-698.7883568883573,18.44298506266625 
 01/01  02:27:00,0.0,0.0,0.0,18.518625764011,12.04421953923263,0.5571841357740517,0.0,14.515,0.0,1.757171717260343,-700.94166771833,18.44364998924659 
 01/01  02:30:00,0.0,0.0,0.0,18.517240363913793,11.988517473665935,0.5522607596060501,0.0,14.45,0.0,1.7549140982855582,-703.0962917498075,18.444291558539494 
 01/01  02:33:00,0.0,0.0,0.0,18.515827358447495,11.932815719904935,0.5472384362617407,0.0,14.385,0.0,1.7526503641041444,-705.251976607119,18.444909935809296 
 01/01  02:36:00,0.0,0.0,0.0,18.514386267991057,11.877113575838507,0.5421109501129644,0.0,14.32,0.0,1.7503806908518869,-707.408522414366,18.44550528470585 
 01/01  02:39:00,0.0,0.0,0.0,18.51291656349428,11.821410475356062,0.5368714521448688,0.0,14.254999999999999,0.0,1.748105211876931,-709.565768492499,18.446077767183915 
 01/01  02:42:00,0.0,0.0,0.0,18.511417672798835,11.76570595629955,0.5315124052586888,0.0,14.190000000000001,0.0,1.745824028507486,-711.7235841125023,18.4466275435548 
 01/01  02:45:00,0.0,0.0,0.0,18.5098889866339,11.709999637517997,0.5260255194778827,0.0,14.125000000000002,0.0,1.7435372175311241,-713.8818618769719,18.447154772669112 
 01/01  02:48:00,0.0,0.0,0.0,18.508329864103548,11.654291202019415,0.5204016746371465,0.0,14.06,0.0,1.7412448365425401,-716.040512861489,18.447659612228815 
 01/01  02:51:00,0.0,0.0,0.0,18.506739637484287,11.59858038433439,0.5146308274731728,0.0,13.995000000000001,0.0,1.7389469278650458,-718.1994629712642,18.448142219225353 
 01/01  02:54:00,0.0,0.0,0.0,18.50511761617528,11.542866960864915,0.508701899298165,0.0,13.930000000000001,0.0,1.7366435214877334,-720.3586501588395,18.448602750499848 
 01/01  02:57:00,0.0,0.0,0.0,18.503463089678462,11.487150742395988,0.5026026395410813,0.0,13.865,0.0,1.7343346373059214,-722.5180222656004,18.449041363421557 
 01/01  03:00:00,0.0,0.0,0.0,18.501775329519948,11.43143156820474,0.49631945928448395,0.0,13.8,0.0,1.7320202868568717,-724.677535323868,18.44945821668198 
 01/01  03:03:00,0.0,0.0,0.0,18.500053496576218,11.384938584496977,0.4898372273693895,0.0,13.745,0.0,1.7321997905865136,-726.5790806440032,18.449853470815096 
 01/01  03:06:00,0.0,0.0,0.0,18.498296861654623,11.33766162733427,0.4831387208809472,0.0,13.690000000000001,0.0,1.7300740772052527,-728.3007208642643,18.45022728940151 
 01/01  03:09:00,0.0,0.0,0.0,18.49650465783474,11.290457415874602,0.47620499997583327,0.0,13.635,0.0,1.728139727238231,-730.0401114774157,18.450579840493035 
 01/01  03:12:00,0.0,0.0,0.0,18.494676092459372,11.243250149796657,0.4690145808423106,0.0,13.580000000000002,0.0,1.726182755392774,-731.7796659494405,18.45091129799537 
 01/01  03:15:00,0.0,0.0,0.0,18.492810343282446,11.196045134721674,0.46154299391963777,0.0,13.525000000000002,0.0,1.724222105638992,-733.5205484011458,18.451221843096103 
 01/01  03:18:00,0.0,0.0,0.0,18.490906553924578,11.14884111085717,0.45376216856549345,0.0,13.469999999999999,0.0,1.7222564184313076,-735.2624302634289,18.451511665841185 
 01/01  03:21:00,0.0,0.0,0.0,18.4889638272774,11.101637599987587,0.445639647647116,0.0,13.415,0.0,1.7202859830849497,-737.0051734530198,18.451780966931334 
 01/01  03:24:00,0.0,0.0,0.0,18.48698121678565,11.054434189781132,0.43713756655240366,0.0,13.36,0.0,1.718310893342924,-738.7486616160095,18.45202995979439 
 01/01  03:27:00,0.0,0.0,0.0,18.483442620137602,11.007230551596153,0.4282113078754238,0.0,13.305,0.0,1.7163312270619222,-740.492802075004,18.45225335950397 
 01/01  03:30:00,0.0,0.0,0.0,18.48178170552442,10.960026427086923,0.41226097404081863,0.0,13.25,0.0,1.7143470414943605,-742.2375221365573,18.45245337843169 
 01/01  03:33:00,0.0,0.0,0.0,18.47996501200033,10.912821555155467,0.40389297139394054,0.0,13.195,0.0,1.7123583764721502,-743.9827487811241,18.452634197527743 
 01/01  03:36:00,0.0,0.0,0.0,18.478023231610656,10.865615761001227,0.3945070087244194,0.0,13.14,0.0,1.7103652729046583,-745.7284329811387,18.452797777418223 
 01/01  03:39:00,0.0,0.0,0.0,18.474435918018496,10.818408873180509,0.38410520887041816,0.0,13.084999999999999,0.0,1.7083677499440726,-747.4745270925896,18.452939423205855 
 01/01  03:42:00,0.0,0.0,0.0,18.47270071698304,10.7712007576746,0.3641607056383234,0.0,13.03,0.0,1.7063658260624952,-749.2209939161636,18.453060821869972 
 01/01  03:45:00,0.0,0.0,0.0,18.470777454576943,10.723991251625753,0.35335962053081255,0.0,12.974999999999998,0.0,1.7043595102623714,-750.967788523611,18.45316540296264 
 01/01  03:48:00,0.0,0.0,0.0,18.46712823008574,10.67678026088359,0.3407536488333549,0.0,12.92,0.0,1.702348819088011,-752.714884910059,18.453250217043177 
 01/01  03:51:00,0.0,0.0,0.0,18.465321228561752,10.629567694716844,0.3147359090907522,0.0,12.865,0.0,1.700333751449919,-754.4622583536325,18.453317398942147 
 01/01  03:54:00,0.0,0.0,0.0,18.461754995757843,10.58235342781667,0.29987744780203374,0.0,12.809999999999999,0.0,1.6983143053664274,-756.2098746689934,18.453366186782485 
 01/01  03:57:00,0.0,0.0,0.0,18.45992999315097,10.535137412693212,0.26611578344158293,0.0,12.755,0.0,1.6962904878421712,-757.9577210265008,18.453399840742616 
 01/01  04:00:00,0.0,0.0,0.0,18.456257630464417,10.487919539845313,0.2448001263641238,0.0,12.7,0.0,1.6942622856547365,-759.7057678821786,18.453418314809866 
 01/01  04:03:00,0.0,0.0,0.0,18.45433479985604,10.44425329132564,0.18545637108240504,0.0,12.649999999999999,0.0,1.6935361928001036,-761.507354477794,18.45342539065067 
 01/01  04:06:00,0.0,0.0,0.0,18.4503762381691,10.40028458192955,0.12688890428240812,0.0,12.6,0.0,1.6918808537401107,-763.2417016815273,18.453423236844845 
 01/01  04:09:00,0.0,0.0,0.0,18.44674610894942,10.356341901653847,0.18992062349506855,0.0,12.55,0.0,1.6903015469437446,-764.9827724603937,18.453409785281682 
 01/01  04:12:00,0.0,0.0,0.0,18.444858671839587,10.312396221036693,0.24652029021944402,0.0,12.5,0.0,1.688712448447646,-766.7239865859336,18.45338369166925 
 01/01  04:15:00,0.0,0.0,0.0,18.441064915769456,10.26844951758582,0.26761667560716756,0.0,12.45,0.0,1.6871211429368047,-768.4657637024569,18.4533415099884 
 01/01  04:18:00,0.0,0.0,0.0,18.439140595685362,10.22450131633838,0.3022089620734961,0.0,12.399999999999999,0.0,1.685527099489408,-770.2079822934736,18.453282957545913 
 01/01  04:21:00,0.0,0.0,0.0,18.435319256195115,10.180551369775376,0.3168025636260432,0.0,12.349999999999998,0.0,1.6839304308195266,-771.9505729373968,18.4532050369871 
 01/01  04:24:00,0.0,0.0,0.0,18.433393540277685,10.136599531178195,0.34259735585936024,0.0,12.299999999999999,0.0,1.6823311903231057,-773.6934949525828,18.453108487653626 
 01/01  04:27:00,0.0,0.0,0.0,18.429578624040996,10.092645611553365,0.35389947056736415,0.0,12.25,0.0,1.6807294050860162,-775.4366965849556,18.452990545255677 
 01/01  04:30:00,0.0,0.0,0.0,18.427657053463353,10.048689519402865,0.3747661784673983,0.0,12.2,0.0,1.6791251136336793,-777.1801526946504,18.452852508294306 
 01/01  04:33:00,0.0,0.0,0.0,18.423848071493616,10.00473110500385,0.3840508875462257,0.0,12.149999999999999,0.0,1.6775183288474083,-778.9238226744205,18.45269162825671 
 01/01  04:36:00,0.0,0.0,0.0,18.421927108480347,9.960770307033984,0.4017577932715667,0.0,12.1,0.0,1.6759090792363287,-780.667689925224,18.45250955050063 
 01/01  04:39:00,0.0,0.0,0.0,18.418114372722727,9.916806999641766,0.4096743367057733,0.0,12.049999999999999,0.0,1.6742973699199255,-782.4117206197352,18.45230346915307 
 01/01  04:42:00,0.0,0.0,0.0,18.416188688289516,9.87284114084103,0.425184326280915,0.0,12.0,0.0,1.672683223333944,-784.155903633566,18.45207528813706 
 01/01  04:45:00,0.0,0.0,0.0,18.412361744830402,9.828872620667633,0.4321078368786816,0.0,11.95,0.0,1.6710666396037317,-785.9002096618844,18.45182211751169 
 01/01  04:48:00,0.0,0.0,0.0,18.410426436565793,9.784901410661039,0.44600024753043277,0.0,11.899999999999999,0.0,1.6694476371263467,-787.6446314098537,18.451546074972395 
 01/01  04:51:00,0.0,0.0,0.0,18.40657634861676,9.740927412105714,0.4521658939418137,0.0,11.849999999999998,0.0,1.6678262125066534,-789.3891427840916,18.451244174789252 
 01/01  04:54:00,0.0,0.0,0.0,18.40462740567159,9.696950606609896,0.464814475553442,0.0,11.799999999999999,0.0,1.6662023812794646,-791.1337393394163,18.45091872318944 
 01/01  04:57:00,0.0,0.0,0.0,18.40074701251808,9.652970903780147,0.47037895839994603,0.0,11.749999999999998,0.0,1.664576137399131,-792.8783973667785,18.450566633424994 
 01/01  05:00:00,0.0,0.0,0.0,18.39878125224629,9.608988293076703,0.48203826177522535,0.0,11.7,0.0,1.662947494276663,-794.623114641287,18.450190384965545 
 01/01  05:03:00,0.0,0.0,0.0,18.394864909213506,9.563598348728554,0.48711121797444035,0.0,11.644999999999998,0.0,1.659958722579968,-795.9451912009129,18.449786787644523 
 01/01  05:06:00,0.0,0.0,0.0,18.392879822920452,9.518327842294761,0.4979623407153815,0.0,11.59,0.0,1.6573429124383217,-797.293710956242,18.449358484198484 
 01/01  05:09:00,0.0,0.0,0.0,18.388923000203533,9.473046633320063,0.5026235542258516,0.0,11.534999999999998,0.0,1.6546861532248525,-798.6400452479979,18.448902179521813 
 01/01  05:12:00,0.0,0.0,0.0,18.38543299213007,9.42776620502047,0.5128002307254788,0.0,11.48,0.0,1.6520237717397506,-799.9867384590355,18.44841421196056 
 01/01  05:15:00,0.0,0.0,0.0,18.383555297544497,9.38248570910605,0.5212167871233935,0.0,11.424999999999999,0.0,1.649352566261516,-801.3336115544579,18.447900601600217 
 01/01  05:18:00,0.0,0.0,0.0,18.37970393253025,9.337205305119388,0.5249528824084128,0.0,11.37,0.0,1.6466726990264338,-802.6807044077746,18.447359558427284 
 01/01  05:21:00,0.0,0.0,0.0,18.37771176817744,9.291925079274474,0.5338050494241706,0.0,11.315,0.0,1.6439840551467553,-804.0280414269056,18.446794117083854 
 01/01  05:24:00,0.0,0.0,0.0,18.3736999198955,9.246645038363315,0.5375312746974681,0.0,11.26,0.0,1.6412865386100859,-805.3756250939259,18.446200272073078 
 01/01  05:27:00,0.0,0.0,0.0,18.370143035732706,9.20136525565022,0.5462541435442148,0.0,11.205,0.0,1.638580074286972,-806.7234755563398,18.445573742116057 
 01/01  05:30:00,0.0,0.0,0.0,18.36821659197626,9.156085733008696,0.5535167451242989,0.0,11.149999999999999,0.0,1.6358645674492875,-808.0715938718736,18.44492089264608 
 01/01  05:33:00,0.0,0.0,0.0,18.36425398480111,9.110806485241294,0.5566146214840091,0.0,11.094999999999999,0.0,1.6331399421483543,-809.4199842771017,18.444239633359604 
 01/01  05:36:00,0.0,0.0,0.0,18.36069394305959,9.065527567033154,0.5644412293465664,0.0,11.04,0.0,1.630406117773768,-810.7686618584228,18.443526038816653 
 01/01  05:39:00,0.0,0.0,0.0,18.358747276900864,9.020248970922752,0.5710589232376112,0.0,10.985,0.0,1.6276630013544693,-812.1176250351257,18.442786479135002 
 01/01  05:42:00,0.0,0.0,7.163124149505369,18.354726859984535,8.974970704174728,0.5738195570777795,0.0,10.93,0.0,1.6249105162842503,-813.4668759313178,18.442018380414606 
 01/01  05:45:00,0.0,0.0,8.595390083776941,18.35110934940064,8.929692816639557,0.5811283439365184,0.0,10.875,0.0,1.622148580721313,-814.8164282475029,18.441217440950616 
 01/01  05:48:00,0.0,0.0,10.075622165079725,18.349126365806413,8.884415296753877,0.5873125791809926,0.0,10.82,0.0,1.6193770995412582,-816.1662792570645,18.440390250655778 
 01/01  05:51:00,0.0,0.0,33.69793080958751,18.34502724168347,8.839138148974913,0.5898130210513154,0.0,10.765,0.0,1.6165959939065775,-817.5164302856987,18.439534067783583 
 01/01  05:54:00,0.0,0.0,36.92727558729009,18.341340735038866,8.793861421996773,0.5967179446598296,0.0,10.709999999999999,0.0,1.613805179280819,-818.8668946710725,18.438644409567054 
 01/01  05:57:00,0.0,0.0,40.02417490149801,18.33784123463698,8.748585102451836,0.6025472646246783,0.0,10.655,0.0,1.6110045571862137,-820.2176691838906,18.437720647181752 
 01/01  06:00:00,0.0,0.0,43.03549137615527,18.335862452325596,8.70330920755336,0.6078177314693364,0.0,10.6,0.0,1.6081940457357744,-821.5687585632802,18.436771443186593 
 01/01  06:03:00,0.0,0.0,45.98808166875234,18.33171727247591,8.813319999216393,0.609899101030851,0.0,10.719999999999999,0.0,1.6546912498313944,-818.8183509525358,18.435793954490705 
 01/01  06:06:00,0.0,0.0,48.89747441917919,18.327962675137726,8.91078801368214,0.616215358361501,0.0,10.84,0.0,1.6574187939842953,-813.4054072448608,18.434783037373478 
 01/01  06:09:00,0.0,0.0,51.00617689606931,18.324382132169156,9.009450875895988,0.6215833713471485,0.0,10.959999999999999,0.0,1.6635383899753162,-808.257980122093,18.43373762990174 
 01/01  06:12:00,0.0,0.0,51.93776388909268,18.320871951200946,9.108162116401491,0.6264622597963809,0.0,11.08,0.0,1.6692922536878236,-803.1299800346092,18.43265877922569 
 01/01  06:15:00,0.0,0.0,53.076609829231536,18.317382685420423,9.206994102489443,0.6310710387868737,0.0,11.2,0.0,1.6749938101415158,-798.0358159782791,18.431547690111582 
 01/01  06:18:00,0.0,0.0,54.36629153686201,18.313890859529714,9.305927460665764,0.6355148529883519,0.0,11.319999999999999,0.0,1.6806248013300742,-792.9706609280731,18.430405071305692 
 01/01  06:21:00,0.0,0.0,55.76669165087577,18.310385322887925,9.404953939432154,0.639844350018832,0.0,11.44,0.0,1.686191611046398,-787.9322703979967,18.429231186822634 
 01/01  06:24:00,0.0,0.0,57.2485101775179,18.30686073314528,9.504066604978508,0.6440843244722435,0.0,11.559999999999999,0.0,1.69169753882647,-782.9187991751475,18.428026061502422 
 01/01  06:27:00,0.0,0.0,58.789855103876675,18.30331448383879,9.603259884388907,0.6482474644338592,0.0,11.68,0.0,1.697145450819752,-777.9287706874644,18.426789628072452 
 01/01  06:30:00,0.0,0.0,60.374046335693215,18.29974526898174,9.70252912775966,0.6523408165837051,0.0,11.8,0.0,1.7025377837207085,-772.9609597607016,18.425521795376238 
 01/01  06:33:00,0.0,0.0,67.85929852369557,18.29615241507106,9.80187037222818,0.6563687627873356,0.0,11.92,0.0,1.707876671713263,-768.0143275756667,18.42422247075882 
 01/01  06:36:00,0.0,0.0,83.32648227003008,18.292535570825045,9.901280181021919,0.6603343736120173,0.0,12.04,0.0,1.7131640168894802,-763.0879776209413,18.422891564712554 
 01/01  06:39:00,0.0,0.0,90.33344115461222,18.28889456416497,10.000755531522023,0.6642400240160262,0.0,12.16,0.0,1.7184015378596882,-758.181125110913,18.42152899124677 
 01/01  06:42:00,0.0,0.0,97.11562973225881,18.285229337818173,10.100293734411757,0.6680876764129966,0.0,12.28,0.0,1.7235908040977583,-753.2930749415527,18.420134668166945 
 01/01  06:45:00,0.0,0.0,103.68004313765269,18.28153992176237,10.19989237359982,0.6718790128522755,0.0,12.4,0.0,1.7287332611548258,-748.4232053400196,18.41870851781663 
 01/01  06:48:00,0.0,0.0,110.03260546627278,18.277826422467342,10.299549260494443,0.6756154981124571,0.0,12.52,0.0,1.733830249717299,-743.5709554412235,18.41725046802923 
 01/01  06:51:00,0.0,0.0,116.17837197052538,18.274089019224995,10.399262398483279,0.6792984113703094,0.0,12.639999999999999,0.0,1.7388830203732897,-738.7358156528655,18.41576045309669 
 01/01  06:54:00,0.0,0.0,122.12169125023838,18.27032796290865,10.499029954851851,0.6829288642042108,0.0,12.760000000000002,0.0,1.7438927452972726,-733.9173200501431,18.414238414704304 
 01/01  06:57:00,0.0,0.0,127.86633579451258,18.266543575016435,10.598850238240313,0.6865078133216613,0.0,12.88,0.0,1.7488605276658662,-729.1150402796877,18.41268430283969 
 01/01  07:00:00,0.0,0.0,133.5255691359151,18.262736246107735,10.698721680300974,0.6900360718132469,0.0,13.0,0.0,1.7537874093659473,-724.3285806067872,18.411098076686397 
 01/01  07:03:00,0.025,2.0,147.30331074269122,18.258903468260108,10.97398089616253,0.693514320465501,0.0,13.25,0.011805017449157016,1.9911338731390735,-733.3723478695649,18.40947973440147 
 01/01  07:06:00,0.05,4.0,152.40246012785178,18.255048189700233,11.20104616693395,0.6969477388783673,0.0,13.500000000000002,0.023610034898314033,2.0686854205869807,-729.8758630712991,18.407829266754614 
 01/01  07:09:00,0.075,6.0,157.3093177806889,18.25117132041115,11.426696785502738,0.7003329521758649,0.0,13.749999999999998,0.03541505234747104,2.138121707324183,-725.8192361193458,18.406146666063673 
