Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,1.77,150.0,0.0,20.96101654540837,16.919529041388458,0.6833964550629255,0.0,15.934999999999999,0.8357952354003167,4.662001335102641,-0.0189477173743136,20.820632834611384 
 01/01  00:36:00,1.74,150.0,0.0,20.96081415156156,16.991810244510397,0.6806796567439899,0.0,16.02,0.8216292144613283,4.627222674087965,-0.01891170470878375,20.822133963874943 
 01/01  00:39:00,1.71,150.0,0.0,20.960571991571815,17.064048823764672,0.6779151486684772,0.0,16.105,0.8074631935223399,4.592119968394728,-0.018875570807536993,20.82361080982435 
 01/01  00:42:00,1.68,150.0,0.0,20.960290338527138,17.136240971911295,0.6751024696073905,0.0,16.19,0.7932971725833513,4.55668283872958,-0.018839302660030793,20.825063251459774 
 01/01  00:45:00,1.65,150.0,0.0,20.959969493416196,17.208383009834076,0.6722411541417022,0.0,16.275,0.7791311516443629,4.5209005416266805,-0.018802887649861027,20.826491176999916 
 01/01  00:48:00,1.62,150.0,0.0,20.959609790097193,17.28047134520067,0.6693307412625897,0.0,16.36,0.7649651307053746,4.48476191912762,-0.018766313417425032,20.82789448415406 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,20.9592115995077,17.352502438916748,0.6663707824317247,0.0,16.445,0.7507991097663862,4.448255350283834,-0.01872956774832061,20.829273080449926 
 01/01  00:54:00,1.56,150.0,0.0,20.95877533296323,17.424472777089793,0.6633608487216238,0.0,16.529999999999998,0.7366330888273978,4.41136870280676,-0.01869263847987617,20.830626883603845 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,20.95830144447029,17.49637884691874,0.6603005367573106,0.0,16.615,0.7224670678884092,4.374089283611024,-0.01865551342054493,20.831955821918267 
 01/01  01:00:00,1.5,150.0,0.0,20.95779043205014,17.568217115377298,0.6571894732940128,0.0,16.7,0.7083010469494209,4.336403787231663,-0.018618180278399343,20.833259834691077 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,20.95724415231938,17.50706628575207,0.6540273183728768,0.0,16.619999999999997,0.6728859946019498,4.33007927771985,-0.018693867875686197,20.834538808123952 
 01/01  01:06:00,1.35,135.0,0.0,20.956662674191744,17.456582919414334,0.6508162045728394,0.0,16.54,0.6374709422544789,4.257388406129526,-0.01879079712459767,20.83579267398289 
 01/01  01:09:00,1.275,127.5,0.0,20.956046369955352,17.40634380857492,0.6475550671744551,0.0,16.459999999999997,0.6020558899070078,4.186986159872423,-0.018889534373101518,20.837021406969424 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,20.955395723896807,17.357258363535305,0.6442432597343196,0.0,16.38,0.5666408375595369,4.113940878787785,-0.018991973611261176,20.838225006065084 
 01/01  01:15:00,1.125,112.5,0.0,20.954711317211476,17.309416812363832,0.6408802606489401,0.0,16.299999999999997,0.5312257852120658,4.038403816333568,-0.019098492452215374,20.839403483731076 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,20.953993806394884,17.262987379307503,0.6374656718928164,0.0,16.22,0.4958107328645946,3.9601178964551718,-0.01920963730776454,20.840556862893287 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,20.9532439072517,17.21815963813513,0.6339991912543622,0.0,16.14,0.4603956805171236,3.87880471613353,-0.019326030505807678,20.841685177315604 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,20.952462382102272,17.175159427201688,0.6304805871322342,0.0,16.06,0.42498062816965254,3.794125052762121,-0.0194484125711216,20.842788472597483 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,20.951646535936046,17.486141730862876,0.6269096766845735,0.0,15.98,0.38956557582218154,2.547952620139556,-0.020712091631079354,20.843866788116053 
 01/01  01:30:00,0.75,75.0,0.0,20.95080222002516,17.399394359643438,0.623279609916095,0.0,15.899999999999999,0.35415052347471043,2.6316193194437707,-0.02073220675012133,20.84492018536424 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,20.94992927843628,17.36790326574364,0.6195998318769768,0.0,15.819999999999999,0.3187354711272394,2.5728046925696346,-0.020886328361408857,20.84594875142118 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,20.949028464965654,17.33170683566022,0.6158683273464599,0.0,15.739999999999998,0.28332041877976843,2.5283767157865804,-0.021031333381445923,20.846952590096723 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,20.94810048140163,17.298914564008584,0.6120847634298254,0.0,15.66,0.2479053664322973,2.47831155225598,-0.021186678488009127,20.84793181683624 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,20.947146065936895,17.26914604955253,0.6082486585309866,0.0,15.579999999999998,0.2124903140848263,2.424303440955602,-0.02135203746606439,20.84888655705273 
 01/01  01:45:00,0.375,37.5,0.0,20.946165954647405,17.24340276746207,0.604359557960863,0.0,15.5,0.17707526173735522,2.3649454211555474,-0.02153057922848746,20.849816945907858 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,20.945160864357558,17.222995448559935,0.6004169565700571,0.0,15.419999999999998,0.14166020938988413,2.2985770632899354,-0.021726620380210282,20.85072312823809 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,20.944131474349206,17.210173555806815,0.5964202599311295,0.0,15.34,0.10624515704241315,2.222294645715072,-0.02194752680164938,20.851605258193278 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,20.943078401691196,17.209366971781233,0.5923687404385984,0.0,15.26,0.07083010469494207,2.1303627671770564,-0.022207772946460137,20.852463498522564 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,20.94200213396461,17.232259889666665,0.5882614765939332,0.0,15.18,0.035415052347471075,2.007637474828734,-0.02254537601941936,20.853298019328935 
 01/01  02:00:00,0.0,0.0,0.0,20.940901863424,17.409813868224216,0.5840971945916118,0.0,15.1,0.0,1.686144348920838,-0.023382012823234283,20.854108990651255 
 01/01  02:03:00,0.0,0.0,0.0,20.93978134200229,17.32399681040026,0.5798716630082063,0.0,15.034999999999998,0.0,1.7477979716924397,-0.023329311682155317,20.854896620696266 
 01/01  02:06:00,0.0,0.0,0.0,20.938640206966024,17.28895643378129,0.5755906194817945,0.0,14.97,0.0,1.7426760483963215,-0.02340656068041316,20.855661122452226 
 01/01  02:09:00,0.0,0.0,0.0,20.937478937332664,17.244110729096644,0.5712506994707215,0.0,14.905,0.0,1.7500379922266212,-0.02345868399761332,20.856402706439283 
 01/01  02:12:00,0.0,0.0,0.0,20.936297870239162,17.20093841238618,0.5668503016786656,0.0,14.84,0.0,1.754955846645096,-0.023514912950239067,20.85712158284894 
 01/01  02:15:00,0.0,0.0,0.0,20.93509736738117,17.15729322366912,0.5623873927499904,0.0,14.774999999999999,0.0,1.7602511197997825,-0.023569810019245758,20.85781796412091 
 01/01  02:18:00,0.0,0.0,0.0,20.933877771226214,17.113600954201335,0.5578598663581751,0.0,14.709999999999997,0.0,1.7654010264893936,-0.023624469654220537,20.858492066137927 
 01/01  02:21:00,0.0,0.0,0.0,20.932639406127354,17.06979320482094,0.5532654267280622,0.0,14.645,0.0,1.7705098057458843,-0.023678727105155603,20.859144108401527 
 01/01  02:24:00,0.0,0.0,0.0,20.931382574529326,17.02589216433906,0.5486015744665919,0.0,14.579999999999998,0.0,1.7755618207708976,-0.02373264519496464,20.859774313803396 
 01/01  02:27:00,0.0,0.0,0.0,20.9301075565376,16.981900703633517,0.5438655792995309,0.0,14.515,0.0,1.7805631974503957,-0.02378623636327264,20.86038290832814 
 01/01  02:30:00,0.0,0.0,0.0,20.92881461020876,16.937823992989358,0.5390544584841168,0.0,14.45,0.0,1.785515379646976,-0.023839517921609276,20.86097012079853 
 01/01  02:33:00,0.0,0.0,0.0,20.92750397214525,16.893665791028308,0.5341649543310262,0.0,14.385,0.0,1.790420313350039,-0.023892502937426806,20.861536182675557 
 01/01  02:36:00,0.0,0.0,0.0,20.9261758577839,16.849429412023486,0.5291935095072181,0.0,14.32,0.0,1.795279570655358,-0.023945202857878996,20.862081327900363 
 01/01  02:39:00,0.0,0.0,0.0,20.924830461080987,16.805117713081263,0.524136238119264,0.0,14.254999999999999,0.0,1.8000945840788272,-0.023997627595810374,20.862605792764693 
 01/01  02:42:00,0.0,0.0,0.0,20.923467953498925,16.76073321572854,0.5189888911158853,0.0,14.190000000000001,0.0,1.8048666477519615,-0.024049785918986266,20.863109815800662 
 01/01  02:45:00,0.0,0.0,0.0,20.922088482363403,16.716278167931673,0.5137468148473058,0.0,14.125000000000002,0.0,1.8095969492586281,-0.02410168566572231,20.863593637683792 
 01/01  02:48:00,0.0,0.0,0.0,20.920692168753394,16.67175459505498,0.5084049018528716,0.0,14.06,0.0,1.8142865868482476,-0.024153333917104863,20.864057501145908 
 01/01  02:51:00,0.0,0.0,0.0,20.91927910512075,16.627164337514387,0.502957533011072,0.0,13.995000000000001,0.0,1.818936583560098,-0.02420473712500482,20.864501650897033 
 01/01  02:54:00,0.0,0.0,0.0,20.91784935282649,16.58250908009759,0.4973985100696705,0.0,13.930000000000001,0.0,1.823547897875335,-0.024255901211543474,20.864926333558117 
 01/01  02:57:00,0.0,0.0,0.0,20.916402939744803,16.537790375010832,0.4917209772828503,0.0,13.865,0.0,1.8281214321437924,-0.024306831647281642,20.865331797608892 
 01/01  03:00:00,0.0,0.0,0.0,20.91493985803725,16.493009660314303,0.48591733042831,0.0,13.8,0.0,1.832658039329763,-0.02435753351374671,20.865718293357173 
 01/01  03:03:00,0.0,0.0,0.0,20.913459981976743,16.456072580955375,0.47997911085949624,0.0,13.745,0.0,1.8349354478219397,-0.024401716307051697,20.866086072607978 
 01/01  03:06:00,0.0,0.0,0.0,20.911963263982695,16.417579978091243,0.4738966152189709,0.0,13.690000000000001,0.0,1.8389470709396223,-0.02444197550034083,20.8664353888835 
 01/01  03:09:00,0.0,0.0,0.0,20.910449586218604,16.379349336368968,0.4676593900436181,0.0,13.635,0.0,1.8425979804751753,-0.0244828456602034,20.866766497717382 
 01/01  03:12:00,0.0,0.0,0.0,20.90891878949797,16.341024815949385,0.46125559162609864,0.0,13.580000000000002,0.0,1.8462920726602592,-0.024523437175907555,20.867079656861687 
 01/01  03:15:00,0.0,0.0,0.0,20.9073706673235,16.30267464724093,0.4546718737826377,0.0,13.525000000000002,0.0,1.849950884066781,-0.02456391965405661,20.867375126488813 
 01/01  03:18:00,0.0,0.0,0.0,20.905804966279817,16.264285182506,0.4478931183512693,0.0,13.469999999999999,0.0,1.8535896853401583,-0.024604259007121012,20.867653169457277 
 01/01  03:21:00,0.0,0.0,0.0,20.904221384740392,16.22585904246387,0.4409021304600675,0.0,13.415,0.0,1.8572057178262331,-0.024644461889536194,20.86791405168038 
 01/01  03:24:00,0.0,0.0,0.0,20.90261957138698,16.187395856584374,0.43367925500291754,0.0,13.36,0.0,1.8607997861279975,-0.024684527632937603,20.86815804261795 
 01/01  03:27:00,0.0,0.0,0.0,20.90099912313828,16.14889594560303,0.4262018969444219,0.0,13.305,0.0,1.8643720369618164,-0.024724457359982126,20.86838541590814 
 01/01  03:30:00,0.0,0.0,0.0,20.89935958239885,16.110359562015596,0.41844391292294386,0.0,13.25,0.0,1.8679227627152784,-0.024764252067867337,20.86859645016049 
 01/01  03:33:00,0.0,0.0,0.0,20.897700433405124,16.071787013623105,0.4103748301108515,0.0,13.195,0.0,1.8714522361953319,-0.024803912918132037,20.86879142993911 
 01/01  03:36:00,0.0,0.0,0.0,20.89602109737558,16.033178623615242,0.40195882888259177,0.0,13.14,0.0,1.8749607373627384,-0.02484344112670691,20.868970646974745 
 01/01  03:39:00,0.0,0.0,0.0,20.89432092605878,15.994534727984652,0.39315339660529053,0.0,13.084999999999999,0.0,1.878448544750068,-0.024882837950330184,20.869134401657217 
 01/01  03:42:00,0.0,0.0,0.0,20.892599193120216,15.955855668997476,0.38390751392567063,0.0,13.03,0.0,1.8819159349701906,-0.024922104665519917,20.869283004878156 
 01/01  03:45:00,0.0,0.0,0.0,20.890855082586786,15.91714179161789,0.3741591607816592,0.0,12.974999999999998,0.0,1.8853631814036325,-0.024961242556385415,20.869416780319945 
 01/01  03:48:00,0.0,0.0,0.0,20.889087673227973,15.878393440813339,0.36383180566676027,0.0,12.92,0.0,1.888790553534704,-0.025000252905635633,20.869536067326507 
 01/01  03:51:00,0.0,0.0,0.0,20.887295917211855,15.839610959688057,0.3528293273329699,0.0,12.865,0.0,1.8921983164852463,-0.025039136988336517,20.869641224552502 
 01/01  03:54:00,0.0,0.0,0.0,20.88547861047564,15.800794688153998,0.34102843001440963,0.0,12.809999999999999,0.0,1.8955867307304768,-0.025077896067485256,20.86973263468457 
 01/01  03:57:00,0.0,0.0,0.0,20.883634350690258,15.761944961994102,0.328266873086321,0.0,12.755,0.0,1.898956051931416,-0.025116531390902294,20.86981071068955 
 01/01  04:00:00,0.0,0.0,0.0,20.8817614758437,15.723062112207185,0.31432433367681456,0.0,12.7,0.0,1.9023065308511307,-0.025155044189069633,20.869875904325983 
 01/01  04:03:00,0.0,0.0,0.0,20.879857929053138,15.688160352905175,0.29888942877747215,0.0,12.649999999999999,0.0,1.9046060152846502,-0.025195782977396414,20.869928718069843 
 01/01  04:06:00,0.0,0.0,0.0,20.8779212107824,15.652450201115172,0.2814980850601876,0.0,12.6,0.0,1.9077200899073472,-0.02523451135318773,20.869969723049316 
 01/01  04:09:00,0.0,0.0,0.0,20.875948045569107,15.616874384092887,0.2614086752768265,0.0,12.55,0.0,1.910658094720393,-0.025273540926934304,20.86999958744305 
 01/01  04:12:00,0.0,0.0,0.0,20.87238142796218,15.5812449507558,0.23730415080352713,0.0,12.5,0.0,1.9136145838606515,-0.025312409782987058,20.870015964082445 
 01/01  04:15:00,0.0,0.0,0.0,20.870669287479778,15.545598419393857,0.17450557473552858,0.0,12.45,0.0,1.9165510267356345,-0.025351207031822195,20.87002192721515 
 01/01  04:18:00,0.0,0.0,0.0,20.868796934312233,15.509927110108903,0.11329720898098863,0.0,12.399999999999999,0.0,1.9194750211510718,-0.02538991365509527,20.870021551152263 
 01/01  04:21:00,0.0,0.0,0.0,20.86680380291738,15.474232395004677,0.14015699620884986,0.0,12.349999999999998,0.0,1.9223851095357884,-0.025428532999738275,20.870016355382482 
 01/01  04:24:00,0.0,0.0,0.0,20.86315992506407,15.438513915588256,0.19329981952060393,0.0,12.299999999999999,0.0,1.9252816818315275,-0.025467064224229775,20.870001743665725 
 01/01  04:27:00,0.0,0.0,0.0,20.861459873378205,15.40277175989803,0.24869776977462707,0.0,12.25,0.0,1.9281647742544454,-0.02550550764965719,20.86997517744576 
 01/01  04:30:00,0.0,0.0,0.0,20.85964713149761,15.367005865153788,0.2675149715098381,0.0,12.2,0.0,1.9310345121295658,-0.025543863185987524,20.869937254593147 
 01/01  04:33:00,0.0,0.0,0.0,20.857753384394016,15.331216353274938,0.2849409681350406,0.0,12.149999999999999,0.0,1.9338909888766054,-0.025582131300621837,20.86988821578451 
 01/01  04:36:00,0.0,0.0,0.0,20.855801870433652,15.295403289219244,0.30104121236343373,0.0,12.1,0.0,1.9367343335201845,-0.025620312307721382,20.869827592391424 
 01/01  04:39:00,0.0,0.0,0.0,20.853809509240715,15.259566767491922,0.31592920937262414,0.0,12.049999999999999,0.0,1.9395646620335976,-0.025658406605634742,20.86975460734797 
 01/01  04:42:00,0.0,0.0,0.0,20.850252554791847,15.223706890328593,0.3297289686094343,0.0,12.0,0.0,1.9423820947195611,-0.025696414620505783,20.86966413996629 
 01/01  04:45:00,0.0,0.0,0.0,20.848609311112316,15.187823801356839,0.35207487964896217,0.0,11.95,0.0,1.94518675183336,-0.025734336908331434,20.869556415329004 
 01/01  04:48:00,0.0,0.0,0.0,20.846848053713515,15.151917536961989,0.3611237376160385,0.0,11.899999999999999,0.0,1.9479787602387033,-0.02577217369540426,20.86943416712238 
 01/01  04:51:00,0.0,0.0,0.0,20.844999679117553,15.115988277979579,0.37030695907767996,0.0,11.849999999999998,0.0,1.9507582240497692,-0.025809925643635684,20.869298576017222 
 01/01  04:54:00,0.0,0.0,0.0,20.843086769247684,15.08003613667522,0.37944039025578286,0.0,11.799999999999999,0.0,1.9535252743868925,-0.0258475932203439,20.86914947043759 
 01/01  04:57:00,0.0,0.0,0.0,20.841125782098395,15.044061242167777,0.3884077144481459,0.0,11.749999999999998,0.0,1.9562800272881689,-0.025885176935276453,20.86898617601184 
 01/01  05:00:00,0.0,0.0,0.0,20.83912862691981,15.008063722427014,0.39714014471611847,0.0,11.7,0.0,1.9590226006092974,-0.02592267729633558,20.868808004725466 
 01/01  05:03:00,0.0,0.0,0.0,20.835582719039127,14.967982364388071,0.4056015783017309,0.0,11.644999999999998,0.0,1.962726280568119,-0.025946999239016385,20.868609111566098 
 01/01  05:06:00,0.0,0.0,0.0,20.833946657664697,14.928674592121157,0.4203087374705799,0.0,11.59,0.0,1.9656242353335396,-0.02597314440471778,20.868390436174106 
 01/01  05:09:00,0.0,0.0,0.0,20.83218099827091,14.889172844068106,0.4262374793095939,0.0,11.534999999999998,0.0,1.9686632667000477,-0.02599878261154535,20.868155572294587 
 01/01  05:12:00,0.0,0.0,0.0,20.830319304244103,14.849672765827522,0.43246064554029495,0.0,11.48,0.0,1.9716555503608677,-0.026024386814318498,20.867906082196203 
 01/01  05:15:00,0.0,0.0,0.0,20.828385850754014,14.810136392443406,0.4388267279930533,0.0,11.424999999999999,0.0,1.9746390999387087,-0.026049866592325683,20.867641870661952 
 01/01  05:18:00,0.0,0.0,0.0,20.826398161718608,14.770572200267239,0.4452290166617243,0.0,11.37,0.0,1.9776067058794875,-0.02607524307791252,20.86736224889478 
 01/01  05:21:00,0.0,0.0,0.0,20.822854663164378,14.730979173035857,0.45159500826404814,0.0,11.315,0.0,1.9805601172804521,-0.02610051443512023,20.867060664163535 
 01/01  05:24:00,0.0,0.0,0.0,20.821211021057863,14.691358115687013,0.4632070015189477,0.0,11.26,0.0,1.9834992539940617,-0.026125683144866046,20.866738227455762 
 01/01  05:27:00,0.0,0.0,0.0,20.819423405641782,14.651709286604621,0.4677764708131842,0.0,11.205,0.0,1.986424382473109,-0.02615075024578592,20.866398899472017 
 01/01  05:30:00,0.0,0.0,0.0,20.81752938243938,14.612033114878578,0.47268500311255846,0.0,11.149999999999999,0.0,1.9893356623129606,-0.02617571722708232,20.86604437289345 
 01/01  05:33:00,0.0,0.0,0.0,20.815555917358846,14.572329910448007,0.47779326354833745,0.0,11.094999999999999,0.0,1.9922332832572018,-0.026200585230577566,20.865674525363804 
 01/01  05:36:00,0.0,0.0,0.0,20.812012075379535,14.532599975550493,0.48300063939885196,0.0,11.04,0.0,1.995117410201211,-0.026225355355673316,20.86528235608425 
 01/01  05:39:00,0.0,0.0,0.0,20.810356293888372,14.49284362031183,0.49291991770792926,0.0,10.985,0.0,1.9979882044850819,-0.026250028723491168,20.864868957272378 
 01/01  05:42:00,0.0,0.0,7.163124149505369,20.80854245275659,14.453061028667912,0.49672250764064524,0.0,10.93,0.0,2.0008458268740044,-0.026274606064074172,20.86443841583053 
 01/01  05:45:00,0.0,0.0,8.595390083776941,20.806612255400758,14.413252507929533,0.5008890296617604,0.0,10.875,0.0,2.0036904125497244,-0.026299088470165856,20.86399242954094 
 01/01  05:48:00,0.0,0.0,10.075622165079725,20.803102628175044,14.373418281968886,0.5052837438329245,0.0,10.82,0.0,2.006522117935501,-0.02632347679246936,20.863524346735574 
 01/01  05:51:00,0.0,0.0,33.69793080958751,20.801444505726828,14.333558610083342,0.514058324959412,0.0,10.765,0.0,2.0093410820188238,-0.0263477719780632,20.863035283494025 
 01/01  05:54:00,0.0,0.0,36.92727558729009,20.799613015278215,14.293673630984578,0.5173525590930429,0.0,10.709999999999999,0.0,2.012147448606178,-0.026371974605219353,20.8625292451118 
 01/01  05:57:00,0.0,0.0,40.02417490149801,20.797654445745337,14.253763611780704,0.5210374451143343,0.0,10.655,0.0,2.0149413374675147,-0.026396085630638926,20.86200778629021 
 01/01  06:00:00,0.0,0.0,43.03549137615527,20.79408664040988,14.213828741529204,0.5249747363861169,0.0,10.6,0.0,2.0177228905082596,-0.026420105787113336,20.861463770987562 
 01/01  06:03:00,0.0,0.0,45.98808166875234,20.792396303986163,14.31792038858974,0.5330715964595494,0.0,10.719999999999999,0.0,1.987842217909916,-0.026377741489465204,20.86089834100693 
 01/01  06:06:00,0.0,0.0,48.89747441917919,20.790523347898528,14.392578215143129,0.536021900535956,0.0,10.84,0.0,1.9848205649512551,-0.026265157077926673,20.860315682237665 
 01/01  06:09:00,0.0,0.0,51.00617689606931,20.78703915640109,14.473538683978981,0.5393664727252324,0.0,10.959999999999999,0.0,1.9761573387289904,-0.026167731819619466,20.85971057296249 
 01/01  06:12:00,0.0,0.0,51.93776388909268,20.785361101388457,14.553291653870136,0.5466834344728977,0.0,11.08,0.0,1.9686369863431052,-0.02606738118860943,20.85908477087219 
 01/01  06:15:00,0.0,0.0,53.076609829231536,20.783482748221356,14.63336158348094,0.5493093862358883,0.0,11.2,0.0,1.960823402276341,-0.025967749519707112,20.858442359894223 
 01/01  06:18:00,0.0,0.0,54.36629153686201,20.77997082432183,14.713407860419377,0.5523620272729394,0.0,11.319999999999999,0.0,1.953009322665815,-0.025867998825627993,20.857777627024245 
 01/01  06:21:00,0.0,0.0,55.76669165087577,20.778272353889193,14.793483191882855,0.5592687613933333,0.0,11.44,0.0,1.9451275236914132,-0.02576824430454062,20.85709219356831 
 01/01  06:24:00,0.0,0.0,57.2485101775179,20.77636495302763,14.873562425044408,0.5616855111571455,0.0,11.559999999999999,0.0,1.9371871287348335,-0.025668415248287665,20.856390163077087 
 01/01  06:27:00,0.0,0.0,58.789855103876675,20.772795130694764,14.953639120907686,0.5645342729381635,0.0,11.68,0.0,1.9291818860145848,-0.02556848796605393,20.855665534630916 
 01/01  06:30:00,0.0,0.0,60.374046335693215,20.77106707333045,15.033704686795327,0.5711469440936565,0.0,11.8,0.0,1.921109134567998,-0.025468434612439837,20.8549199800664 
 01/01  06:33:00,0.0,0.0,67.85929852369557,20.76912362756986,15.11375212162327,0.5733952349134187,0.0,11.92,0.0,1.9129656820533953,-0.025368231913961037,20.854157747087076 
 01/01  06:36:00,0.0,0.0,83.32648227003008,20.76548648478876,15.193775152536363,0.5760751106744172,0.0,12.04,0.0,1.9047485547331247,-0.025267859017480066,20.853372586052966 
 01/01  06:39:00,0.0,0.0,90.33344115461222,20.763725760721655,15.273768061735224,0.5824447994766208,0.0,12.16,0.0,1.8964548262273075,-0.025167296838236094,20.852566244418288 
 01/01  06:42:00,0.0,0.0,97.11562973225881,20.76174380362577,15.353725465731388,0.5845455298100818,0.0,12.28,0.0,1.8880815823379573,-0.025066527352294983,20.8517431352464 
 01/01  06:45:00,0.0,0.0,103.68004313765269,20.758035983341514,15.433642473435164,0.5870761897879545,0.0,12.4,0.0,1.8796258738854854,-0.02496553406598047,20.85089676681591 
 01/01  06:48:00,0.0,0.0,110.03260546627278,20.756241577068323,15.513514428215657,0.5932332527384508,0.0,12.52,0.0,1.8710847480361998,-0.02486430123512168,20.850028970624987 
 01/01  06:51:00,0.0,0.0,116.17837197052538,20.75274411356694,15.593336789812493,0.5951999157499115,0.0,12.639999999999999,0.0,1.8624551914480283,-0.024762813462071175,20.849136809597283 
 01/01  06:54:00,0.0,0.0,122.12169125023838,20.75099868460583,15.673105371718078,0.6006609721543751,0.0,12.760000000000002,0.0,1.8537341006808106,-0.024661056427434713,20.84822417855753 
 01/01  06:57:00,0.0,0.0,127.86633579451258,20.749001463302704,15.75281593366889,0.6023858451823775,0.0,12.88,0.0,1.8449183291085374,-0.024559015644696817,20.847295939851538 
 01/01  07:00:00,0.0,0.0,133.5255691359151,20.74523613493342,15.832464500031481,0.6045855229821006,0.0,13.0,0.0,1.8360045931101912,-0.024456677407425513,20.846344957320728 
 01/01  07:03:00,0.025,2.0,147.30331074269122,20.743404101677317,15.8443239838772,0.6103014328877433,0.0,13.25,0.011805017449157016,1.9988548960829366,-0.023755354685808812,20.84537284817006 
