Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.374707256311897,16.615,-25.347433202366634,0.0,-1420.4701237594338,1406.0954165031262,16.615,-1486.9276651569332,53.776060064483715,46.3199547219405 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400909159361634,16.7,-25.191667258173073,0.0,-1416.8346554689742,1402.4337463096115,16.7,-1485.421813174992,53.76150146621476,46.307718187825024 
 01/01  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42511801484215,16.619999999999997,-25.32108704423247,0.0,-1415.2194618452836,1400.7943438304403,16.619999999999997,-1492.0618091144042,53.74680481163177,46.29044196593516 
 01/01  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44986308059235,16.54,-25.433333383622585,0.0,-1414.5227984619983,1400.0729353814133,16.54,-1493.905261305287,53.73197374200432,46.26999614892834 
 01/01  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.472875732331286,16.459999999999997,-25.53558096815039,0.0,-1413.78821660206,1399.3153408697333,16.459999999999997,-1495.1012984476663,53.71700307584151,46.24730934516079 
 01/01  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.497828658232748,16.38,-25.629817188698144,0.0,-1414.2105320122891,1399.7127033540555,16.38,-1496.1894963335662,53.70189852960366,46.22293343826778 
 01/01  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.523138160123324,16.299999999999997,-25.71741787349949,0.0,-1415.0160951303462,1400.4929569702267,16.299999999999997,-1497.2451213896693,53.68666674377353,46.19726614952053 
 01/01  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.548703815891686,16.22,-25.799391565406975,0.0,-1416.105258496499,1401.5565546806072,16.22,-1498.2828484835045,53.67131271691442,46.170606097689195 
 01/01  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.574430491027531,16.14,-25.876511478850528,0.0,-1417.4053172670162,1402.8308867759954,16.14,-1499.3083242534624,53.65584014704243,46.14317565428142 
 01/01  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60023364489601,16.06,-25.949389960250617,0.0,-1418.8629717780852,1404.2627381331947,16.06,-1500.325098731933,53.64025217256366,46.11514165065672 
 01/01  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.626039487206961,15.98,-26.01852399688907,0.0,-1420.4389685417261,1405.8129290545219,15.98,-1501.335761168465,53.62455179487992,46.08663010817559 
 01/01  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6517845073267,15.899999999999999,-26.084324767951607,0.0,-1422.1042493248551,1407.4524648175268,15.899999999999999,-1502.3422662946057,53.608742012924516,46.057736847938386 
 01/01  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.677414741639076,15.819999999999999,-26.147137755334658,0.0,-1423.837195037402,1409.159780295766,15.819999999999999,-1503.34610706735,53.592825830472634,46.0285352264056 
 01/01  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.702884952038804,15.739999999999998,-26.207256948649253,0.0,-1425.6216397419612,1410.9187547899226,15.739999999999998,-1504.3484327818894,53.57680623501793,45.999081799292746 
 01/01  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.728157803725766,15.66,-26.264935186587536,0.0,-1427.4454327547342,1412.717274951016,15.66,-1505.3501348028988,53.560686181385286,45.96942048743486 
 01/01  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.753203073537327,15.579999999999998,-26.320391877167854,0.0,-1429.2993931152723,1414.5461900417386,15.579999999999998,-1506.3519097037413,53.54446858283235,45.93958565492831 
 01/01  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777996898561971,15.5,-26.37381888560212,0.0,-1431.176546202068,1416.3985493035118,15.5,-1507.354306063559,53.52815630538941,45.90960439400605 
 01/01  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.802521067664971,15.419999999999998,-26.425385108390607,0.0,-1433.0715641024676,1418.269043034801,15.419999999999998,-1508.3577593231462,53.511752162475815,45.87949822901637 
 01/01  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.826762356798962,15.34,-26.475240084818203,0.0,-1434.9803537138362,1420.1535913570392,15.34,-1509.3626178723846,53.49525890895235,45.849284393314896 
 01/01  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85071190885257,15.26,-26.52351688965083,0.0,-1436.8997523614005,1422.049040452552,15.26,-1510.3691626710736,53.47867923483344,45.81897679090135 
 01/01  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.874364658834367,15.18,-26.5703344799564,0.0,-1438.8273019536969,1423.9529372948668,15.18,-1511.3776220829438,53.4620157591165,45.788586724409306 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.897718804987148,15.1,-26.61579962101531,0.0,-1440.7610807136887,1425.8633619087057,15.1,-1512.3881831502802,53.44527102409136,45.758123449222396 
 01/01  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.921094366885129,15.034999999999998,-26.62535708634311,0.0,-1442.521615039418,1427.6005206725404,15.034999999999998,-1511.7535149284843,53.428447051716034,45.72812443524279 
 01/01  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94401371639536,14.97,-26.635709827839054,0.0,-1444.1861501925753,1429.2421364761856,14.97,-1511.5946044489385,53.41154598948404,45.69840981160805 
 01/01  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9665329008625,14.905,-26.64618958899319,0.0,-1445.78129075981,1430.8147578589494,14.905,-1511.5022413453732,53.39457010664614,45.668891829694665 
 01/01  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.988676774212859,14.84,-26.65666266555109,0.0,-1447.3266159604977,1432.3379391862823,14.84,-1511.4226999913374,53.377521668132545,45.6395195689955 
 01/01  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.010464142897192,14.774999999999999,-26.66705011625832,0.0,-1448.8352699419631,1433.824805799066,14.774999999999999,-1511.348449109284,53.36040285522048,45.610255815696036 
 01/01  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03191413349331,14.709999999999997,-26.677304327145876,0.0,-1450.3166869354447,1435.2847728019485,14.709999999999997,-1511.2780626026893,53.34321573986054,45.58107330152732 
 01/01  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.053045570251584,14.645,-26.68739646873733,0.0,-1451.7777109191659,1436.7246653489137,14.645,-1511.2110205056192,53.32596228458104,45.551951927579154 
 01/01  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.073876705112164,14.579999999999998,-26.697309592583295,0.0,-1453.2233232275833,1438.1494465224687,14.579999999999998,-1511.1470068394692,53.30864434865674,45.52287677251436 
 01/01  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09442508147781,14.515,-26.707034540068697,0.0,-1454.657165893554,1439.562740812079,14.515,-1511.085795140526,53.29126369357408,45.493836688975826 
 01/01  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.114707458042414,14.45,-26.71656738220934,0.0,-1456.0819131930018,1440.9672057349626,14.45,-1511.0272167508392,53.27382198703935,45.46482329274639 
 01/01  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.134739771779104,14.385,-26.72590775109021,0.0,-1457.4995369679561,1442.3647971961786,14.385,-1510.9711444649558,53.256320806372344,45.43583023038574 
 01/01  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.154537123451556,14.32,-26.735057718561862,0.0,-1458.911497160213,1443.7569600367606,14.32,-1510.9174814983378,53.23876164194578,45.406852646594665 
 01/01  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.174113777451243,14.254999999999999,-26.744021024898906,0.0,-1460.3188792343162,1445.1447654568644,14.254999999999999,-1510.8661535518756,53.22114590090065,45.377886795399014 
 01/01  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.193483171989012,14.190000000000001,-26.75280253863296,0.0,-1461.722493689631,1446.5290105176427,14.190000000000001,-1510.8171030183548,53.20347491112325,45.348929755343114 
 01/01  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.212657937365506,14.125000000000002,-26.761407873100683,0.0,-1463.1229483881589,1447.910290450794,14.125000000000002,-1510.7702847299524,53.185749925394155,45.31997922018648 
 01/01  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.231649920671101,14.06,-26.76984311147412,0.0,-1464.5207013093184,1449.2890513886493,14.06,-1510.7256628263217,53.167972125619485,45.29103334460136 
 01/01  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.250470215485432,13.995000000000001,-26.77811460818427,0.0,-1465.9160991592669,1450.6656289437833,13.995000000000001,-1510.6832084405505,53.150142627071226,45.262090630066446 
 01/01  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.269129195257104,13.930000000000001,-26.786228844901995,0.0,-1467.3094057220655,1452.0402765268125,13.930000000000001,-1510.6428979843545,53.132262482577964,45.23314984022824 
 01/01  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28763654914729,13.865,-26.794192325949286,0.0,-1468.700822746612,1453.413186197468,13.865,-1510.6047118734593,53.11433268661813,45.20420993793166 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.306001319266933,13.8,-26.802011502489535,0.0,-1470.0905053850365,1454.7845040657671,13.8,-1510.568633577652,53.096354179276474,45.17527003823084 
 01/01  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.324423346942547,13.745,-26.7934349815415,0.0,-1471.371477654567,1456.0470543076271,13.745,-1510.0892267858785,53.07832785003299,45.14664959283409 
 01/01  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3426223378455,13.690000000000001,-26.78589975179526,0.0,-1472.59094508494,1457.2483227470966,13.690000000000001,-1509.8971792403554,53.06025454136183,45.11823574906227 
 01/01  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.36063569811677,13.635,-26.778962162059123,0.0,-1473.7655818957446,1458.4049461976322,13.635,-1509.746394654981,53.042135052125055,45.08997160992785 
 01/01  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.378480987938092,13.580000000000002,-26.772506080397662,0.0,-1474.9077009221928,1459.5292199342534,13.580000000000002,-1509.6042208095641,53.023970140753136,45.061823100627315 
 01/01  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.396170929981755,13.525000000000002,-26.76645148668595,0.0,-1476.0256383348296,1460.6294674048495,13.525000000000002,-1509.4660008834521,53.00576052820996,45.033764909293176 
 01/01  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.413717404746139,13.469999999999999,-26.760740133954705,0.0,-1477.1254150154343,1461.7116976106884,13.469999999999999,-1509.3308161317739,52.987506900745885,45.00577812291886 
 01/01  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.431131247729391,13.415,-26.755327720969955,0.0,-1478.2114282070058,1462.7802969592797,13.415,-1509.1983106385887,52.96920991244847,44.97784848166523 
 01/01  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.448422237544222,13.36,-26.750179470718884,0.0,-1479.2869027491106,1463.8384805115654,13.36,-1509.0682583021492,52.950870187606455,44.94996512153252 
 01/01  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.465599145735082,13.305,-26.74526742398021,0.0,-1480.354216337278,1464.8886171915435,13.305,-1508.9404914619695,52.932488322907474,44.92211968311173 
 01/01  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48266980577064,13.25,-26.740568679070783,0.0,-1481.4151311815483,1465.9324613757797,13.25,-1508.8148808922042,52.9140648894917,44.8943056658968 
 01/01  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.499641190269463,13.195,-26.73606419208228,0.0,-1482.4709600198605,1466.9713188295927,13.195,-1508.6913253879056,52.89560043488234,44.86651795732327 
 01/01  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.51651948802972,13.14,-26.731737928353986,0.0,-1483.5226857973282,1468.0061663093018,13.14,-1508.5697446835864,52.87709548480978,44.838752487597205 
 01/01  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.533310177397075,13.084999999999999,-26.727576244179026,0.0,-1484.5710483561065,1469.0377381787114,13.084999999999999,-1508.450074314669,52.858550544940314,44.81100597548948 
 01/01  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.550018094975199,13.03,-26.723567425028385,0.0,-1485.616607510825,1470.0665894158528,13.03,-1508.3322618286152,52.839966102515056,44.78327574022964 
 01/01  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.566647499590717,12.974999999999998,-26.719701333435754,0.0,-1486.6597891382548,1471.093141638664,12.974999999999998,-1508.2162639719281,52.82134262789922,44.755559561643274 
 01/01  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583202131695701,12.92,-26.715969135673554,0.0,-1487.7009189957498,1472.1177168640568,12.92,-1508.1020445911329,52.80268057603929,44.7278555756465 
