Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.934999999999999,-1963.8655139270456,0.0,25.139254534997924 
 01/01  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02,-1942.8799949389802,0.0,25.10738550776082 
 01/01  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.105,-1922.3250292441408,0.0,25.075283083551472 
 01/01  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19,-1902.1731842165227,0.0,25.042954834081982 
 01/01  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.275,-1882.400051474909,0.0,25.010408482509817 
 01/01  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36,-1862.9837645008101,0.0,24.977651961539436 
 01/01  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.445,-1843.9046156778338,0.0,24.944693463567653 
 01/01  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.529999999999998,-1825.1447480276588,0.0,24.911541481055313 
 01/01  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.615,-1806.687904026306,0.0,24.878204836177353 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-1788.5192186977388,0.0,24.84469269954923 
 01/01  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619999999999997,-1807.829005395612,0.0,24.81101636984816 
 01/01  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,-1825.1937411881072,0.0,24.777186664942377 
 01/01  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.459999999999997,-1841.2920157566741,0.0,24.743213903111073 
 01/01  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38,-1856.3695331934914,0.0,24.709108373559715 
 01/01  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.299999999999997,-1870.5958466604302,0.0,24.67488062212998 
 01/01  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,-1884.0953507168513,0.0,24.640541522019628 
 01/01  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,-1896.9634311434345,0.0,24.606102237885118 
 01/01  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,-1909.2756129092484,0.0,24.571574156746895 
 01/01  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.98,-1921.0931660731517,0.0,24.536968810609356 
 01/01  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.899999999999999,-1932.4667539443371,0.0,24.5022977924171 
 01/01  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.819999999999999,-1943.4389207458105,0.0,24.467572662641594 
 01/01  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.739999999999998,-1954.0458520633317,0.0,24.432804846566356 
 01/01  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66,-1964.3186587539615,0.0,24.398005525579933 
 01/01  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.579999999999998,-1974.2843369414204,0.0,24.36318552748004 
 01/01  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-1983.9665010327517,0.0,24.32835522101226 
 01/01  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.419999999999998,-1993.3859535366366,0.0,24.29352441918453 
 01/01  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.34,-2002.5611349275032,0.0,24.258702294805758 
 01/01  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,-2011.5084836415801,0.0,24.2238973105035 
 01/01  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18,-2020.2427276115443,0.0,24.189117164358304 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-2028.7771228720997,0.0,24.154368751340957 
 01/01  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.034999999999998,-2032.5734385194542,0.0,24.11965723048877 
 01/01  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.97,-2036.4178746337577,0.0,24.084987364505132 
 01/01  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.905,-2040.2476683255263,0.0,24.050363522311144 
 01/01  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,-2044.0463457342448,0.0,24.01578943772272 
 01/01  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.774999999999999,-2047.8043101270637,0.0,23.98126807197843 
 01/01  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.709999999999997,-2051.5158502331333,0.0,23.946801592905736 
 01/01  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.645,-2055.177600337072,0.0,23.91239141174455 
 01/01  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.579999999999998,-2058.7876884777816,0.0,23.878038236910676 
 01/01  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515,-2062.3452294020126,0.0,23.84374212945856 
 01/01  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.45,-2065.8500057441975,0.0,23.809502557791472 
 01/01  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.385,-2069.3022590961427,0.0,23.775318452424386 
 01/01  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,-2072.702548687188,0.0,23.74118826120432 
 01/01  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.254999999999999,-2076.051653424325,0.0,23.707110004516366 
 01/01  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.190000000000001,-2079.3505026810562,0.0,23.67308132956494 
 01/01  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.125000000000002,-2082.60012667046,0.0,23.639099562786008 
 01/01  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,-2085.80162045944,0.0,23.605161759605743 
 01/01  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995000000000001,-2088.9561176621087,0.0,23.57126475097252 
 01/01  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.930000000000001,-2092.0647711073602,0.0,23.537405186290766 
 01/01  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.865,-2095.12873859712,0.0,23.503579572559275 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-2098.1491724203242,0.0,23.469784309659662 
 01/01  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745,-2098.989252857296,0.0,23.43601572185341 
 01/01  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690000000000001,-2099.9228339028723,0.0,23.40227008563084 
 01/01  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.635,-2100.9068416607665,0.0,23.368543654115328 
 01/01  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.580000000000002,-2101.927173565793,0.0,23.33483267826764 
 01/01  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.525000000000002,-2102.974241559668,0.0,23.301133425175816 
 01/01  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.469999999999999,-2104.0411415942044,0.0,23.26744219377689 
 01/01  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.415,-2105.1226922074966,0.0,23.233755328433897 
 01/01  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-2106.2148893810995,0.0,23.20006923084354 
 01/01  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.305,-2107.3145719805852,0.0,23.16638037073173 
 01/01  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,-2108.4192036784084,0.0,23.132685295694706 
 01/01  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.195,-2109.526724013264,0.0,23.09898064039319 
 01/01  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14,-2110.635442844503,0.0,23.06526313515154 
 01/01  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.084999999999999,-2111.7439632971477,0.0,23.031529613892577 
 01/01  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.03,-2112.851124111826,0.0,22.997777021269098 
 01/01  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974999999999998,-2113.9559556213026,0.0,22.96400241883499 
 01/01  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,-2115.0576455448854,0.0,22.9302029901196 
 01/01  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.865,-2116.1555120137928,0.0,22.89637604451258 
 01/01  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.809999999999999,-2117.2489820240958,0.0,22.86251901991952 
 01/01  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755,-2118.3375740313327,0.0,22.828629484200086 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,-2119.420883752004,0.0,22.794705135444442 
 01/01  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649999999999999,-2119.8766888664964,0.0,22.760743801177796 
 01/01  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,-2120.3862573397523,0.0,22.72674343660578 
 01/01  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,-2120.9296662883753,0.0,22.692702122026994 
 01/01  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-2121.5000327345283,0.0,22.658618059545265 
 01/01  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45,-2122.092511246537,0.0,22.62448956922139 
 01/01  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399999999999999,-2122.7034829373715,0.0,22.590315084821572 
 01/01  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.349999999999998,-2123.3301275937083,0.0,22.556093149345816 
 01/01  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.299999999999999,-2123.970179857872,0.0,22.521822410535474 
 01/01  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,-2124.621778650706,0.0,22.48750161654551 
 01/01  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,-2125.2833682803725,0.0,22.453129611917973 
 01/01  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.149999999999999,-2125.9536303168916,0.0,22.41870533392267 
 01/01  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-2126.63143484714,0.0,22.384227809259375 
 01/01  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.049999999999999,-2127.3158045094788,0.0,22.34969615105981 
 01/01  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-2128.0058872769782,0.0,22.31510955609554 
 01/01  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-2128.7009354195716,0.0,22.280467302089242 
 01/01  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.899999999999999,-2129.400288947375,0.0,22.24576874503558 
 01/01  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.849999999999998,-2130.103362377873,0.0,22.21101331645807 
 01/01  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799999999999999,-2130.809634017374,0.0,22.17620052055214 
 01/01  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.749999999999998,-2131.518637177203,0.0,22.141329931188565 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,-2132.2299529010306,0.0,22.10640118877217 
 01/01  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644999999999998,-2132.677044416131,0.0,22.071413996966864 
 01/01  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,-2133.0807128826323,0.0,22.03636811930986 
 01/01  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.534999999999998,-2133.455514654975,0.0,22.00126337574524 
 01/01  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,-2133.806176169696,0.0,21.96609963910947 
 01/01  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.424999999999999,-2134.1359511932383,0.0,21.93087683159603 
 01/01  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,-2134.447220922709,0.0,21.89559492120706 
 01/01  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.315,-2134.7418086842144,0.0,21.860253918170557 
 01/01  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,-2135.0211576335146,0.0,21.824853871277497 
 01/01  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.205,-2135.2864393173363,0.0,21.789394864090394 
 01/01  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.149999999999999,-2135.5386240976613,0.0,21.75387701099811 
 01/01  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.094999999999999,-2135.7785290139855,0.0,21.718300453131697 
 01/01  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04,-2136.0068515356925,0.0,21.682665354197805 
 01/01  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.985,-2136.224194088318,0.0,21.64697189631712 
 01/01  05:42:00,14.599999999999998,8.799999999999997,22.10646184442475,4.117923664428663,16.526307953959005,0.4679458709578028,1.46,0.0022302260370825095,10.93,-2206.8575162697016,15.474523291097325,21.611220275969412 
 01/01  05:45:00,17.5,11.0,26.52037076088634,5.077260530825691,19.679677089060558,0.4615691391659719,1.75,0.013433141000092,10.875,-2235.0412799874516,18.56425953262044,21.57541070014479 
 01/01  05:48:00,20.400000000000006,13.200000000000003,30.33829043603043,6.008233985832065,22.261116207272448,0.45516924135091386,2.0400000000000005,0.028940242925920935,10.82,-2259.377024499638,21.2368033052213,21.539543382806468 
 01/01  05:51:00,23.300000000000004,15.400000000000004,33.79710130045705,6.910708021173458,24.507621288520898,0.4487472741021725,2.3300000000000005,0.04877199076269557,10.765,-2282.46824403124,23.657970910319936,21.503618542078623 
 01/01  05:54:00,26.200000000000003,17.6,37.04109061536964,7.784556345117647,26.563586901292148,0.4423043377907753,2.6200000000000006,0.07294736895984906,10.709999999999999,-2304.8309314924654,25.92876343075875,21.467636400306947 
 01/01  05:57:00,29.099999999999994,19.799999999999997,40.152782988622896,8.629662420337684,28.511636686511352,0.43584153638069123,2.9099999999999997,0.10148388177386986,10.655,-2326.772609831911,28.10694809203603,21.43159719307807 
 01/01  06:00:00,32.0,22.0,43.17905066662896,9.445919499272767,30.398733619402414,0.42935997723967123,3.2,0.13439754795377148,10.6,-2348.4780512537104,30.225335466640264,21.395501197090915 
 01/01  06:03:00,34.900000000000006,24.200000000000003,46.14675988013707,10.233230656978069,32.25182632735141,0.42286077094950697,3.4900000000000007,0.17170289580759335,10.719999999999999,-2335.5498539458613,32.30273191609595,21.359347837012443 
 01/01  06:06:00,37.800000000000004,26.4,49.07144879034046,10.991508821455485,34.08652701023383,0.41634503111573806,3.7800000000000007,0.21341295865115031,10.84,-2324.8573847710086,34.35001415323832,21.32313717496945 
 01/01  06:09:00,40.69999999999999,28.599999999999994,51.19563413248703,11.72067680145768,35.14541806038919,0.409813874176842,4.069999999999999,0.25953927064016374,10.959999999999999,-2313.2044095059878,35.83694389274092,21.28687002728532 
 01/01  06:12:00,43.599999999999994,30.799999999999997,52.14290010545256,12.420667311758486,35.05214093070725,0.4032684192129379,4.359999999999999,0.3100918629868217,11.08,-2298.649224345382,36.50003007381679,21.250547829996002 
 01/01  06:15:00,46.5,33.0,53.297630489310954,13.09142299588324,35.191128232865985,0.3967097877540376,4.65,0.36507926056172924,11.2,-2284.878695506269,37.308341342517664,21.21417260085544 
 01/01  06:18:00,49.400000000000006,35.2,54.603411390725086,13.732896446293305,35.506006465549675,0.39013910358787796,4.940000000000001,0.42450847888210996,11.319999999999999,-2272.037758646054,38.222387973507566,21.177747000315613 
 01/01  06:21:00,52.300000000000004,37.4,56.02013466939326,14.345050222019427,35.95669942588678,0.3835574925673644,5.23,0.48838502148704505,11.44,-2260.075714095368,39.21409426857527,21.14127442415354 
 01/01  06:24:00,55.199999999999996,39.6,57.51850948422795,14.927856863739459,36.51393974278804,0.3769660824176631,5.52,0.5567128777004529,11.559999999999999,-2248.9308840085723,40.262956638959565,21.104759084453523 
 01/01  06:27:00,58.099999999999994,41.8,59.076652904203286,15.481298906296187,37.1558594771247,0.37036600254297103,5.81,0.6294945207823908,11.68,-2238.5402844760265,41.353657032942294,21.068206065644908 
 01/01  06:30:00,61.0,44.0,60.677893843539735,16.005368888651866,37.86579404841864,0.36375838383299697,6.1000000000000005,0.7067309064692234,11.8,-2228.843469786641,42.47452569047781,21.031621356911817 
 01/01  06:33:00,65.7,57.250000000000014,68.25726949684223,20.44651452236119,40.26376083451457,0.357144358469191,6.57,0.9769941399664654,11.92,-2238.9309045913337,47.780088647789555,20.995011865440816 
 01/01  06:36:00,70.39999999999999,70.5,83.81988936131228,24.712016711017874,50.79397241240111,0.35052505973075,7.039999999999999,1.273900237893291,12.04,-2279.101454606319,58.67392255291859,20.958385413835497 
 01/01  06:39:00,75.10000000000001,83.75,90.92365164065409,28.801760825786545,53.01442528393404,0.3439016218004364,7.510000000000002,1.597465530933504,12.16,-2300.2056171823197,63.64655614845786,20.92175072364485 
 01/01  06:42:00,79.8,96.99999999999999,97.80406506162969,32.71569241831349,55.16067542211363,0.3372751795702422,7.98,1.9476972212025565,12.28,-2321.1646089256456,68.46284554314076,20.88511738653459 
 01/01  06:45:00,84.5,110.25,104.46817846347997,36.453817246274106,57.23976783853172,0.33064686844693064,8.450000000000001,2.324593378674156,12.4,-2342.8146376934433,73.12772492443598,20.848495825428515 
 01/01  06:48:00,89.2,123.50000000000001,110.9219691634299,40.016201283450016,59.25762494002643,0.32401782415749,8.92,2.7281429399534636,12.52,-2365.0499005029437,77.64537841440094,20.811897250367213 
 01/01  06:51:00,93.9,136.75000000000003,117.17054513751661,43.40297071433234,61.21924871378691,0.3173891825545326,9.39,3.1583257093973547,12.639999999999999,-2387.751612379911,82.01938159626162,20.775333617508082 
 01/01  06:54:00,98.6,150.0,123.21830719590676,46.614311913250944,63.12888292007412,0.31076207942167294,9.86,3.6151123625816917,12.760000000000002,-2410.803761411209,86.25281503713472,20.73881760225926 
 01/01  06:57:00,103.30000000000001,163.25,129.0690795097,49.650471408033106,64.9901436495519,0.3041376502789164,10.330000000000002,4.098464452115001,12.88,-2434.098401954693,90.34835565679,20.70236259628722 
 01/01  07:00:00,108.0,176.5,134.8361767502081,52.5117558281986,66.91608650621204,0.29751703018809406,10.8,4.6083344157974615,13.0,-2457.895503051316,94.38532372514567,20.665982732754085 
 01/01  07:03:00,112.69999999999999,189.75,148.7235689663888,55.19853183770176,77.11037154156354,0.29090135355837554,11.27,5.144665587123473,13.25,-2483.1382959151824,104.10649827647214,20.629693888903518 
 01/01  07:06:00,117.4,203.0,153.93420567929553,57.71122605223433,78.77558741893556,0.28429175395189327,11.740000000000002,5.707392208125643,13.500000000000002,-2487.879627582112,107.75394397550687,20.593512339075826 
 01/01  07:09:00,122.1,216.24999999999997,158.95443679909977,60.050324941107334,80.39767241343496,0.2776893638895137,12.21,6.296439444557479,13.749999999999998,-2491.6497853151095,111.26810575936983,20.557454827452773 
 01/01  07:12:00,126.80000000000001,229.5,163.78603711365935,62.21637471373219,81.97793899651572,0.27109531465678516,12.680000000000001,6.911723403411428,14.0,-2495.5147702389077,114.65022597956154,20.521538900524426 
 01/01  07:15:00,131.5,242.75,168.43066208692153,64.20998119072605,83.5175297434269,0.264510736110097,13.15,7.55315115276856,14.25,-2499.4630318385325,117.90146346084505,20.485783124340934 
 01/01  07:18:00,136.2,256.0,172.88987383974833,66.03180965967002,85.01744343610281,0.257936756483086,13.62,8.220620743975514,14.5,-2503.4476263792894,121.02291168782382,20.450207168001864 
 01/01  07:21:00,140.9,269.25,177.1651625503845,67.6825847155509,86.47855659868985,0.25137450219331814,14.090000000000002,8.914021236143757,14.75,-2507.4084204739393,124.01561378526915,20.41483181554319 
 01/01  07:24:00,145.6,282.5,181.25796417873642,69.16309008592252,87.90164136984802,0.24482509764928326,14.56,9.6332327229659,15.0,-2511.2818446647366,126.8805749251155,20.379678952311934 
 01/01  07:27:00,150.3,295.75,185.16967522006243,70.47416844082477,89.2873804173946,0.2382896650577338,15.030000000000001,10.378126361843046,15.25,-2515.0049383679157,129.61877265404368,20.344771544808076 
 01/01  07:30:00,155.0,309.0,188.9016650428081,71.61672118750255,90.63637944998887,0.23176932423139984,15.5,11.148564405316694,15.5,-2518.5170619493183,132.23116552996566,20.3101336168807 
 01/01  07:33:00,156.0,323.55000000000007,190.44027873873063,72.8845530000866,89.96314018094351,0.22526519239711507,15.600000000000001,11.992585557700512,15.75,-2515.0138579904374,133.30819511711144,20.275790218883152 
 01/01  07:36:00,157.0,338.1,191.85942186832608,73.96897163188285,89.32604413842031,0.21877838400438582,15.700000000000001,12.864406098022933,16.0,-2510.002550188148,134.30159530782828,20.24176738523607 
 01/01  07:39:00,158.0,352.65,193.15613073997162,74.87112521496888,88.72115475551259,0.2123100105344361,15.8,13.76385076949014,16.25,-2503.9181552408463,135.20929151798015,20.208092076826954 
 01/01  07:42:00,159.0,367.2,194.32795865609617,75.59222540974413,88.14499856103953,0.20586118030976072,15.9,14.690734685312513,16.5,-2496.868859230357,136.0295710592673,20.17479210635567 
 01/01  07:45:00,160.0,381.75,195.37291153970367,76.133547102636,87.59450106219322,0.19943299830422004,16.0,15.64486337487447,16.75,-2488.917743461622,136.76103807779256,20.14189604633983 
 01/01  07:48:00,161.0,396.3,203.91891757895257,76.49642808745463,94.69645665911501,0.19302656595370837,16.1,16.626032832382958,17.0,-2505.9226675292125,142.74324230526682,20.109433120515956 
 01/01  07:51:00,162.0,410.85,204.61891624889293,76.68226873046801,94.10261795044131,0.1866429809674285,16.2,17.634029567983625,17.25,-2501.1524195735988,143.23324137422506,20.077433079729133 
 01/01  07:54:00,163.0,425.4,205.16582491433758,76.692531619273,93.50466263373123,0.18028333713980488,16.3,18.668630661333328,17.5,-2493.6614672157816,143.61607744003626,20.045926063498154 
 01/01  07:57:00,164.0,439.95000000000005,205.56146725004362,76.52874119554185,92.90312223688518,0.1739487241630682,16.400000000000002,19.729603817616567,17.75,-2484.6564502639594,143.89302707503052,20.014942448873427 
 01/01  08:00:00,165.0,454.5,205.80761819002817,76.1924833717259,92.29842739230872,0.16764022744054102,16.5,20.81670742599353,18.0,-2474.31055492524,144.06533273301972,19.984512689527442 
