Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,1.77,150.0,0.0,30.281706635514922,18.468210016297824,0.623085156108874,0.0,15.934999999999999,5.158601026962907,-0.00024129528551644877,30.178882464596935 
 01/01  00:36:00,1.74,150.0,0.0,30.278047983085244,18.547087669096886,0.6135768101720733,0.0,16.02,5.128244341583619,-0.00024119635213866726,30.179894600836075 
 01/01  00:39:00,1.71,150.0,0.0,30.274398920663636,18.626056970896702,0.6041418970881185,0.0,16.105,5.0976571576527085,-0.00024110108121006265,30.180844834219155 
 01/01  00:42:00,1.68,150.0,0.0,30.27070760628323,18.705118779699664,0.594554201661169,0.0,16.19,5.066833087962778,-0.00024100950905008684,30.181735184231453 
 01/01  00:45:00,1.65,150.0,0.0,30.266949546515626,18.784274288841228,0.5846855170324413,0.0,16.275,5.035765536378222,-0.0002409216834728413,30.182567081956226 
 01/01  00:48:00,1.62,150.0,0.0,30.263112968912974,18.863525006692367,0.5744531303770345,0.0,16.36,5.004447673161389,-0.00024083766313824588,30.183341506740824 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,30.25919197837766,18.94287274457745,0.563793047510515,0.0,16.445,4.972872410100231,-0.0002407575171758458,30.184059231865138 
 01/01  00:54:00,1.56,150.0,0.0,30.25518335896323,19.022319610760114,0.5526459013794814,0.0,16.529999999999998,4.941032375805682,-0.0002406813250155113,30.184720985912012 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,30.251085064370233,19.101868009402974,0.5409489559884406,0.0,16.615,4.908919890492424,-0.0002406091763876894,30.185327526473422 
 01/01  01:00:00,1.5,150.0,0.0,30.246895481991007,19.181520643743166,0.5286306985532669,0.0,16.7,4.876526939781309,-0.00024054117146795793,30.18587966733247 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,30.24261528773849,19.133553839100628,0.515606048338921,0.0,16.619999999999997,4.835514347703542,-0.00024174269384868324,30.186378273157704 
 01/01  01:06:00,1.35,135.0,0.0,30.23824139324938,19.099626619863205,0.5017776166231832,0.0,16.54,4.761792292532447,-0.00024323839900180756,30.18682430405718 
 01/01  01:09:00,1.275,127.5,0.0,30.233771258065932,19.06635176458547,0.4870120355864318,0.0,16.459999999999997,4.688937160709836,-0.00024477250754137094,30.187218819208404 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,30.22920198933619,19.035274906931097,0.47114148299896924,0.0,16.38,4.613614165453352,-0.0002463781581954784,30.187562983409677 
 01/01  01:15:00,1.125,112.5,0.0,30.22453005136404,19.006517508403224,0.4539457796051748,0.0,16.299999999999997,4.535929204338152,-0.0002480612463086451,30.187858084672396 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,30.218221260232465,18.980381365199925,0.4351262317217645,0.0,16.22,4.4556171756818355,-0.0002498316953194249,30.188099675908525 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,30.21403855110453,18.957205324931824,0.40750205403107265,0.0,16.14,4.372400332340898,-0.0002517008656645173,30.188292909786384 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,30.20939482669648,18.93739779196771,0.38672754246441676,0.0,16.06,4.285940982901336,-0.00025368242689231417,30.188443884401046 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,30.20281090801992,19.715672053405758,0.3610536325096522,0.0,15.98,3.038116482489075,-0.0002816356040587769,30.188550534682506 
 01/01  01:30:00,0.75,75.0,0.0,30.198320888840595,19.562746026424545,0.31760024614326027,0.0,15.899999999999999,3.1509318740245575,-0.00028046820042226,30.18861830858723 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,30.191599909215377,19.56358577524765,0.27933988265541687,0.0,15.819999999999999,3.081161189267557,-0.00028292013787159753,30.1886493627327 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,30.18513081053394,19.545089183595966,0.18784718247534185,0.0,15.739999999999998,3.035811160066352,-0.00028497031464061923,30.188650932538913 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,30.178645776201293,19.534574824777803,0.19928163494168993,0.0,15.66,2.982970986530479,-0.0002872501010597572,30.188628627762277 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,30.17408942870416,19.528994029282284,0.28207606943959807,0.0,15.579999999999998,2.9266686174849315,-0.00028970134197938704,30.188577876221224 
 01/01  01:45:00,0.375,37.5,0.0,30.16737844114892,19.53055611005455,0.31936598332133226,0.0,15.5,2.865085309306846,-0.0002923912794351494,30.18848979851534 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,30.162873589329326,19.541534584675723,0.36206517793160936,0.0,15.419999999999998,2.7966552120483392,-0.0002953972664984307,30.188361082302283 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,30.156338999758958,19.56598952101896,0.3855290237381367,0.0,15.34,2.7184933136775884,-0.00029885494452916683,30.188186231462133 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,30.151958479444954,19.611927470423804,0.4152458187362089,0.0,15.26,2.624922769987011,-0.0003030312518649263,30.18796569077785 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,30.145594642011343,19.700597947143706,0.4325913868208967,0.0,15.18,2.5009145740862424,-0.00030863044270965166,30.187695538174037 
 01/01  02:00:00,0.0,0.0,0.0,30.141304218406972,20.072671641407904,0.45573440788789543,0.0,15.1,2.178810532337214,-0.0003235139568529239,30.18737742317527 
 01/01  02:03:00,0.0,0.0,0.0,30.13506446890306,19.93522822243015,0.46963902694466786,0.0,15.034999999999998,2.2457323290577578,-0.000321686854729873,30.187007663600543 
 01/01  02:06:00,0.0,0.0,0.0,30.130848100765355,19.907097007220464,0.4887921897244359,0.0,14.97,2.2349155159960326,-0.0003225401213763192,30.18658846529691 
 01/01  02:09:00,0.0,0.0,0.0,30.126170613437257,19.855729618388988,0.5004238199554015,0.0,14.905,2.2404335912474878,-0.000322824965198321,30.186122743439995 
 01/01  02:12:00,0.0,0.0,0.0,30.119729733314383,19.80903577633005,0.5127231318550102,0.0,14.84,2.2424670887213547,-0.00032322164075041616,30.185602926937246 
 01/01  02:15:00,0.0,0.0,0.0,30.115494710158245,19.76117913155073,0.5290754523488425,0.0,14.774999999999999,2.2451919243175906,-0.0003235884526622385,30.185030396145695 
 01/01  02:18:00,0.0,0.0,0.0,30.110828997176927,19.713419684126634,0.5387045206379407,0.0,14.709999999999997,2.2477376956969333,-0.0003239562889197971,30.184408885410846 
 01/01  02:21:00,0.0,0.0,0.0,30.104437107357818,19.66551164902983,0.5489520528277986,0.0,14.645,2.250292098206845,-0.0003243193482271194,30.183731269191327 
 01/01  02:24:00,0.0,0.0,0.0,30.10023662534857,19.617521265442324,0.5628099625715627,0.0,14.579999999999998,2.25281877400281,-0.0003246793605296277,30.182999783916905 
 01/01  02:27:00,0.0,0.0,0.0,30.09559951416457,19.569445364414012,0.5709004575985713,0.0,14.515,2.255327662145945,-0.0003250363421566653,30.182218747396266 
 01/01  02:30:00,0.0,0.0,0.0,30.089253204177425,19.521293246652057,0.5796326185442229,0.0,14.45,2.2578184089720224,-0.00032539059323647156,30.181380934276326 
 01/01  02:33:00,0.0,0.0,0.0,30.085077641651207,19.473069929069496,0.5916681105419963,0.0,14.385,2.260292492479815,-0.00032574229626844035,30.18048892654121 
 01/01  02:36:00,0.0,0.0,0.0,30.0804578611832,19.424780045464686,0.5986154942499279,0.0,14.32,2.2627507502138484,-0.00032609161358912784,30.1795473394092 
 01/01  02:39:00,0.0,0.0,0.0,30.074140198884773,19.37642753875947,0.6062111025552083,0.0,14.254999999999999,2.265193956046984,-0.00032643868422806,30.178548770579432 
 01/01  02:42:00,0.0,0.0,0.0,30.069979341255547,19.328015775252766,0.6168696788282115,0.0,14.190000000000001,2.2676227760989898,-0.00032678362712103,30.17749607240543 
 01/01  02:45:00,0.0,0.0,0.0,30.065367450311953,19.279547592620634,0.6229311609906054,0.0,14.125000000000002,2.2700377865771197,-0.00032712654290671233,30.176394109842526 
 01/01  02:48:00,0.0,0.0,0.0,30.059065560366232,19.231025620279183,0.629637322345185,0.0,14.06,2.2724394817560367,-0.00032746752439125455,30.175235304543914 
 01/01  02:51:00,0.0,0.0,0.0,30.05491185933873,19.182452140315743,0.6392131731973124,0.0,13.995000000000001,2.274828321285202,-0.0003278066526400566,30.174022736824107 
 01/01  02:54:00,0.0,0.0,0.0,30.050300829743634,19.133829107252023,0.644562715419925,0.0,13.930000000000001,2.2772047104954485,-0.00032814399740075203,30.172761484961075 
 01/01  02:57:00,0.0,0.0,0.0,30.04400487424546,19.085158414819528,0.6505493268171365,0.0,13.865,2.2795690038507708,-0.0003284796257576779,30.171443792577204 
 01/01  03:00:00,0.0,0.0,0.0,30.039852329289847,19.03644172678635,0.6592478636331207,0.0,13.8,2.281921543899339,-0.0003288135971585291,30.17007293361216 
 01/01  03:03:00,0.0,0.0,0.0,30.03523619043753,18.99628001621888,0.6640099813512639,0.0,13.745,2.282825480647128,-0.0003291087705420367,30.168654168859227 
 01/01  03:06:00,0.0,0.0,0.0,30.028937527619807,18.954276722871573,0.6694006927904932,0.0,13.690000000000001,2.2849573263515857,-0.000329359708698468,30.167179558422422 
 01/01  03:09:00,0.0,0.0,0.0,30.024780629788697,18.912634962699766,0.6773732997188221,0.0,13.635,2.2868213256951897,-0.0003296189749289883,30.16565254118363 
 01/01  03:12:00,0.0,0.0,0.0,30.020154089908626,18.87088424928946,0.681641737262723,0.0,13.580000000000002,2.2887340150438127,-0.0003298753269603937,30.16407853741497 
 01/01  03:15:00,0.0,0.0,0.0,30.013845076668158,18.829124054280253,0.6865300675618581,0.0,13.525000000000002,2.290627951383415,-0.00033013113250062354,30.16244942009175 
 01/01  03:18:00,0.0,0.0,0.0,30.009678916264722,18.78733315483283,0.6938919885267248,0.0,13.469999999999999,2.292517408996672,-0.00033038588681293037,30.1607687715128 
 01/01  03:21:00,0.0,0.0,0.0,30.00503677637758,18.745516174882866,0.697739228318754,0.0,13.415,2.294399386165652,-0.0003306397020754322,30.159042151590167 
 01/01  03:24:00,0.0,0.0,0.0,29.998709844707975,18.703672500089173,0.7021986636113894,0.0,13.36,2.2962745742860236,-0.0003308925679977444,30.15726123871965 
 01/01  03:27:00,0.0,0.0,0.0,29.9945294754192,18.661802679156278,0.7090410734607676,0.0,13.305,2.2981429168853786,-0.00033114450231491364,30.155429740145475 
 01/01  03:30:00,0.0,0.0,0.0,29.98986655512199,18.619906956432672,0.7125253034220086,0.0,13.25,2.3000045225547345,-0.00033139551504445127,30.153553340431735 
 01/01  03:33:00,0.0,0.0,0.0,29.983514292072755,18.577985784637047,0.7166150290363172,0.0,13.195,2.3018594560699173,-0.0003316456223195762,30.15162351658646 
 01/01  03:36:00,0.0,0.0,0.0,29.979314898961576,18.536039551918684,0.7230115255717511,0.0,13.14,2.3037078111498928,-0.0003318948385514111,30.14964408735164 
 01/01  03:39:00,0.0,0.0,0.0,29.97462613777787,18.494068562869785,0.7261801909801118,0.0,13.084999999999999,2.305549671747564,-0.00033214317534173714,30.14762085161227 
 01/01  03:42:00,0.0,0.0,0.0,29.968241406395933,18.452073258672183,0.7299486613220402,0.0,13.03,2.307385109458379,-0.000332390648491503,30.145545078853022 
 01/01  03:45:00,0.0,0.0,0.0,29.964018384855173,18.410054015356348,0.7359595569044555,0.0,12.974999999999998,2.309214214560366,-0.0003326372719379193,30.14342068968161 
 01/01  03:48:00,0.0,0.0,0.0,29.959298942853938,18.36801111562079,0.7388518724671375,0.0,12.92,2.3110370675618643,-0.0003328830565001122,30.141253590575843 
 01/01  03:51:00,0.0,0.0,0.0,29.952875005173365,18.32594497526602,0.742339249232621,0.0,12.865,2.3128537353335483,-0.00033312801706181065,30.139034838192764 
 01/01  03:54:00,0.0,0.0,0.0,29.948624038778256,18.283855941902168,0.7480145273173594,0.0,12.809999999999999,2.3146643028909923,-0.00033337216654511593,30.13676844843656 
 01/01  03:57:00,0.0,0.0,0.0,29.94386938431526,18.241744268328166,0.7506632332876881,0.0,12.755,2.3164688451433237,-0.0003336155147072818,30.134460431451608 
 01/01  04:00:00,0.0,0.0,0.0,29.937399997192,18.199610340535912,0.753903114729443,0.0,12.7,2.31826742326253,-0.0003338580753651985,30.132101626639862 
 01/01  04:03:00,0.0,0.0,0.0,29.933117037606447,18.161779379573083,0.7592845581927572,0.0,12.649999999999999,2.3193637710808925,-0.00033413490756053056,30.12969614047457 
 01/01  04:06:00,0.0,0.0,0.0,29.928322911240656,18.12301527175806,0.761717304312475,0.0,12.6,2.3210578133474513,-0.0003343897178136226,30.127250084281332 
 01/01  04:09:00,0.0,0.0,0.0,29.92180224422043,18.084434801935608,0.7647381260763322,0.0,12.55,2.3226197603174312,-0.0003346486756262985,30.124754075950733 
 01/01  04:12:00,0.0,0.0,0.0,29.917483731845604,18.04579764520313,0.7698610789194243,0.0,12.5,2.3242050858975296,-0.0003349061378744226,30.122212310844606 
 01/01  04:15:00,0.0,0.0,0.0,29.911213783097505,18.007154533022238,0.772101144515999,0.0,12.45,2.325780398178161,-0.00033516328718114294,30.119621256776277 
 01/01  04:18:00,0.0,0.0,0.0,29.906930475840944,17.968494357224003,0.7766985038496634,0.0,12.399999999999999,2.327352755371233,-0.00033541986225143637,30.11698730588698 
 01/01  04:21:00,0.0,0.0,0.0,29.900657105619548,17.929819260311646,0.7787420773098259,0.0,12.349999999999998,2.3289206331881402,-0.00033567591184074973,30.114306407311663 
 01/01  04:24:00,0.0,0.0,0.0,29.89635414056272,17.89112879393481,0.7831564542329305,0.0,12.299999999999999,2.33048434390527,-0.0003359314262322773,30.111584098810685 
 01/01  04:27:00,0.0,0.0,0.0,29.89004533289795,17.85242297536204,0.7850830711117418,0.0,12.25,2.332043841081975,-0.00033618640583191564,30.108815654831982 
 01/01  04:30:00,0.0,0.0,0.0,29.885715198055017,17.813701914143113,0.7893643482081886,0.0,12.2,2.3335991425797906,-0.0003364408548119007,30.106006437661822 
 01/01  04:33:00,0.0,0.0,0.0,29.87936562828596,17.7749655773018,0.7911893775067339,0.0,12.149999999999999,2.3351502788248237,-0.000336694772987529,30.103151584521385 
 01/01  04:36:00,0.0,0.0,0.0,29.87500639110776,17.736214134154398,0.7953512753313741,0.0,12.1,2.3366972604972718,-0.0003369481663271108,30.100256527522017 
 01/01  04:39:00,0.0,0.0,0.0,29.8686139549781,17.69744757301695,0.7970821063098508,0.0,12.049999999999999,2.3382401259268257,-0.00033720103542424353,30.0973163330201 
 01/01  04:42:00,0.0,0.0,0.0,29.864224447056767,17.65866608378303,0.8011335735696605,0.0,12.0,2.3397788884419075,-0.0003374533869254517,30.094336504311077 
 01/01  04:45:00,0.0,0.0,0.0,29.857787585155382,17.6198696676005,0.8027762163168013,0.0,11.95,2.34131358883697,-0.0003377052218612308,30.091312026220344 
 01/01  04:48:00,0.0,0.0,0.0,29.8533668274919,17.58105852460436,0.8067249447427307,0.0,11.899999999999999,2.342844241901541,-0.00033795654721165174,30.08824846736793 
 01/01  04:51:00,0.0,0.0,0.0,29.846884173486202,17.54223266198291,0.8082847698646547,0.0,11.849999999999998,2.344370889459619,-0.0003382073642090731,30.08514072897922 
 01/01  04:54:00,0.0,0.0,0.0,29.84243128748197,17.50339228483531,0.8121376762112468,0.0,11.799999999999999,2.3458935468218316,-0.00033845767998683205,30.08199444554147 
 01/01  04:57:00,0.0,0.0,0.0,29.835901606063775,17.46453740236509,0.8136195623889233,0.0,11.749999999999998,2.3474122561151156,-0.00033870749584167826,30.078804435025415 
 01/01  05:00:00,0.0,0.0,0.0,29.831415794852486,17.42566822155624,0.8173829288172662,0.0,11.7,2.34892703262082,-0.0003389568189551401,30.07557639861418 
 01/01  05:03:00,0.0,0.0,0.0,29.824838057947343,17.382439639746277,0.8187913304612252,0.0,11.644999999999998,2.351115981302795,-0.00033906410188898307,30.07230507180539 
 01/01  05:06:00,0.0,0.0,0.0,29.82031867449053,17.340117311761805,0.8224707808901583,0.0,11.59,2.3527107914342444,-0.00033919198233471723,30.0689962235906 
 01/01  05:09:00,0.0,0.0,0.0,29.813691801104724,17.29757332306224,0.8238096944499148,0.0,11.534999999999998,2.3544259675223342,-0.000339314505266925,30.065644506188992 
 01/01  05:12:00,0.0,0.0,0.0,29.809138123773923,17.255051987574273,0.8274105371600184,0.0,11.48,2.3561087245581644,-0.0003394373122665282,30.062255755954702 
 01/01  05:15:00,0.0,0.0,0.0,29.802461171444808,17.212501787918793,0.8286837804052245,0.0,11.424999999999999,2.3577921351478057,-0.0003395592277458837,30.058824541747356 
 01/01  05:18:00,0.0,0.0,0.0,29.797872600189738,17.169934649744878,0.8322108296663752,0.0,11.37,2.359469259778939,-0.0003396805339516301,30.055356768120838 
 01/01  05:21:00,0.0,0.0,0.0,29.791144732635164,17.127348521473188,0.8334218502190668,0.0,11.315,2.361141726622048,-0.00033980118902456535,30.051846920958326 
 01/01  05:24:00,0.0,0.0,0.0,29.78652072975197,17.08474441015003,0.836879502839128,0.0,11.26,2.3628092783681973,-0.0003399212217634249,30.048300973674028 
 01/01  05:27:00,0.0,0.0,0.0,29.77974119220852,17.042122432832564,0.8380314710325775,0.0,11.205,2.364472069125657,-0.000340040638551201,30.044713329331746 
 01/01  05:30:00,0.0,0.0,0.0,29.77508127098297,16.999483006634595,0.8414237670914461,0.0,11.149999999999999,2.366130132974639,-0.0003401594535547919,30.041090030684533 
 01/01  05:33:00,0.0,0.0,0.0,29.76824937885078,16.95682628463017,0.8425196104683516,0.0,11.094999999999999,2.3677835438848103,-0.0003402776731787226,30.037425398070365 
 01/01  05:36:00,0.0,0.0,0.0,29.763553096547042,16.914152607871518,0.8458502738770252,0.0,11.04,2.369432340139942,-0.0003403953092314189,30.033725544002312 
 01/01  05:39:00,0.0,0.0,0.0,29.756668225339627,16.87146209104918,0.8468927035914431,0.0,10.985,2.3710765848414375,-0.00034051236674779577,30.029984706165973 
 01/01  05:42:00,0.0,0.0,7.163124149505369,29.751912495599836,18.213006558387573,0.8501651771960426,0.0,10.93,2.37271631058242,-0.0003840179713575116,30.02620889749366 
 01/01  05:45:00,0.0,0.0,8.595390083776941,29.744962807400785,18.1095461579284,0.8511799972230195,0.0,10.875,2.545701063938764,-0.0003850766002922841,30.02239219542462 
 01/01  05:48:00,0.0,0.0,10.075622165079725,29.74018550669032,18.355948956014515,0.8544084342787145,0.0,10.82,2.540084721909134,-0.00039416459348331915,30.01854089651857 
 01/01  05:51:00,0.0,0.0,33.69793080958751,29.733098876873328,22.574301348349262,0.8553579913498318,0.0,10.765,2.5746215254796523,-0.0005293887715792536,30.014648471629872 
 01/01  05:54:00,0.0,0.0,36.92727558729009,29.728281793124427,21.93013513944105,0.85861737851957,0.0,10.709999999999999,2.987872734774729,-0.0005222617902956133,30.010721280475 
 01/01  05:57:00,0.0,0.0,40.02417490149801,29.721214878857733,22.54952650403409,0.8595210365438416,0.0,10.655,2.937572704691489,-0.0005419084272995654,30.006753586154314 
 01/01  06:00:00,0.0,0.0,43.03549137615527,29.71494996882967,22.8523546965185,0.8626534599876929,0.0,10.6,2.995009961198887,-0.0005550107925250387,30.00274130442858 
 01/01  06:03:00,0.0,0.0,45.98808166875234,29.710234713126372,23.38395487709342,0.8649160251336819,0.0,10.719999999999999,3.0102073034043126,-0.0005695192370104071,29.998697007057153 
 01/01  06:06:00,0.0,0.0,48.89747441917919,29.70317338285069,23.849823358956197,0.865587660141182,0.0,10.84,3.0438706981394366,-0.000582674378308024,29.99461576363831 
 01/01  06:09:00,0.0,0.0,51.00617689606931,29.696857624553257,24.19908902728561,0.8685582321708172,0.0,10.959999999999999,3.071593176675844,-0.0005919093967316275,29.99049218013443 
 01/01  06:12:00,0.0,0.0,51.93776388909268,29.692096385025515,24.385195061853803,0.8707305053380906,0.0,11.08,3.089697290098777,-0.0005954988231985353,29.986337938734163 
 01/01  06:15:00,0.0,0.0,53.076609829231536,29.68496301540823,24.64336023720668,0.8713300805608866,0.0,11.2,3.0948781765186753,-0.0006009350225852055,29.982147491383383 
 01/01  06:18:00,0.0,0.0,54.36629153686201,29.678581449152933,24.90792955507285,0.8742253830282768,0.0,11.319999999999999,3.1056508505535243,-0.0006068314105076735,29.977915193328442 
 01/01  06:21:00,0.0,0.0,55.76669165087577,29.673766490291904,25.188189262166173,0.8763278182786572,0.0,11.44,3.1168434125066873,-0.000613285377787328,29.973652879518212 
 01/01  06:24:00,0.0,0.0,57.2485101775179,29.66655642650923,25.47712741883462,0.876866793587571,0.0,11.559999999999999,3.1291575088549757,-0.000620100940867176,29.969354901653375 
 01/01  06:27:00,0.0,0.0,58.789855103876675,29.660111900129067,25.772873040791065,0.8796959653832449,0.0,11.68,3.1420343641944144,-0.0006271964709153784,29.96501557001773 
 01/01  06:30:00,0.0,0.0,60.374046335693215,29.65384724816224,26.07316889018416,0.8817299430376162,0.0,11.8,3.155319028752883,-0.0006344935459041687,29.960636070345142 
 01/01  06:33:00,0.0,0.0,67.85929852369557,29.64899768144983,27.306621789049334,0.8835433915076856,0.0,11.92,3.168832390467718,-0.0006727127741019913,29.956230025665025 
 01/01  06:36:00,0.0,0.0,83.32648227003008,29.641683165300154,29.530624966200065,0.8839689635866969,0.0,12.04,3.2498428033124256,-0.0007476462576932055,29.95179059481092 
 01/01  06:39:00,0.0,0.0,90.33344115461222,29.63516938101161,30.149035257436058,0.886717805432844,0.0,12.16,3.392760372008179,-0.0007737767965717095,29.947311087548368 
 01/01  06:42:00,0.0,0.0,97.11562973225881,29.628843272391087,31.139951339367624,0.8886525109364686,0.0,12.28,3.4249040372665354,-0.0008062609050568414,29.94279244711274 
 01/01  06:45:00,0.0,0.0,103.68004313765269,29.622563925004673,31.993156418460334,0.8903644692846108,0.0,12.4,3.4796657235951085,-0.0008359473844830077,29.938237705546648 
 01/01  06:48:00,0.0,0.0,110.03260546627278,29.61629626234836,32.84113525369316,0.8919918288830906,0.0,12.52,3.5244673334270704,-0.0008651390926391667,29.933649165570063 
 01/01  06:51:00,0.0,0.0,116.17837197052538,29.610035084080426,33.65206869635447,0.8935705851834735,0.0,12.639999999999999,3.5678503580873704,-0.0008933035411287278,29.929028138297706 
 01/01  06:54:00,0.0,0.0,122.12169125023838,29.60518028409798,34.43588587028245,0.8951073318785586,0.0,12.760000000000002,3.6080719323885937,-0.0009206095680936222,29.924386446326146 
 01/01  06:57:00,0.0,0.0,127.86633579451258,29.597897479220283,35.19160564925297,0.8953066173880383,0.0,12.88,3.6458880631189947,-0.0009470448446872995,29.919716097618018 
 01/01  07:00:00,0.0,0.0,133.5255691359151,29.591412385095367,35.936457770160864,0.897742448934558,0.0,13.0,3.6813825350251888,-0.0009731822320901044,29.915010046606156 
 01/01  07:03:00,0.025,2.0,147.30331074269122,29.585130796782796,36.990617788342504,0.8993936777339709,0.0,13.25,3.9100772061634914,-0.001006494636785567,29.910269485650343 
 01/01  07:06:00,0.05,4.0,152.40246012785178,29.580315392155,37.30022317343046,0.9008191062019848,0.0,13.500000000000002,4.036865187425031,-0.0010155134517854608,29.905508944561166 
 01/01  07:09:00,0.075,6.0,157.3093177806889,29.57311585756027,37.84613168815227,0.9008697710884501,0.0,13.749999999999998,4.104090149822867,-0.0010289809359198634,29.900722567420694 
 01/01  07:12:00,0.1,8.0,162.0256096696911,29.566726538318292,38.349163613145265,0.903092637310907,0.0,14.0,4.173752315571489,-0.001042286157809676,29.895904371192703 
 01/01  07:15:00,0.125,10.0,166.55294305514215,29.56193777394784,38.86101935532381,0.9045340073252579,0.0,14.25,4.234617578352498,-0.0010557615139895004,29.891066847134088 
 01/01  07:18:00,0.15,12.0,170.89283248398763,29.5548284591253,39.36227625303159,0.9044893435502521,0.0,14.5,4.291284774893488,-0.0010689955118198936,29.886204944481932 
 01/01  07:21:00,0.175,14.0,175.04672120418712,29.548546835124895,39.85357405931106,0.9065434019618626,0.0,14.75,4.343849218093656,-0.001081899052371801,29.88131386028842 
 01/01  07:24:00,0.2,16.0,179.01599890271592,29.543851977709213,40.33245427804717,0.9078096611337728,0.0,15.0,4.393076867149625,-0.001094381267515746,29.876406653395733 
 01/01  07:27:00,0.225,18.0,182.8020164728143,29.536898586096743,40.7980689101464,0.9076165190737998,0.0,15.25,4.4393541166473165,-0.0011063907261381933,29.87147879397163 
 01/01  07:30:00,0.25,20.0,186.40609836521384,29.532139727979782,41.249727829032395,0.9094555014693972,0.0,15.5,4.483015047465509,-0.0011178902381940136,29.86653678594394 
