Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:45:00,0.375,37.5,0.0,23.223977672172374,13.693853668960198,0.5792960010712908,0.0,15.5,0.17707526173735522,2.349545888266755,-892.7662330998229,23.142012473420422 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,23.222029806923558,13.60528750048179,0.5689145363783101,0.0,15.419999999999998,0.14166020938988413,2.2691997120438776,-891.0043586429357,23.142749002479153 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,23.21810790896186,13.51415588283359,0.5626347447060595,0.0,15.34,0.10624515704241315,2.1782630657820317,-888.5167993323236,23.143440242483837 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,23.214609671998673,13.41894300410131,0.5515032272235166,0.0,15.26,0.07083010469494207,2.070676642354227,-884.8721758675312,23.144083331145303 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,23.212697498245277,13.315673092612503,0.5411126029027229,0.0,15.18,0.035415052347471075,1.9306572669347315,-878.940565084737,23.144685850842755 
 01/01  02:00:00,0.0,0.0,0.0,23.208739764029463,13.161031207541566,0.5346032935891919,0.0,15.1,0.0,1.5885297036585169,-858.4554895899123,23.145246521466508 
 01/01  02:03:00,0.0,0.0,0.0,23.205135118119234,13.113611483956213,0.5224920667944697,0.0,15.034999999999998,0.0,1.6146980342946562,-862.3686704242239,23.145762613637654 
 01/01  02:06:00,0.0,0.0,0.0,23.20314663571381,13.057195046371543,0.51093500132956,0.0,14.97,0.0,1.6096328357722476,-864.2489715870179,23.14624107657756 
 01/01  02:09:00,0.0,0.0,0.0,23.199013298404726,13.001562502537269,0.5037581632422282,0.0,14.905,0.0,1.6071481307697266,-866.3088053718878,23.146680197062864 
 01/01  02:12:00,0.0,0.0,0.0,23.195230270132903,12.945884664375944,0.489887121602921,0.0,14.84,0.0,1.6044277134427218,-868.3606004004082,23.147077085778047 
 01/01  02:15:00,0.0,0.0,0.0,23.19159171986791,12.890223321026168,0.47648094333424645,0.0,14.774999999999999,0.0,1.6017112605409451,-870.4178281722772,23.147432166862185 
 01/01  02:18:00,0.0,0.0,0.0,23.187994711479554,12.834569130247099,0.462926548603066,0.0,14.709999999999997,0.0,1.5989807310685225,-872.478145296604,23.14774743826821 
 01/01  02:21:00,0.0,0.0,0.0,23.18438668361632,12.778920157176273,0.44883083517556427,0.0,14.645,0.0,1.5962387418154074,-874.5409586888278,23.14802494695811 
 01/01  02:24:00,0.0,0.0,0.0,23.180739699233854,12.723274678503335,0.43389575798203933,0.0,14.579999999999998,0.0,1.5934857610136006,-876.6057717039472,23.148266334645 
 01/01  02:27:00,0.0,0.0,0.0,23.17703764273933,12.667631464622827,0.4178428368068369,0.0,14.515,0.0,1.5907222007167934,-878.6722286805398,23.148472930060358 
 01/01  02:30:00,0.0,0.0,0.0,23.17326975341066,12.611989583040497,0.40035674699950363,0.0,14.45,0.0,1.587948332065652,-880.7400606484861,23.14864594963824 
 01/01  02:33:00,0.0,0.0,0.0,23.16942720845967,12.55634831164271,0.3810268488081248,0.0,14.385,0.0,1.585164341432124,-882.8090597758728,23.14878664999968 
 01/01  02:36:00,0.0,0.0,0.0,23.165501060020755,12.500707080500199,0.3592617764440707,0.0,14.32,0.0,1.5823703548817742,-884.879062441359,23.148896428628444 
 01/01  02:39:00,0.0,0.0,0.0,23.161480536775386,12.44506543315505,0.3341285696290285,0.0,14.254999999999999,0.0,1.5795664545845896,-886.9499379673321,23.148976913586946 
 01/01  02:42:00,0.0,0.0,0.0,23.157350823164453,12.389422999722456,0.30398290260130817,0.0,14.190000000000001,0.0,1.5767526897029573,-889.0215807977274,23.14903009263809 
 01/01  02:45:00,0.0,0.0,0.0,23.15308856704669,12.333779477657904,0.26539394954124107,0.0,14.125000000000002,0.0,1.573929083938359,-891.0939049075249,23.1490585695382 
 01/01  02:48:00,0.0,0.0,0.0,23.148647795098892,12.2781346176782,0.20841971180992494,0.0,14.06,0.0,1.571095640913032,-893.1668397114064,23.149066266397462 
 01/01  02:51:00,0.0,0.0,0.0,23.142233313631202,12.222488213313325,0.1,0.0,13.995000000000001,0.0,1.5682523480971058,-895.2403270276013,23.149060070261125 
 01/01  02:54:00,0.0,0.0,0.0,23.138286192725005,12.166840108557244,0.24851513651290583,0.0,13.930000000000001,0.0,1.5653991797103257,-897.3143231294155,23.149031584446657 
 01/01  02:57:00,0.0,0.0,0.0,23.134124450677334,12.111190117595125,0.28908271373628924,0.0,13.865,0.0,1.562536094135197,-899.3887763149266,23.148977371440292 
 01/01  03:00:00,0.0,0.0,0.0,23.129879799912107,12.055538147720332,0.322021839814167,0.0,13.8,0.0,1.5596630583381506,-901.4636608526499,23.148894982899098 
 01/01  03:03:00,0.0,0.0,0.0,23.1256172961438,12.009003339580694,0.34966181582425987,0.0,13.745,0.0,1.5598637366411567,-903.258696734383,23.14878221179689 
 01/01  03:06:00,0.0,0.0,0.0,23.12136633912701,11.961725764494366,0.3734435360467915,0.0,13.690000000000001,0.0,1.5572540966638941,-904.892740117944,23.14863716591004 
 01/01  03:09:00,0.0,0.0,0.0,23.117137658129483,11.914515764114766,0.39431879122643926,0.0,13.635,0.0,1.5548657833179942,-906.54266086235,23.14845833183173 
 01/01  03:12:00,0.0,0.0,0.0,23.112932842449712,11.867304296884559,0.4129445485989747,0.0,13.580000000000002,0.0,1.5524491144548422,-908.1932578887081,23.148244525315068 
 01/01  03:15:00,0.0,0.0,0.0,23.108749367116335,11.820095857430601,0.4297878929762965,0.0,13.525000000000002,0.0,1.550025355299837,-909.8454366545278,23.147994799884547 
 01/01  03:18:00,0.0,0.0,0.0,23.104583141893304,11.772889282367217,0.44518898776392507,0.0,13.469999999999999,0.0,1.5475930456565672,-911.4988948087041,23.147708368040863 
 01/01  03:21:00,0.0,0.0,0.0,23.100429733117576,11.725684093160163,0.4594008919341669,0.0,13.415,0.0,1.5451524815276196,-913.1534926689799,23.147384549405334 
 01/01  03:24:00,0.0,0.0,0.0,23.096284901477333,11.678479887707923,0.4726156378763771,0.0,13.36,0.0,1.542703747161208,-914.8091155214576,23.147022740500258 
 01/01  03:27:00,0.0,0.0,0.0,23.092144802163276,11.631276346440316,0.48498171054382844,0.0,13.305,0.0,1.540246903738601,-916.465672194287,23.146622397420874 
 01/01  03:30:00,0.0,0.0,0.0,23.08800602770116,11.584073206210732,0.49661597053411444,0.0,13.25,0.0,1.5377819870795388,-918.1230877807197,23.146183025176892 
 01/01  03:33:00,0.0,0.0,0.0,23.08386558391432,11.536870246310137,0.5076119139678908,0.0,13.195,0.0,1.5353090155329192,-919.7812995857199,23.145704170395813 
 01/01  03:36:00,0.0,0.0,0.0,23.079720842449934,11.4896672788204,0.5180454816274765,0.0,13.14,0.0,1.5328279941553342,-921.4402543493301,23.145185415872945 
 01/01  03:39:00,0.0,0.0,0.0,23.075569489478642,11.442464141843722,0.5279792073138305,0.0,13.084999999999999,0.0,1.5303389175821873,-923.0999062975833,23.144626376289324 
 01/01  03:42:00,0.0,0.0,0.0,23.071409478517133,11.395260694565238,0.53746522620673,0.0,13.03,0.0,1.5278417720316508,-924.7602157216045,23.1440266947529 
 01/01  03:45:00,0.0,0.0,0.0,23.067238989871644,11.348056813548896,0.5465474901956006,0.0,12.974999999999998,0.0,1.5253365367572511,-926.4211479118676,23.14338603995123 
 01/01  03:48:00,0.0,0.0,0.0,23.06305639682698,11.300852389892066,0.5552634238791385,0.0,12.92,0.0,1.5228231851301746,-928.0826723394161,23.142704103769336 
 01/01  03:51:00,0.0,0.0,0.0,23.058860237807643,11.253647326995177,0.5636451804892405,0.0,12.865,0.0,1.520301685464734,-929.7447620140915,23.141980599268134 
 01/01  03:54:00,0.0,0.0,0.0,23.05464919350978,11.206441538783228,0.5717206076046397,0.0,12.809999999999999,0.0,1.5177720016596508,-931.4073929727273,23.141215258948364 
 01/01  03:57:00,0.0,0.0,0.0,23.050422068052217,11.15923494826656,0.5795139994124521,0.0,12.755,0.0,1.51523409370475,-933.0705438648639,23.14040783324525 
 01/01  04:00:00,0.0,0.0,0.0,23.046177773338872,11.112027486360711,0.587046689839811,0.0,12.7,0.0,1.5126879180863362,-934.7341956130336,23.139558089212738 
 01/01  04:03:00,0.0,0.0,0.0,23.041915256068133,11.068290350829635,0.5943375254986681,0.0,12.649999999999999,0.0,1.5117734820495097,-936.4322329902828,23.138665809058526 
 01/01  04:06:00,0.0,0.0,0.0,23.03763364259634,11.024271469066719,0.601403370229514,0.0,12.6,0.0,1.5097186309896988,-938.0713984981905,23.137730789302417 
 01/01  04:09:00,0.0,0.0,0.0,23.03333210965906,10.98027645300998,0.6082590857958723,0.0,12.55,0.0,1.5077509855346114,-939.7165792903653,23.136752840088366 
 01/01  04:12:00,0.0,0.0,0.0,23.029009894409498,10.936279407309707,0.6149180469221663,0.0,12.5,0.0,1.50577030884371,-941.362219944343,23.135731784406083 
 01/01  04:15:00,0.0,0.0,0.0,23.024666290046063,10.89228195588672,0.6213923106318939,0.0,12.45,0.0,1.5037850797782784,-943.0086334502739,23.134667457311192 
 01/01  04:18:00,0.0,0.0,0.0,23.020300641560983,10.848283628418905,0.6276927850999504,0.0,12.399999999999999,0.0,1.501794729917805,-944.65569887799,23.133559705209464 
 01/01  04:21:00,0.0,0.0,0.0,23.015912341315193,10.804284211067294,0.6338293725752312,0.0,12.349999999999998,0.0,1.4997993819914124,-946.3033551802748,23.132408385219694 
 01/01  04:24:00,0.0,0.0,0.0,23.011500824866243,10.760283521132209,0.639811091660634,0.0,12.299999999999999,0.0,1.4977990744303389,-947.9515513287652,23.13121336460523 
 01/01  04:27:00,0.0,0.0,0.0,23.007065567176014,10.716281408488562,0.6456461818314524,0.0,12.25,0.0,1.4957938356627076,-949.6002455084332,23.129974520260063 
 01/01  04:30:00,0.0,0.0,0.0,23.00260607923186,10.672277745582772,0.6513421929646039,0.0,12.2,0.0,1.49378368349902,-951.2494023552682,23.128691738239002 
 01/01  04:33:00,0.0,0.0,0.0,22.998121905064956,10.628272422013506,0.656906062261061,0.0,12.149999999999999,0.0,1.491768628356045,-952.8989914006993,23.127364913325273 
 01/01  04:36:00,0.0,0.0,0.0,22.993612619125603,10.584265340792088,0.6623441805778895,0.0,12.1,0.0,1.4897486749864202,-954.5489860053632,23.125993948631248 
 01/01  04:39:00,0.0,0.0,0.0,22.98907782396633,10.540256415708992,0.6676624498591418,0.0,12.049999999999999,0.0,1.4877238236674406,-956.1993626081085,23.124578755229134 
 01/01  04:42:00,0.0,0.0,0.0,22.98451714818305,10.496245569405655,0.6728663330715259,0.0,12.0,0.0,1.485694071034436,-957.8501001763351,23.123119251808937 
 01/01  04:45:00,0.0,0.0,0.0,22.97993024456868,10.452232731920766,0.6779608978109163,0.0,11.95,0.0,1.4836594106871428,-959.5011797915524,23.121615364361052 
 01/01  04:48:00,0.0,0.0,0.0,22.975316788440747,10.408217839566914,0.6829508545449463,0.0,11.899999999999999,0.0,1.4816198336444562,-961.1525843291325,23.120067025881117 
 01/01  04:51:00,0.0,0.0,0.0,22.970676476112008,10.364200834044334,0.6878405902896895,0.0,11.849999999999998,0.0,1.4795753286935884,-962.8042982055649,23.11847417609484 
 01/01  04:54:00,0.0,0.0,0.0,22.96600902348087,10.320181661728892,0.6926341983805888,0.0,11.799999999999999,0.0,1.4775258826633206,-964.4563071753919,23.11683676120058 
 01/01  04:57:00,0.0,0.0,0.0,22.961314164724406,10.27616027309152,0.6973355048843538,0.0,11.749999999999998,0.0,1.4754714806421336,-966.1085981655822,23.115154733627747 
 01/01  05:00:00,0.0,0.0,0.0,22.956591651081848,10.23213662221844,0.7019480921069023,0.0,11.7,0.0,1.473412106154452,-967.761159138547,23.113428051809105 
 01/01  05:03:00,0.0,0.0,0.0,22.951841271074564,10.186844530629044,0.7064753195777974,0.0,11.644999999999998,0.0,1.4696161679423108,-969.0277852370028,23.111656680095404 
 01/01  05:06:00,0.0,0.0,0.0,22.94706279332536,10.141656799365387,0.710920311359644,0.0,11.59,0.0,1.46624247518394,-970.3162936347608,23.10984058846683 
 01/01  05:09:00,0.0,0.0,0.0,22.94081398456168,10.096462045897042,0.7152860568937274,0.0,11.534999999999998,0.0,1.462816665071328,-971.603644883443,23.107970869168962 
 01/01  05:12:00,0.0,0.0,0.0,22.936758875300608,10.051269667899664,0.7216436508921774,0.0,11.48,0.0,1.4593772024104656,-972.8918043577106,23.106052589290705 
 01/01  05:15:00,0.0,0.0,0.0,22.932246246544526,10.006079029162013,0.7247056542930187,0.0,11.424999999999999,0.0,1.455920611417383,-974.18064878583,23.104092642108874 
 01/01  05:18:00,0.0,0.0,0.0,22.927511118930244,9.960890315366239,0.7283299704216182,0.0,11.37,0.0,1.452446911630092,-975.4702249597981,23.102092358471275 
 01/01  05:21:00,0.0,0.0,0.0,22.92121035486702,9.915703590216893,0.7321733150508841,0.0,11.315,0.0,1.4489558297648264,-976.7605507991738,23.100041213614322 
 01/01  05:24:00,0.0,0.0,0.0,22.91708076679717,9.870518926173855,0.7380665553730087,0.0,11.26,0.0,1.4454471309140782,-978.0516459121287,23.097942920877543 
 01/01  05:27:00,0.0,0.0,0.0,22.912467743535718,9.825336337251096,0.740850545874639,0.0,11.205,0.0,1.4419205723811228,-979.3435140128486,23.095803637156788 
 01/01  05:30:00,0.0,0.0,0.0,22.90617761899308,9.78015589591489,0.7442129201456711,0.0,11.149999999999999,0.0,1.4383759277967711,-980.6361743875864,23.09361505798979 
 01/01  05:33:00,0.0,0.0,0.0,22.902001552427194,9.734977651857372,0.74972182346042,0.0,11.094999999999999,0.0,1.434812944988595,-981.929640412282,23.091381007472812 
 01/01  05:36:00,0.0,0.0,0.0,22.89731646910802,9.689801606650036,0.7523021905155128,0.0,11.04,0.0,1.4312313750154568,-983.2239122391842,23.08910704112862 
 01/01  05:39:00,0.0,0.0,0.0,22.89092317006591,9.644627824301882,0.7554814242007285,0.0,10.985,0.0,1.4276309815455177,-984.5190067118538,23.08678402273647 
 01/01  05:42:00,0.0,0.0,7.163124149505369,22.886663703284967,10.296163867041013,0.7607884648476502,0.0,10.93,0.0,1.4240115003336375,-1174.9029581972745,23.08441558441781 
 01/01  05:45:00,0.0,0.0,8.595390083776941,22.881887858059386,10.357893445863787,0.7632290873430623,0.0,10.875,0.0,1.0914966563640915,-1209.758208887113,23.08200733216195 
 01/01  05:48:00,0.0,0.0,10.075622165079725,22.87537663168057,10.460013424598746,0.7662629428212663,0.0,10.82,0.0,1.0125533338183652,-1251.770277807245,23.0795498375551 
 01/01  05:51:00,0.0,0.0,33.69793080958751,22.871012067212856,12.88707394766048,0.7714023452313518,0.0,10.765,0.0,0.8815848257745306,-1927.3160802652774,23.077046723235135 
 01/01  05:54:00,0.0,0.0,36.92727558729009,22.86469576209347,12.86060633155261,0.7737395523153562,0.0,10.709999999999999,0.0,1.6978752036877451,-1959.5423087029137,23.074494138208863 
 01/01  05:57:00,0.0,0.0,40.02417490149801,22.860374456531943,13.10485818950648,0.77842255813594,0.0,10.655,0.0,1.7052603945261218,-2040.3845624745793,23.07189822854418 
 01/01  06:00:00,0.0,0.0,43.03549137615527,22.854033805371127,13.309783950297339,0.7805506679332037,0.0,10.6,0.0,1.7791357511354595,-2113.441641643963,23.06925485089763 
 01/01  06:03:00,0.0,0.0,45.98808166875234,22.849671012837668,13.666891222709733,0.7850722341393824,0.0,10.719999999999999,0.0,1.7990195543178122,-2182.3313535039297,23.06656923949818 
 01/01  06:06:00,0.0,0.0,48.89747441917919,22.84326015353641,14.00073521439658,0.7871062712428032,0.0,10.84,0.0,1.8523273448128452,-2246.88369193452,23.063836410385452 
 01/01  06:09:00,0.0,0.0,51.00617689606931,22.838849634657066,14.262993097965325,0.791530449370564,0.0,10.959999999999999,0.0,1.8979039955593184,-2291.5760135320425,23.061061472851595 
 01/01  06:12:00,0.0,0.0,51.93776388909268,22.83237148918885,14.426896626889988,0.7934820430520583,0.0,11.08,0.0,1.9270512779020916,-2308.1861369061908,23.0582393608553 
 01/01  06:15:00,0.0,0.0,53.076609829231536,22.827913656115136,14.62014260426845,0.7978100914961044,0.0,11.2,0.0,1.93587089259233,-2331.806803065386,23.055375327007162 
 01/01  06:18:00,0.0,0.0,54.36629153686201,22.82136466124474,14.823146495350903,0.7996822331470694,0.0,11.319999999999999,0.0,1.950408620614089,-2358.6073171935736,23.052464222593233 
 01/01  06:21:00,0.0,0.0,55.76669165087577,22.816858243032144,15.034467297081719,0.8039229235764938,0.0,11.44,0.0,1.966625382525394,-2387.956500568954,23.049511399675076 
 01/01  06:24:00,0.0,0.0,57.2485101775179,22.810239989785394,15.251592078399913,0.8057203919969782,0.0,11.559999999999999,0.0,1.9841634637908752,-2419.1475926235316,23.04651162418965 
 01/01  06:27:00,0.0,0.0,58.789855103876675,22.80568732174479,15.472813293947414,0.809876071208372,0.0,11.68,0.0,2.0024821610424355,-2451.680468194512,23.04347036508039 
 01/01  06:30:00,0.0,0.0,60.374046335693215,22.799004363164634,15.696814802591543,0.8115993040338845,0.0,11.8,0.0,2.0212234246458887,-2485.1711674650273,23.04038233182038 
 01/01  06:33:00,0.0,0.0,67.85929852369557,22.794400890557352,16.437143117172837,0.8156689209726212,0.0,11.92,0.0,2.040124174523893,-2664.3463408863417,23.03725306590912 
 01/01  06:36:00,0.0,0.0,83.32648227003008,22.787631074770957,17.791218160524185,0.817326107365228,0.0,12.04,0.0,2.146206829916058,-3025.8872300074327,23.034077042075968 
 01/01  06:39:00,0.0,0.0,90.33344115461222,22.782988182122917,18.31047786239009,0.8213380527020833,0.0,12.16,0.0,2.330677354545309,-3163.6751543368728,23.030859963741552 
 01/01  06:42:00,0.0,0.0,97.11562973225881,22.776183167748684,18.920463378795205,0.8229189595632797,0.0,12.28,0.0,2.384507071515553,-3314.6042934738794,23.027596524103497 
 01/01  06:45:00,0.0,0.0,103.68004313765269,22.771511485368908,19.493547084533137,0.8268197098252762,0.0,12.4,0.0,2.4474144821957355,-3457.606625059274,23.024292664503413 
 01/01  06:48:00,0.0,0.0,110.03260546627278,22.76466869801871,20.048701543589278,0.82831644551909,0.0,12.52,0.0,2.502837296424059,-3595.7820005671033,23.020943070401326 
 01/01  06:51:00,0.0,0.0,116.17837197052538,22.759974170143394,20.58450469848029,0.8321145163682601,0.0,12.639999999999999,0.0,2.5538501176746453,-3728.965219631683,23.017553789367152 
 01/01  06:54:00,0.0,0.0,122.12169125023838,22.753103135584194,21.102207054859456,0.8335248227183387,0.0,12.760000000000002,0.0,2.600760281836274,-3857.3966784551367,23.01411950359206 
 01/01  06:57:00,0.0,0.0,127.86633579451258,22.748392891250433,21.602540174761078,0.8372155503792673,0.0,12.88,0.0,2.6440977621507256,-3981.22623571819,23.010646382794743 
 01/01  07:00:00,0.0,0.0,133.5255691359151,22.74150415571599,22.094935031209555,0.8385361661732951,0.0,13.0,0.0,2.6842539984829386,-4103.1451004905475,23.00712913510153 
 01/01  07:03:00,0.025,2.0,147.30331074269122,22.73677657094676,23.12131434630509,0.8421142377697207,0.0,13.25,0.011805017449157016,2.9107641461348197,-4347.845055395157,23.003574086436558 
 01/01  07:06:00,0.05,4.0,152.40246012785178,22.72987829719744,23.50258806559455,0.8433515210135454,0.0,13.500000000000002,0.023610034898314033,3.071298067141535,-4416.831152422157,22.999976031761985 
 01/01  07:09:00,0.075,6.0,157.3093177806889,22.725158500606913,23.98168393905773,0.8468146304495856,0.0,13.749999999999998,0.03541505234747104,3.147967265949406,-4500.190564896725,22.99634142692394 
