Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,33.026860513694736,20.0501296148572,1.8460994808719873,0.0,16.14285570773291,0.4265971413135181,4.716819198718152,-4345.417700368684,35.090904621694676 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,32.955880034832724,20.01293916152088,1.8485606010692979,0.0,16.062855707732908,0.39378197659709363,4.630171797437093,-4358.134850871856,35.0277108585324 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,32.88504218167592,20.0568846317193,1.8508822815443813,0.0,15.982855707732911,0.3609668118806692,3.424868484292757,-4393.957000935529,34.96422008808431 
 01/01  01:30:00,0.75,75.0,0.0,32.814357674480824,20.02865249435291,1.8530675536727883,0.0,15.90285570773291,0.32815164716424466,3.3964542346943185,-4411.120109795267,34.90045004048507 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,32.74383657064292,19.998074705558377,1.8551194517475151,0.0,15.82285570773291,0.2953364824478202,3.3515830310795227,-4425.9060802804,34.83641820028855 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,32.673488146050566,19.965182804987112,1.8570410505941952,0.0,15.74285570773291,0.2625213177313958,3.303077445755028,-4439.976672046322,34.77214178375293 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,32.60332080894721,19.93068708207261,1.8588354974123364,0.0,15.662855707732911,0.22970615301497127,3.250347376133461,-4453.535307009142,34.70763771302885 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,32.53334206477556,19.895084049103087,1.8605060328081224,0.0,15.582855707732909,0.19689098829854684,3.1926981556348597,-4466.740523896608,34.6429225884364 
 01/01  01:45:00,0.375,37.5,0.0,32.46355853964856,19.85879302942217,1.8620559961357992,0.0,15.50285570773291,0.16407582358212233,3.1290255223282366,-4479.7236475035625,34.57801266102124 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,32.39397604949234,19.822232150310832,1.863488813757518,0.0,15.422855707732909,0.13126065886569782,3.057566307400157,-4492.613636662103,34.51292380762838 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,32.3245996880404,19.785904828726245,1.8648079748470263,0.0,15.34285570773291,0.09844549414927342,2.975295269047373,-4505.563420673033,34.44767151001965 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,32.255433907737725,19.75057622379568,1.8660170031109784,0.0,15.26285570773291,0.06563032943284891,2.8762528370148996,-4518.801930209505,34.382270838495124 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,32.18648257832402,19.717893569923515,1.867119432115831,0.0,15.18285570773291,0.0328151647164245,2.7449531827278912,-4532.813890341954,34.31673643953023 
 01/01  02:00:00,0.0,0.0,0.0,32.11774902002455,19.702528229533822,1.868118788426618,0.0,15.10285570773291,0.0,2.4172363922981184,-4551.7909126385475,34.2510825264098 
 01/01  02:03:00,0.0,0.0,0.0,32.04923601677151,19.664683708866672,1.8690185830421504,0.0,15.03785570773291,0.0,2.425871289617694,-4557.511052663183,34.185321027361546 
 01/01  02:06:00,0.0,0.0,0.0,31.980945722589865,19.625336890670642,1.869821770968888,0.0,14.972855707732911,0.0,2.4305696028068597,-4562.255653993924,34.119464148165235 
 01/01  02:09:00,0.0,0.0,0.0,31.91287977886414,19.584562547070817,1.8705315313623547,0.0,14.90785570773291,0.0,2.4349913725221213,-4566.562004703292,34.053524449221605 
 01/01  02:12:00,0.0,0.0,0.0,31.845039337801122,19.542619593887167,1.8711512580013236,0.0,14.84285570773291,0.0,2.4391523907566786,-4570.505615294473,33.98751441560739 
 01/01  02:15:00,0.0,0.0,0.0,31.77742507361565,19.499677124764734,1.8716844296998334,0.0,14.77785570773291,0.0,2.4430995446094887,-4574.1410560684,33.92144616422895 
 01/01  02:18:00,0.0,0.0,0.0,31.710037210616676,19.45585792903139,1.8721345247616652,0.0,14.712855707732908,0.0,2.4468636906320453,-4577.507541615282,33.855331334577265 
 01/01  02:21:00,0.0,0.0,0.0,31.642875566492492,19.411256275828922,1.872504984136051,0.0,14.64785570773291,0.0,2.45046735457915,-4580.6350440897995,33.789181073282975 
 01/01  02:24:00,0.0,0.0,0.0,31.5759395985821,19.365947507706423,1.8727991973844254,0.0,14.582855707732909,0.0,2.4539279020567673,-4583.547451963068,33.72300604600235 
 01/01  02:27:00,0.0,0.0,0.0,31.509228442633937,19.319993651011874,1.8730204955818233,0.0,14.517855707732911,0.0,2.4572592553367736,-4586.264398165075,33.656816450371885 
 01/01  02:30:00,0.0,0.0,0.0,31.442740939381853,19.27344693234588,1.8731721465433875,0.0,14.45285570773291,0.0,2.460472901695369,-4588.802396487108,33.59062202520752 
 01/01  02:33:00,0.0,0.0,0.0,31.37647564943619,19.226352107179846,1.8732573523242475,0.0,14.38785570773291,0.0,2.463578528204688,-4591.175589551292,33.5244320574407 
 01/01  02:36:00,0.0,0.0,0.0,31.310430859880515,19.178748071823115,1.873279249280728,0.0,14.322855707732911,0.0,2.4665844439369935,-4593.396264222954,33.45825538843002 
 01/01  02:39:00,0.0,0.0,0.0,31.24460458676053,19.130669020570267,1.8732409101875394,0.0,14.25785570773291,0.0,2.469497873474703,-4595.475220305391,33.392100420300714 
 01/01  02:42:00,0.0,0.0,0.0,31.17899457713357,19.08214530179972,1.8731453473917388,0.0,14.192855707732912,0.0,2.472325168461079,-4597.422042573226,33.32597512239077 
 01/01  02:45:00,0.0,0.0,0.0,31.113598313261317,19.033204067625412,1.872995515970222,0.0,14.127855707732913,0.0,2.4750719647116304,-4599.245306766272,33.25988703776134 
 01/01  02:48:00,0.0,0.0,0.0,31.048413020377428,18.98386977764236,1.8727943161374134,0.0,14.062855707732911,0.0,2.4777433018631094,-4600.95273905042,33.19384328979482 
 01/01  02:51:00,0.0,0.0,0.0,30.98343567850251,18.93416459684219,1.8725445945016554,0.0,13.997855707732912,0.0,2.480343716455324,-4602.551341810537,33.12785058898228 
 01/01  02:54:00,0.0,0.0,0.0,30.91866303809922,18.884108715017398,1.8722491440680789,0.0,13.932855707732912,0.0,2.4828773156789623,-4604.047494516933,33.061915240035546 
 01/01  02:57:00,0.0,0.0,0.0,30.854091638949043,18.83372060675999,1.8719107030912796,0.0,13.867855707732911,0.0,2.4853478367340056,-4605.447035763454,32.99604314945281 
 01/01  03:00:00,0.0,0.0,0.0,30.789717831436594,18.783017245722448,1.8715319529974905,0.0,13.802855707732911,0.0,2.4877586952670097,-4606.755330829656,32.930239833635824 
 01/01  03:03:00,0.0,0.0,0.0,30.72553779938469,18.733487810586492,1.8711155156435377,0.0,13.74785570773291,0.0,2.488466721924854,-4605.648041070774,32.86451042761891 
 01/01  03:06:00,0.0,0.0,0.0,30.66154758363785,18.6839048651541,1.8706639501813382,0.0,13.692855707732912,0.0,2.4893676126787745,-4604.560868012592,32.79885969443178 
 01/01  03:09:00,0.0,0.0,0.0,30.59774310570006,18.63425556220079,1.8701797497704853,0.0,13.63785570773291,0.0,2.4902590493156453,-4603.459583469922,32.733292035085356 
 01/01  03:12:00,0.0,0.0,0.0,30.53412019088841,18.584521796407287,1.8696653383412951,0.0,13.582855707732913,0.0,2.491138939992195,-4602.338840949808,32.667811499143596 
 01/01  03:15:00,0.0,0.0,0.0,30.470674590725796,18.534693808921375,1.8691230675587662,0.0,13.527855707732913,0.0,2.4920043347448413,-4601.195502752264,32.60242179582735 
 01/01  03:18:00,0.0,0.0,0.0,30.40740200465558,18.48476634134436,1.8685552140575712,0.0,13.47285570773291,0.0,2.4928536615310204,-4600.027900817234,32.53712630559175 
 01/01  03:21:00,0.0,0.0,0.0,30.344298101389764,18.43473687691719,1.8679639769125773,0.0,13.41785570773291,0.0,2.4936860903305345,-4598.835246963838,32.47192809212597 
 01/01  03:24:00,0.0,0.0,0.0,30.281358540102552,18.38460465228282,1.8673514752447582,0.0,13.36285570773291,0.0,2.4945012421693953,-4597.61731154867,32.40682991473602 
 01/01  03:27:00,0.0,0.0,0.0,30.218578991342966,18.33437006331926,1.866719745894849,0.0,13.30785570773291,0.0,2.4952990256536838,-4596.374231999148,32.341834241077834 
 01/01  03:30:00,0.0,0.0,0.0,30.15595515720672,18.284034288021157,1.8660707411978406,0.0,13.25285570773291,0.0,2.496079538731107,-4595.106392134642,32.27694326020239 
 01/01  03:33:00,0.0,0.0,0.0,30.09348279014401,18.233599037118147,1.8654063269878398,0.0,13.197855707732911,0.0,2.4968430063885294,-4593.814342781693,32.21215889585862 
 01/01  03:36:00,0.0,0.0,0.0,30.031157709810405,18.183066383881844,1.8647282810069166,0.0,13.142855707732911,0.0,2.497589739501231,-4592.498747821063,32.147482819979125 
 01/01  03:39:00,0.0,0.0,0.0,29.968975817529827,18.132438645104227,1.8640382918775857,0.0,13.08785570773291,0.0,2.498320106794057,-4591.160346585741,32.082916466255305 
 01/01  03:42:00,0.0,0.0,0.0,29.906933108151982,18.081718296270008,1.8633379587466572,0.0,13.03285570773291,0.0,2.4990345152737725,-4589.799927141059,32.0184610436976 
 01/01  03:45:00,0.0,0.0,0.0,29.84502567928853,18.030907910213855,1.862628791642818,0.0,12.977855707732909,0.0,2.4997333963194355,-4588.418307014971,31.954117550073732 
 01/01  03:48:00,0.0,0.0,0.0,29.78324973806918,17.980010112277874,1.8619122125303562,0.0,12.92285570773291,0.0,2.500417195656273,-4587.016319148072,31.889886785123625 
 01/01  03:51:00,0.0,0.0,0.0,29.721601605662652,17.929027547283752,1.8611895569965835,0.0,12.867855707732911,0.0,2.501086366055736,-4585.594801572677,31.825769363460783 
 01/01  03:54:00,0.0,0.0,0.0,29.660077719861185,17.877962855100275,1.8604620764826387,0.0,12.81285570773291,0.0,2.501741361985084,-4584.154589799262,31.761765727084516 
 01/01  03:57:00,0.0,0.0,0.0,29.59867463604361,17.826818652548496,1.8597309409548617,0.0,12.757855707732912,0.0,2.5023826356735213,-4582.69651119547,31.697876157443364 
 01/01  04:00:00,0.0,0.0,0.0,29.537389026821433,17.77559752003314,1.8589972419128475,0.0,12.70285570773291,0.0,2.503010634220768,-4581.221380848457,31.634100787005515 
 01/01  04:03:00,0.0,0.0,0.0,29.476217680645842,17.724707790859433,1.8582619956368733,0.0,12.65285570773291,0.0,2.5028117809410197,-4579.5399232273485,31.570439610306384 
 01/01  04:06:00,0.0,0.0,0.0,29.41515749961953,17.673809771983525,1.8575261465884485,0.0,12.60285570773291,0.0,2.5026668745821605,-4577.87090521513,31.506892494455847 
 01/01  04:09:00,0.0,0.0,0.0,29.35420549672101,17.62289865494835,1.8567905708904997,0.0,12.552855707732911,0.0,2.5025206010975847,-4576.20452861359,31.44345918909823 
 01/01  04:12:00,0.0,0.0,0.0,29.293358792620776,17.57196835745247,1.856056079826677,0.0,12.50285570773291,0.0,2.5023721766465084,-4574.538998289053,31.380139335826644 
 01/01  04:15:00,0.0,0.0,0.0,29.232614612272396,17.521015267343138,1.8553234233094484,0.0,12.45285570773291,0.0,2.5022206094557675,-4572.87317276352,31.31693247706069 
 01/01  04:18:00,0.0,0.0,0.0,29.1719702814991,17.47003715802101,1.8545932932670388,0.0,12.40285570773291,0.0,2.502065309771487,-4571.206356518208,31.25383806440432 
 01/01  04:21:00,0.0,0.0,0.0,29.111423223806213,17.419032683467208,1.8538663268898876,0.0,12.352855707732909,0.0,2.5019059133263797,-4569.538132679926,31.190855466508456 
 01/01  04:24:00,0.0,0.0,0.0,29.050970957578173,17.36800108862237,1.8531431096760043,0.0,12.30285570773291,0.0,2.501742199160399,-4567.868269958143,31.12798397646986 
 01/01  04:27:00,0.0,0.0,0.0,28.990611093689814,17.316942030878987,1.8524241782373854,0.0,12.25285570773291,0.0,2.5015740424915065,-4566.196665815159,31.06522281880133 
 01/01  04:30:00,0.0,0.0,0.0,28.9303413334415,17.265855463492347,1.8517100228686496,0.0,12.20285570773291,0.0,2.501401385670441,-4564.523309611869,31.00257115600715 
 01/01  04:33:00,0.0,0.0,0.0,28.870159466660734,17.21474155596246,1.8510010899143439,0.0,12.15285570773291,0.0,2.501224219212472,-4562.848257574083,30.9400280947924 
 01/01  04:36:00,0.0,0.0,0.0,28.81006336980532,17.163600637733694,1.850297783989818,0.0,12.10285570773291,0.0,2.5010425688456728,-4561.171615164135,30.877592691927724 
 01/01  04:39:00,0.0,0.0,0.0,28.750051003936413,17.11243315726489,1.8496004701109525,0.0,12.05285570773291,0.0,2.5008564863536122,-4559.493524308871,30.815263959783906 
 01/01  04:42:00,0.0,0.0,0.0,28.690120412480645,17.061239651603852,1.8489094757761753,0.0,12.00285570773291,0.0,2.5006660429190246,-4557.814153933201,30.75304087154522 
 01/01  04:45:00,0.0,0.0,0.0,28.63026971875066,17.01002072335886,1.8482250930275574,0.0,11.95285570773291,0.0,2.5004713241764245,-4556.133692813621,30.690922366107042 
 01/01  04:48:00,0.0,0.0,0.0,28.570497123233697,16.958777023011642,1.8475475805018375,0.0,11.90285570773291,0.0,2.5002724264681917,-4554.45234410264,30.628907352662242 
 01/01  04:51:00,0.0,0.0,0.0,28.510800900684398,16.90750923517108,1.84687716546985,0.0,11.852855707732909,0.0,2.5000694539693535,-4552.770321082934,30.56699471498102 
 01/01  04:54:00,0.0,0.0,0.0,28.45117939707221,16.8562180677876,1.8462140458548473,0.0,11.80285570773291,0.0,2.4998625164533435,-4551.0878438437185,30.50518331539028 
 01/01  04:57:00,0.0,0.0,0.0,28.39163102643885,16.804904243627288,1.84555839221628,0.0,11.752855707732909,0.0,2.499651727539133,-4549.405136659717,30.443471998460385 
 01/01  05:00:00,0.0,0.0,0.0,28.332154267719314,16.753568493494114,1.844910349684448,0.0,11.70285570773291,0.0,2.4994372033056598,-4547.72242591263,30.381859594409054 
 01/01  05:03:00,0.0,0.0,0.0,28.272747661574527,16.702471727126756,1.8442700398324936,0.0,11.647855707732909,0.0,2.500035418624751,-4544.280415685731,30.320344922233662 
 01/01  05:06:00,0.0,0.0,0.0,28.213409807275365,16.651395429576944,1.8436375624741619,0.0,11.59285570773291,0.0,2.5006723350310542,-4540.856094791085,30.25892679258474 
 01/01  05:09:00,0.0,0.0,0.0,28.15413935967005,16.600335698739446,1.8430129973786598,0.0,11.53785570773291,0.0,2.5013122646373653,-4537.442954185861,30.197604010394258 
 01/01  05:12:00,0.0,0.0,0.0,28.094935026264103,16.549287852874972,1.8423964058964206,0.0,11.482855707732911,0.0,2.5019545668199186,-4534.0396087140025,30.136375377273037 
 01/01  05:15:00,0.0,0.0,0.0,28.035795564457693,16.49824882341791,1.8417878324906516,0.0,11.42785570773291,0.0,2.5025984752616144,-4530.645097037226,30.075239693692346 
 01/01  05:18:00,0.0,0.0,0.0,27.976719779021728,16.447216459244338,1.8411873061649857,0.0,11.37285570773291,0.0,2.503243487836458,-4527.258750037598,30.014195760966395 
 01/01  05:21:00,0.0,0.0,0.0,27.917706519910865,16.396189202120887,1.840594841767063,0.0,11.31785570773291,0.0,2.503889252730399,-4523.880084345412,29.953242383054686 
 01/01  05:24:00,0.0,0.0,0.0,27.85875468047466,16.345165900104618,1.840010441143354,0.0,11.26285570773291,0.0,2.5045355152753195,-4520.508742976455,29.892378368205787 
 01/01  05:27:00,0.0,0.0,0.0,27.799863196052886,16.294145692113748,1.8394340941323717,0.0,11.20785570773291,0.0,2.505182087368957,-4517.144458950258,29.831602530464302 
 01/01  05:30:00,0.0,0.0,0.0,27.7410310428706,16.243127932165155,1.8388657794061454,0.0,11.15285570773291,0.0,2.5058288285510844,-4513.787031579163,29.770913691061192 
 01/01  05:33:00,0.0,0.0,0.0,27.68225723711078,16.19211213730824,1.8383054651906738,0.0,11.09785570773291,0.0,2.506475633578852,-4510.436310258316,29.710310679703127 
 01/01  05:36:00,0.0,0.0,0.0,27.623540834042053,16.14109795051759,1.8377531099063247,0.0,11.04285570773291,0.0,2.5071224238860697,-4507.09218295917,29.64979233577139 
 01/01  05:39:00,0.0,0.0,0.0,27.564880927103246,16.090085113460294,1.8372086627678952,0.0,10.98785570773291,0.0,2.5077691414952805,-4503.754567811826,29.58935750943579 
 01/01  05:42:00,0.0,0.0,11.785391662401985,27.506276646881073,16.193678630282502,1.8366720643753964,0.0,10.93285570773291,0.0,2.508415744549586,-4542.415704646767,29.529005062685172 
 01/01  05:45:00,0.0,0.0,14.131551716144978,27.447727159953764,16.19765077312449,1.8361432473151487,0.0,10.87785570773291,0.0,2.533869261721669,-4557.853776216082,29.468733870273834 
 01/01  05:48:00,0.0,0.0,16.566008015676868,27.389231667778688,16.204874099185485,1.8356221367791181,0.0,10.822855707732911,0.0,2.543204819240502,-4571.693651085292,29.40854282058502 
 01/01  05:51:00,0.0,0.0,35.52083553465753,27.330789408507542,16.429867139761612,1.8351086511488608,0.0,10.767855707732911,0.0,2.5529813093865976,-4644.754369378518,29.34843081646135 
 01/01  05:54:00,0.0,0.0,39.679765974229156,27.27239967610196,16.496091829742113,1.8346027016849178,0.0,10.71285570773291,0.0,2.596073923176991,-4680.260546609067,29.288396776325783 
 01/01  05:57:00,0.0,0.0,43.81272675230304,27.21406188555396,16.56335451988709,1.8341041870575745,0.0,10.65785570773291,0.0,2.614294965138951,-4712.018713015679,29.228439636608027 
 01/01  06:00:00,0.0,0.0,47.94903327167645,27.155775709696577,16.630786920656398,1.8336129742677512,0.0,10.60285570773291,0.0,2.632418311796744,-4743.8616918259795,29.16855835741048 
 01/01  06:03:00,0.0,0.0,52.106582590587976,27.097541298872823,16.724198160915794,1.8331288587588805,0.0,10.72285570773291,0.0,2.6246567286267424,-4740.515712770447,29.1087502578384 
 01/01  06:06:00,0.0,0.0,56.29672013126581,27.039359500188432,16.82335213161075,1.8326509918934977,0.0,10.84285570773291,0.0,2.620713367359589,-4739.427680863425,29.049013377582035 
 01/01  06:09:00,0.0,0.0,59.86499385586387,26.981232333453846,16.9195419155357,1.8321785303565097,0.0,10.96285570773291,0.0,2.6176133868496754,-4737.7013946231855,28.989346580255404 
 01/01  06:12:00,0.0,0.0,62.43364295056916,26.923163392896573,17.006141439322796,1.8317105229335349,0.0,11.08285570773291,0.0,2.6140636000805855,-4733.29832076421,28.92974920918478 
 01/01  06:15:00,0.0,0.0,65.18312557533541,26.86515817575309,17.096379844006524,1.8312456833699953,0.0,11.20285570773291,0.0,2.609067726088892,-4729.655780754529,28.87022088165157 
 01/01  06:18:00,0.0,0.0,68.07374923345681,26.80722431244687,17.190226790163983,1.8307822269326521,0.0,11.32285570773291,0.0,2.6045999618410978,-4727.111430986106,28.810761459651623 
 01/01  06:21:00,0.0,0.0,71.07730068587034,26.74937168325141,17.28772059124068,1.8303177901879806,0.0,11.44285570773291,0.0,2.6006612145740906,-4725.678076604064,28.751371110046826 
 01/01  06:24:00,0.0,0.0,74.17317855836501,26.69161242539747,17.38881859195828,1.8298494123189422,0.0,11.56285570773291,0.0,2.5972621204388546,-4725.34825443422,28.69205038848084 
 01/01  06:27:00,0.0,0.0,77.34599109407604,26.63396084588453,17.49344337329053,1.8293735569353462,0.0,11.68285570773291,0.0,2.594400476348591,-4726.102932750267,28.632800318960204 
 01/01  06:30:00,0.0,0.0,80.58400882158446,26.57643325900955,17.601502079979696,1.8288861612348972,0.0,11.802855707732911,0.0,2.5920681000992243,-4727.91796218459,28.573622461643655 
 01/01  06:33:00,0.0,0.0,90.28012334663461,26.51904776894551,17.79665277325105,1.828382704469799,0.0,11.92285570773291,0.0,2.5902537402473524,-4753.831826581738,28.514518968178766 
 01/01  06:36:00,0.0,0.0,106.56208365130891,26.461824018388583,18.093482168350263,1.8278582893201658,0.0,12.04285570773291,0.0,2.6016300969996045,-4810.1483887079585,28.45549262494413 
 01/01  06:39:00,0.0,0.0,116.37276723760662,26.40478292364852,18.332916887122426,1.8273077298661318,0.0,12.162855707732911,0.0,2.628013296782533,-4853.498013264875,28.396546884405662 
 01/01  06:42:00,0.0,0.0,126.22739810133949,26.347946415412984,18.583799177186926,1.8267256399960392,0.0,12.28285570773291,0.0,2.645537711849874,-4898.683321308286,28.337685884927588 
 01/01  06:45:00,0.0,0.0,136.1309264540092,26.291337208999806,18.84454195568555,1.8261065164742114,0.0,12.402855707732911,0.0,2.6644789392428887,-4947.095510337243,28.278914459960518 
 01/01  06:48:00,0.0,0.0,146.08749487645804,26.234978642730976,19.11475947233754,1.8254448096607883,0.0,12.52285570773291,0.0,2.6845511331328002,-4998.609328940948,28.220238138586936 
 01/01  06:51:00,0.0,0.0,156.1005771482764,26.178894631995682,19.39403063500492,1.8247349706371563,0.0,12.64285570773291,0.0,2.705648560034911,-5053.12114135456,28.161663140875362 
 01/01  06:54:00,0.0,0.0,166.1730898635049,26.12310976573795,19.681963201020835,1.8239714611346822,0.0,12.762855707732912,0.0,2.727663943008144,-5110.533897215615,28.10319637281995 
 01/01  06:57:00,0.0,0.0,176.30748244848053,26.067649528573913,19.97820096447113,1.8231487193479714,0.0,12.882855707732912,0.0,2.75049802271682,-5170.760864281909,28.044845425971626 
