Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,1.77,150.0,0.0,18.67620607993283,16.5390174671911,1.567555543134678,0.0,15.934999999999999,0.8357952354003167,4.4541414129117785,-0.001768717068578626,20.348604024431232 
 01/01  00:36:00,1.74,150.0,0.0,18.675746606666667,16.60941660667992,1.55499112229611,0.0,16.02,0.8216292144613283,4.4154135706409825,-0.0017643970135320238,20.307974602648812 
 01/01  00:39:00,1.71,150.0,0.0,18.676113547949875,16.679912551845245,1.5424401201953426,0.0,16.105,0.8074631935223399,4.376333080047767,-0.001760110325525964,20.26865090926164 
 01/01  00:42:00,1.68,150.0,0.0,18.677402102765633,16.75049314622406,1.5298349631012096,0.0,16.19,0.7932971725833513,4.3368698605562646,-0.0017558528979431363,20.230605923365008 
 01/01  00:45:00,1.65,150.0,0.0,18.68110779811252,16.82114986873485,1.5171348650760876,0.0,16.275,0.7791311516443629,4.297002677186283,-0.0017516219299272867,20.193835610432245 
 01/01  00:48:00,1.62,150.0,0.0,18.685425412122665,16.89181360038177,1.503840013355069,0.0,16.36,0.7649651307053746,4.256711515047252,-0.001747395105745416,20.158332355773716 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,18.691970693966322,16.962570716111255,1.4905268671909155,0.0,16.445,0.7507991097663862,4.215929724982704,-0.0017431996522803707,20.124095306628593 
 01/01  00:54:00,1.56,150.0,0.0,18.698602324679218,17.033339174951397,1.4766411779544544,0.0,16.529999999999998,0.7366330888273978,4.174703913899204,-0.0017390099516420418,20.091107900848858 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,18.706140777050805,17.104220982473414,1.4628967885729447,0.0,16.615,0.7224670678884092,4.132953763431156,-0.0017348582151646805,20.059344522857725 
 01/01  01:00:00,1.5,150.0,0.0,18.714667426513653,17.175164898752026,1.4490023927986693,0.0,16.7,0.7083010469494209,4.090738965119194,-0.0017307289037456178,20.028781513338004 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,18.66096705551988,17.097366260690762,1.4349135250767795,0.0,16.619999999999997,0.6728859946019498,4.11974831565635,-0.0017328949167316687,19.99863123821751 
 01/01  01:06:00,1.35,135.0,0.0,18.620066372751456,17.033714510757378,1.4434344681878102,0.0,16.54,0.6374709422544789,4.040006564778423,-0.0017382547229286098,19.968299165575715 
 01/01  01:09:00,1.275,127.5,0.0,18.576011776113898,16.969216917261694,1.4472259269513685,0.0,16.459999999999997,0.6020558899070078,3.9669952867598006,-0.0017434730264996618,19.937569613379043 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,18.532430941848563,16.9056745006112,1.4519781144516026,0.0,16.38,0.5666408375595369,3.8907695424752373,-0.0017489918251844632,19.90641254226633 
 01/01  01:15:00,1.125,112.5,0.0,18.48886247256401,16.842867884157837,1.4563810225106053,0.0,16.299999999999997,0.5312257852120658,3.812227388460008,-0.0017547565969850067,19.874856423451934 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,18.445431087139735,16.780947935325706,1.4606129622607746,0.0,16.22,0.4958107328645946,3.730935602280729,-0.0017608134220095859,19.84293239364173 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,18.402192999479507,16.720032360640857,1.4646441222338773,0.0,16.14,0.4603956805171236,3.6466382565737465,-0.0017672010559464664,19.810663524763203 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,18.359219540630622,16.660271594789613,1.4684662174700627,0.0,16.06,0.42498062816965254,3.558989504216295,-0.0017739683822698734,19.778068147804664 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,18.42123990795531,16.84272531334043,1.4720641117955295,0.0,15.98,0.38956557582218154,2.3098614130072295,-0.0018586198122776492,19.746468334182666 
 01/01  01:30:00,0.75,75.0,0.0,18.34736164287225,16.744379764660287,1.4389475139270642,0.0,15.899999999999999,0.35415052347471043,2.388361622474058,-0.001855359538188737,19.715412115639783 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,18.316705278928925,16.697040334752884,1.4542823915528211,0.0,15.819999999999999,0.3187354711272394,2.3233294594754295,-0.001865696626872425,19.68434875887256 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,18.275111937137844,16.641567576014364,1.4541381616886293,0.0,15.739999999999998,0.28332041877976843,2.2782957483218986,-0.0018739251924980303,19.65305803878679 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,18.236163177645917,16.590152788980802,1.4577804298862274,0.0,15.66,0.2479053664322973,2.225466072765784,-0.0018833706724006728,19.621491463133985 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,18.19757090974287,16.5405648123578,1.4603790903385092,0.0,15.579999999999998,0.2124903140848263,2.169475910339846,-0.0018934379426365979,19.589677813606613 
 01/01  01:45:00,0.375,37.5,0.0,18.160096680875704,16.494031187889764,1.462757166845313,0.0,15.5,0.17707526173735522,2.1080390900760477,-0.0019044968921891616,19.557663140718716 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,18.124081035529954,16.45145410266518,1.4646668830891727,0.0,15.419999999999998,0.14166020938988413,2.039718198164413,-0.0019168473942631208,19.52549715624696 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,18.090280471820883,16.41460691427217,1.4660104808645724,0.0,15.34,0.10624515704241315,1.9615912981514807,-0.0019310643650264057,19.493238802687486 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,18.060149394976687,16.386970310417336,1.4665480483936182,0.0,15.26,0.07083010469494207,1.867985513473066,-0.0019482768667454268,19.46097239288697 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,18.0385823272786,16.37788879716337,1.4658036312983902,0.0,15.18,0.035415052347471075,1.7438685223771138,-0.001971504596705186,19.428861715954515 
 01/01  02:00:00,0.0,0.0,0.0,18.06896245331347,16.49614273983012,1.4621167989840245,0.0,15.1,0.0,1.4216053847634955,-0.0020355933210010418,19.39766873503545 
 01/01  02:03:00,0.0,0.0,0.0,17.999271379655934,16.393234318066717,1.440205178892421,0.0,15.034999999999998,0.0,1.4865479432385087,-0.0020240599006777753,19.366803843599673 
 01/01  02:06:00,0.0,0.0,0.0,17.969308807366357,16.351365353669806,1.4540988149405991,0.0,14.97,0.0,1.4735792856766758,-0.002029612357185244,19.335832644671708 
 01/01  02:09:00,0.0,0.0,0.0,17.925960235780995,16.291822301073537,1.4537412357334443,0.0,14.905,0.0,1.481519511877573,-0.002030188249537893,19.30458956803053 
 01/01  02:12:00,0.0,0.0,0.0,17.885960582578104,16.237492443408602,1.458021328429918,0.0,14.84,0.0,1.4833803667309948,-0.002032235877850188,19.27303878671037 
 01/01  02:15:00,0.0,0.0,0.0,17.844740982128336,16.18151491229971,1.4609937387078118,0.0,14.774999999999999,0.0,1.487005526094594,-0.0020338163735887363,19.24119111265074 
 01/01  02:18:00,0.0,0.0,0.0,17.803608621541194,16.125896947218063,1.4642768035788158,0.0,14.709999999999997,0.0,1.49005715792528,-0.0020354947769552637,19.209060416206626 
 01/01  02:21:00,0.0,0.0,0.0,17.762198969731262,16.07006173736843,1.4674163612377988,0.0,14.645,0.0,1.4932172034865192,-0.0020371093110149482,19.17665480893462 
 01/01  02:24:00,0.0,0.0,0.0,17.720625162829897,16.014179348268264,1.4705433667511199,0.0,14.579999999999998,0.0,1.4962912162299806,-0.0020387078613696478,19.14397799619979 
 01/01  02:27:00,0.0,0.0,0.0,17.678857813031676,15.958201971023252,1.473620187081372,0.0,14.515,0.0,1.4993369220655925,-0.0020402771267799664,19.111032002811747 
 01/01  02:30:00,0.0,0.0,0.0,17.636907089264678,15.902144453257783,1.4766582171534717,0.0,14.45,0.0,1.5023387650547344,-0.0020418213524692396,19.07781856854804 
 01/01  02:33:00,0.0,0.0,0.0,17.59477133752338,15.846003441135867,1.4796550224924785,0.0,14.385,0.0,1.5053021551763086,-0.002043339683159337,19.044339558192547 
 01/01  02:36:00,0.0,0.0,0.0,17.552452433917395,15.789780912614383,1.4826122767361352,0.0,14.32,0.0,1.5082264166154944,-0.002044832757366063,19.010596960869865 
 01/01  02:39:00,0.0,0.0,0.0,17.50995135637896,15.733477333838525,1.4855304658282082,0.0,14.254999999999999,0.0,1.5111126296333834,-0.002046300791543461,18.976592817217142 
 01/01  02:42:00,0.0,0.0,0.0,17.46726940589908,15.677093615351138,1.4884103850299109,0.0,14.190000000000001,0.0,1.5139613596348882,-0.0020477441259549936,18.942329172887867 
 01/01  02:45:00,0.0,0.0,0.0,17.42440780608148,15.620630529652074,1.4912527059692446,0.0,14.125000000000002,0.0,1.5167733043378682,-0.002049163061389719,18.907808062461267 
 01/01  02:48:00,0.0,0.0,0.0,17.381367802019458,15.564088876344417,1.4940581082859907,0.0,14.06,0.0,1.519549102506847,-0.0020505579051236004,18.873031507565997 
 01/01  02:51:00,0.0,0.0,0.0,17.338150628614528,15.507469434451254,1.496827246014495,0.0,13.995000000000001,0.0,1.5222893886565099,-0.0020519289576368914,18.838001518533975 
 01/01  02:54:00,0.0,0.0,0.0,17.294757520880683,15.4507729772493,1.4995607593919549,0.0,13.930000000000001,0.0,1.5249947779719568,-0.0020532765167930772,18.802720095695584 
 01/01  02:57:00,0.0,0.0,0.0,17.251189711970536,15.394000268618269,1.5022592723338535,0.0,13.865,0.0,1.5276658716163092,-0.0020546008768540292,18.767189229819138 
 01/01  03:00:00,0.0,0.0,0.0,17.207448434003748,15.337152064430333,1.5049233937328523,0.0,13.8,0.0,1.5303032560007956,-0.002055902328885604,18.731410902078174 
 01/01  03:03:00,0.0,0.0,0.0,17.16739643111282,15.289360417423607,1.507553717639713,0.0,13.745,0.0,1.5297115775745729,-0.0020569232066278906,18.69543615256244 
 01/01  03:06:00,0.0,0.0,0.0,17.125785854869783,15.239075602532042,1.5088969714004568,0.0,13.690000000000001,0.0,1.5320166551153915,-0.002057259990436897,18.65929584307732 
 01/01  03:09:00,0.0,0.0,0.0,17.08450005070593,15.189440592111072,1.5106954060709523,0.0,13.635,0.0,1.5335207260981554,-0.0020577757887979753,18.623000448737944 
 01/01  03:12:00,0.0,0.0,0.0,17.04297544652698,15.139558891308297,1.5123323535776971,0.0,13.580000000000002,0.0,1.5352284941821734,-0.0020582229282748847,18.58655192494081 
 01/01  03:15:00,0.0,0.0,0.0,17.001380846003027,15.089691155236611,1.513993775150797,0.0,13.525000000000002,0.0,1.5368542026874286,-0.002058673592457257,18.549950252638943 
 01/01  03:18:00,0.0,0.0,0.0,16.959666797338436,15.039761393463486,1.5156244310655091,0.0,13.469999999999999,0.0,1.538480900578923,-0.0020591067726111237,18.513195793687338 
 01/01  03:21:00,0.0,0.0,0.0,16.91784796798289,14.989792035755697,1.5172407324959385,0.0,13.415,0.0,1.5400845683148354,-0.002059528704983923,18.47628947611422 
 01/01  03:24:00,0.0,0.0,0.0,16.875920808464052,14.939776982099408,1.5188383038770983,0.0,13.36,0.0,1.5416724183167434,-0.002059937742542531,18.439232519122207 
 01/01  03:27:00,0.0,0.0,0.0,16.833887389458884,14.889718550939941,1.5204188055258794,0.0,13.305,0.0,1.5432426252371034,-0.002060334568199127,18.40202621599963 
 01/01  03:30:00,0.0,0.0,0.0,16.79174822578653,14.839616614545273,1.5219820887225164,0.0,13.25,0.0,1.544796021345243,-0.002060719189376437,18.364671849901853 
 01/01  03:33:00,0.0,0.0,0.0,16.749504285058844,14.789471750308172,1.5235285040884157,0.0,13.195,0.0,1.5463326646465323,-0.002061091807499,18.327170679160716 
 01/01  03:36:00,0.0,0.0,0.0,16.707156382009753,14.739284318171588,1.5250582445875591,0.0,13.14,0.0,1.5478528323600476,-0.002061452563294784,18.289523943521427 
 01/01  03:39:00,0.0,0.0,0.0,16.664705360075846,14.689054733476537,1.5265715439294814,0.0,13.084999999999999,0.0,1.5493567307787468,-0.002061801612182269,18.251732870673077 
 01/01  03:42:00,0.0,0.0,0.0,16.6221520444364,14.638783389528578,1.5280686200204898,0.0,13.03,0.0,1.550844581014738,-0.002062139103018323,18.213798679272685 
 01/01  03:45:00,0.0,0.0,0.0,16.579497258802416,14.588470681162661,1.5295496911679378,0.0,12.974999999999998,0.0,1.5523165948109754,-0.002062465184627856,18.175722579677064 
 01/01  03:48:00,0.0,0.0,0.0,16.536741821306123,14.538116998040122,1.5310149709792769,0.0,12.92,0.0,1.553772981980622,-0.0020627800039685214,18.13750577387208 
 01/01  03:51:00,0.0,0.0,0.0,16.493886545645836,14.48772272658903,1.5324646697319442,0.0,12.865,0.0,1.555213948382224,-0.002063083706666485,18.099149455308687 
 01/01  03:54:00,0.0,0.0,0.0,16.450932240559286,14.437288249416754,1.533898994022696,0.0,12.809999999999999,0.0,1.55663969658999,-0.002063376436857039,18.060654808826687 
 01/01  03:57:00,0.0,0.0,0.0,16.407879709859,14.38681394550023,1.5353181469789348,0.0,12.755,0.0,1.5580504257746812,-0.002063658337240304,18.022023010651004 
 01/01  04:00:00,0.0,0.0,0.0,16.364729752373915,14.336300190171864,1.5367223283111082,0.0,12.7,0.0,1.5594463318245368,-0.0020639295490817813,17.98325522841844 
 01/01  04:03:00,0.0,0.0,0.0,16.323403891634154,14.290331272728675,1.5381117344026927,0.0,12.649999999999999,0.0,1.5592879948175802,-0.0020645934655211004,17.944377453464643 
 01/01  04:06:00,0.0,0.0,0.0,16.28128528103812,14.24310452079354,1.5388868293205409,0.0,12.6,0.0,1.560529493167341,-0.0020649178469435516,17.905405317701103 
 01/01  04:09:00,0.0,0.0,0.0,16.239323020506788,14.19620370453416,1.5398818977953952,0.0,12.55,0.0,1.5613824563015084,-0.0020653318350071235,17.866344191176875 
 01/01  04:12:00,0.0,0.0,0.0,16.197231188279556,14.149175620087385,1.5407982394171793,0.0,12.5,0.0,1.562334565577631,-0.002065711865002899,17.827195165995104 
 01/01  04:15:00,0.0,0.0,0.0,16.155095985663998,14.102152576093452,1.5417266315435416,0.0,12.45,0.0,1.5632464877484815,-0.002066094104538938,17.787958350484747 
 01/01  04:18:00,0.0,0.0,0.0,16.112892172406298,14.055095862909209,1.5426399185109358,0.0,12.399999999999999,0.0,1.5641588911589879,-0.002066467990260964,17.748634047473626 
 01/01  04:21:00,0.0,0.0,0.0,16.070627396694874,14.008016976592797,1.5435461877630061,0.0,12.349999999999998,0.0,1.5650599300961532,-0.0020668366783888016,17.709222843818736 
 01/01  04:24:00,0.0,0.0,0.0,16.028299917639508,13.960912795716451,1.5444432448335572,0.0,12.299999999999999,0.0,1.5659531564641622,-0.002067199337744674,17.669725470873296 
 01/01  04:27:00,0.0,0.0,0.0,15.985910896614232,13.91378452843407,1.5453318970134446,0.0,12.25,0.0,1.566837643525093,-0.0020675563200832324,17.630142695232212 
 01/01  04:30:00,0.0,0.0,0.0,15.94346068476316,13.86663211922868,1.546212048925671,0.0,12.2,0.0,1.5677137886678827,-0.002067907632640814,17.590475276579763 
 01/01  04:33:00,0.0,0.0,0.0,15.9009498677473,13.819455878307735,1.5470838569086542,0.0,12.149999999999999,0.0,1.5685816023695753,-0.002068253381989691,17.550723960457315 
 01/01  04:36:00,0.0,0.0,0.0,15.858378950035977,13.772256002753407,1.5479473985856123,0.0,12.1,0.0,1.5694412060986904,-0.0020685936435246694,17.51088948147844 
 01/01  04:39:00,0.0,0.0,0.0,15.815748449927574,13.725032718632033,1.5488027729504004,0.0,12.049999999999999,0.0,1.5702926861811606,-0.0020689285002273685,17.47097256664893 
 01/01  04:42:00,0.0,0.0,0.0,15.773058874809303,13.6777862404542,1.54965007164043,0.0,12.0,0.0,1.5711361371438435,-0.0020692580316795336,17.430973936911123 
 01/01  04:45:00,0.0,0.0,0.0,15.730310729993283,13.630516783530657,1.5504893871793417,0.0,11.95,0.0,1.571971649384053,-0.002069582317442686,17.390894307535003 
 01/01  04:48:00,0.0,0.0,0.0,15.687504516558572,13.583224560437493,1.551320810350726,0.0,11.899999999999999,0.0,1.5727993129428113,-0.0020699014361023117,17.350734388107416 
 01/01  04:51:00,0.0,0.0,0.0,15.64464073198899,13.535909782042054,1.5521444308835308,0.0,11.849999999999998,0.0,1.5736192164449916,-0.0020702154655476033,17.310494882475297 
 01/01  04:54:00,0.0,0.0,0.0,15.601719869923555,13.488572657191009,1.552960337249768,0.0,11.799999999999999,0.0,1.5744314474245367,-0.0020705244828878367,17.270176488732897 
 01/01  04:57:00,0.0,0.0,0.0,15.558742420203973,13.441213392810328,1.5537686167523765,0.0,11.749999999999998,0.0,1.5752360922433772,-0.002070828564481299,17.229779899244996 
 01/01  05:00:00,0.0,0.0,0.0,15.515708868869849,13.39383219389603,1.554569355531355,0.0,11.7,0.0,1.5760332361349734,-0.0020711277859350643,17.18930580068486 
 01/01  05:03:00,0.0,0.0,0.0,15.470705192091724,13.34183654668609,1.5553626385903865,0.0,11.644999999999998,0.0,1.5783285728301433,-0.0020699594379928257,17.148729915663033 
 01/01  05:06:00,0.0,0.0,0.0,15.426344482929785,13.291040873236827,1.556733091499564,0.0,11.59,0.0,1.579231869533155,-0.002069111838751866,17.108038419492146 
 01/01  05:09:00,0.0,0.0,0.0,15.38167627057416,13.239859268640107,1.5578669299798567,0.0,11.534999999999998,0.0,1.580494221316566,-0.002068160931860636,17.067227765763164 
 01/01  05:12:00,0.0,0.0,0.0,15.336989305301083,13.188746163581655,1.559057192907243,0.0,11.48,0.0,1.5816389522538148,-0.002067229084427567,17.0262986750992 
 01/01  05:15:00,0.0,0.0,0.0,15.292198045123383,13.137569534981493,1.5602149530215348,0.0,11.424999999999999,0.0,1.5828025195355646,-0.0020662807168714214,16.98525283487726 
 01/01  05:18:00,0.0,0.0,0.0,15.247329184548466,13.086368744402986,1.5613671688158677,0.0,11.37,0.0,1.5839454040088805,-0.002065326491189547,16.944091721003144 
 01/01  05:21:00,0.0,0.0,0.0,15.202376241313782,13.035132794184033,1.5625061225195485,0.0,11.315,0.0,1.585079434630953,-0.002064363478768249,16.902816510226284 
 01/01  05:24:00,0.0,0.0,0.0,15.157342203775917,12.983865356114464,1.5636342184316565,0.0,11.26,0.0,1.5862013724694932,-0.0020633927023574394,16.861428220628035 
 01/01  05:27:00,0.0,0.0,0.0,15.112227119183821,12.932565746798469,1.5647508992378287,0.0,11.205,0.0,1.5873123597682013,-0.002062414008816462,16.819927821253557 
 01/01  05:30:00,0.0,0.0,0.0,15.06703184587059,12.881234548916725,1.5658564943373658,0.0,11.149999999999999,0.0,1.5884122383598138,-0.002061427585357015,16.778316274345002 
 01/01  05:33:00,0.0,0.0,0.0,15.021756995812042,12.829871971965032,1.5669510812255303,0.0,11.094999999999999,0.0,1.5895012260993653,-0.002060433518465483,16.736594542606905 
 01/01  05:36:00,0.0,0.0,0.0,14.976403254383879,12.778478334523738,1.5680348117952434,0.0,11.04,0.0,1.5905794287151274,-0.002059431923756523,16.69476358603934 
 01/01  05:39:00,0.0,0.0,0.0,14.930971284046676,12.727053921057012,1.5691078135451175,0.0,10.985,0.0,1.5916469832519125,-0.0020584229073886385,16.652824358687575 
 01/01  05:42:00,0.0,0.0,7.163124149505369,14.885461749521777,12.675599022882196,1.5701702180510801,0.0,10.93,0.0,1.5927040155694694,-0.00205740657704016,16.61077780717728 
 01/01  05:45:00,0.0,0.0,8.595390083776941,14.839875308859613,12.624113925736983,1.5712221528665877,0.0,10.875,0.0,1.5937506525191432,-0.0020563830385550916,16.568624870405525 
 01/01  05:48:00,0.0,0.0,10.075622165079725,14.794212615675335,12.572598913400935,1.5722637441782847,0.0,10.82,0.0,1.5947870182879635,-0.0020553523969169315,16.52636647963354 
 01/01  05:51:00,0.0,0.0,33.69793080958751,14.748474318535305,12.521054266701366,1.5732951161804964,0.0,10.765,0.0,1.5958132354954924,-0.0020543147559866494,16.48400355862501 
 01/01  05:54:00,0.0,0.0,36.92727558729009,14.70266106124743,12.469480263873836,1.5743163913294929,0.0,10.709999999999999,0.0,1.5968294249251833,-0.002053270218604208,16.441537023740146 
 01/01  05:57:00,0.0,0.0,40.02417490149801,14.656773482849857,12.417877180504883,1.5753276903090152,0.0,10.655,0.0,1.5978357056549997,-0.002052218886577247,16.398967783993868 
 01/01  06:00:00,0.0,0.0,43.03549137615527,14.610812217653793,12.36624528958525,1.5763291320757788,0.0,10.6,0.0,1.598832195064048,-0.0020511608606988176,16.356296741099328 
 01/01  06:03:00,0.0,0.0,45.98808166875234,14.631071804579971,12.476754140141976,1.5773208338835076,0.0,10.719999999999999,0.0,1.5468429441640439,-0.0020485642661005835,16.314397427999946 
 01/01  06:06:00,0.0,0.0,48.89747441917919,14.629960106875364,12.54223303402143,1.5583706144419163,0.0,10.84,0.0,1.5438645256219745,-0.002034015244560556,16.273800947083917 
 01/01  06:09:00,0.0,0.0,51.00617689606931,14.631292266890435,12.621129881540863,1.5460894886471066,0.0,10.959999999999999,0.0,1.5265282814023735,-0.0020230558855733553,16.234596711449335 
 01/01  06:12:00,0.0,0.0,51.93776388909268,14.635719323239265,12.696935598918984,1.533274940447962,0.0,11.08,0.0,1.5131934495753008,-0.0020112878642816476,16.19676581100279 
 01/01  06:15:00,0.0,0.0,53.076609829231536,14.642575005020856,12.773534123197358,1.5196840933787388,0.0,11.2,0.0,1.4985885535315102,-0.0019997175149418338,16.16029431050037 
 01/01  06:18:00,0.0,0.0,54.36629153686201,14.649556582888279,12.850053841832652,1.5054922528776207,0.0,11.319999999999999,0.0,1.4839631483314522,-0.0019881205188242612,16.1251586882242 
 01/01  06:21:00,0.0,0.0,55.76669165087577,14.65760283890873,12.926933539774584,1.4914354475878384,0.0,11.44,0.0,1.4690162647590612,-0.00197662221043902,16.09133148596422 
 01/01  06:24:00,0.0,0.0,57.2485101775179,14.666751914501557,13.003957081753457,1.4771922704742637,0.0,11.559999999999999,0.0,1.4538865050278043,-0.001965161081907654,16.058789285098367 
 01/01  06:27:00,0.0,0.0,58.789855103876675,14.678357297649013,13.081160868710278,1.462732812399132,0.0,11.68,0.0,1.4384872201264811,-0.001953746103508109,16.0275289705705 
 01/01  06:30:00,0.0,0.0,60.374046335693215,14.689861008413665,13.15838968801633,1.447561787924794,0.0,11.8,0.0,1.4228177046454766,-0.0019423298902766705,15.997533300426161 
 01/01  06:33:00,0.0,0.0,67.85929852369557,14.702488613192548,13.235941965283866,1.4325650319930567,0.0,11.92,0.0,1.4068047128443952,-0.0019310029782780658,15.96877779344601 
 01/01  06:36:00,0.0,0.0,83.32648227003008,14.71618252026258,13.313603874117812,1.4172909182080233,0.0,12.04,0.0,1.3905440166406455,-0.0019197026565495284,15.941240424646585 
 01/01  06:39:00,0.0,0.0,90.33344115461222,14.730948385906567,13.391420774224915,1.4017382074607727,0.0,12.16,0.0,1.3739373847855514,-0.0019084407718964207,15.914902133345896 
 01/01  06:42:00,0.0,0.0,97.11562973225881,14.746770055766603,13.469370033463237,1.3858820964927525,0.0,12.28,0.0,1.3569823813187256,-0.0018972108941952119,15.88974532518348 
 01/01  06:45:00,0.0,0.0,103.68004313765269,14.764954024766576,13.547447904288152,1.3697048180479119,0.0,12.4,0.0,1.3396480270922546,-0.0018860117125067666,15.86576787604543 
 01/01  06:48:00,0.0,0.0,110.03260546627278,14.781563814839265,13.625509595184857,1.3526517562351195,0.0,12.52,0.0,1.3219082380560936,-0.001874798305814992,15.842936707988338 
 01/01  06:51:00,0.0,0.0,116.17837197052538,14.802013595797463,13.703996611935517,1.3363002084252251,0.0,12.639999999999999,0.0,1.3036719598355315,-0.0018637064116056707,15.821244169182442 
 01/01  06:54:00,0.0,0.0,122.12169125023838,14.821958805349093,13.782208992902351,1.318374678312713,0.0,12.760000000000002,0.0,1.2851037298487318,-0.0018525230446299428,15.800674527158394 
 01/01  06:57:00,0.0,0.0,127.86633579451258,14.843072007034404,13.860773950420196,1.3006693125328412,0.0,12.88,0.0,1.2658544017207933,-0.0018414362300320762,15.78120579623404 
 01/01  07:00:00,0.0,0.0,133.5255691359151,14.865159381163714,13.939343749564554,1.282437764388063,0.0,13.0,0.0,1.2461712972458017,-0.0018303441496206362,15.762817472064317 
 01/01  07:03:00,0.025,2.0,147.30331074269122,14.90254502858151,14.04678973129694,1.2637224150296584,0.0,13.25,0.011805017449157016,1.3587803545928168,-0.0017897666514467509,15.74564252717046 
