Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,34.13006317114655,19.344184814326105,2.0361876678211037,0.0,15.172900224738298,0.11737585958925621,3.722879464297593,-5243.150920444615,36.534862616817804 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,34.04796408589486,19.326806668152965,2.036483371414893,0.0,15.092900224738298,0.058687929794628176,3.3611150893994957,-5261.885797936989,36.45350910914468 
 01/01  02:00:00,0.0,0.0,0.0,33.966150294504665,19.354844815849262,2.036693811618116,0.0,15.012900224738297,0.0,2.4744469915383522,-5293.478990156726,36.37215084126022 
 01/01  02:03:00,0.0,0.0,0.0,33.88462279471871,19.32377768037303,2.0368223622987056,0.0,14.947900224738296,0.0,2.492109441873556,-5301.854800721743,36.290798496122285 
 01/01  02:06:00,0.0,0.0,0.0,33.80338181614898,19.289841810012792,2.0368717873701914,0.0,14.882900224738298,0.0,2.4984893943384003,-5307.742656570641,36.209463111528166 
 01/01  02:09:00,0.0,0.0,0.0,33.7224270821015,19.25310664674178,2.0368451482123997,0.0,14.817900224738297,0.0,2.5043015436670673,-5312.775114512976,36.12815617387544 
 01/01  02:12:00,0.0,0.0,0.0,33.641757943949436,19.21421084241814,2.0367457584962305,0.0,14.752900224738298,0.0,2.5095665995212775,-5317.132190729328,36.04688908871122 
 01/01  02:15:00,0.0,0.0,0.0,33.56137349408428,19.173551609658674,2.036576999267876,0.0,14.687900224738296,0.0,2.5144096334057133,-5320.943101396873,35.96567282795365 
 01/01  02:18:00,0.0,0.0,0.0,33.48127269070678,19.13140535337229,2.036342189859533,0.0,14.622900224738295,0.0,2.518908755922887,-5324.296500889454,35.88451781035768 
 01/01  02:21:00,0.0,0.0,0.0,33.40145448215175,19.08797564028115,2.036044521054704,0.0,14.557900224738297,0.0,2.5231184386236127,-5327.257285916113,35.80343390215509 
 01/01  02:24:00,0.0,0.0,0.0,33.32191790409428,19.0434189097975,2.0356870220282155,0.0,14.492900224738296,0.0,2.5270788620444975,-5329.875125723774,35.72243045369172 
 01/01  02:27:00,0.0,0.0,0.0,33.24266213033422,18.997859337641533,2.0352725448279685,0.0,14.427900224738298,0.0,2.5308209355216253,-5332.189337220964,35.64151633776092 
 01/01  02:30:00,0.0,0.0,0.0,33.16368647275847,18.95139801908142,2.0348037621906925,0.0,14.362900224738297,0.0,2.5343692060172067,-5334.231868729365,35.56069998197899 
 01/01  02:33:00,0.0,0.0,0.0,33.084990338595205,18.904118949311044,2.034283177818151,0.0,14.297900224738298,0.0,2.53774365944056,-5336.029229528019,35.47998939560448 
 01/01  02:36:00,0.0,0.0,0.0,33.00657315953085,18.85609308736261,2.033713146993754,0.0,14.232900224738298,0.0,2.5409608963119155,-5337.603794070671,35.39939219178596 
 01/01  02:39:00,0.0,0.0,0.0,32.92843430819355,18.80738121610031,2.0330959037610024,0.0,14.167900224738297,0.0,2.5440349323415004,-5338.974716018721,35.318915605496194 
 01/01  02:42:00,0.0,0.0,0.0,32.850573015018796,18.758036014753937,2.032433590405746,0.0,14.102900224738299,0.0,2.5469777629405317,-5340.15858842143,35.23856650717568 
 01/01  02:45:00,0.0,0.0,0.0,32.77298829464507,18.708103598588327,2.0317282856041214,0.0,14.0379002247383,0.0,2.549799773044052,-5341.169932854587,35.15835141233533 
 01/01  02:48:00,0.0,0.0,0.0,32.69567888711327,18.65762468738915,2.03098202873772,0.0,13.972900224738298,0.0,2.5525100420748235,-5342.021569833069,35.07827648769519 
 01/01  02:51:00,0.0,0.0,0.0,32.61864321596229,18.606635508841777,2.0301968390502725,0.0,13.907900224738299,0.0,2.5551165757412,-5342.724904674327,34.99834755465448 
 01/01  02:54:00,0.0,0.0,0.0,32.54187936303931,18.555168508392182,2.0293747292707627,0.0,13.8429002247383,0.0,2.5576264854938646,-5343.2901517949185,34.918570090954695 
 01/01  02:57:00,0.0,0.0,0.0,32.46538505842266,18.503252915111215,2.0285177139835255,0.0,13.777900224738298,0.0,2.5600461297166066,-5343.726513290188,34.838949231348366 
 01/01  03:00:00,0.0,0.0,0.0,32.389157683117254,18.450915198572748,2.027627813411163,0.0,13.712900224738299,0.0,2.562381226401538,-5344.042322973313,34.75948976796994 
 01/01  03:03:00,0.0,0.0,0.0,32.31319428193103,18.399659023626853,2.026707053452299,0.0,13.657900224738297,0.0,2.5628558276285704,-5341.9505091321735,34.68019615096338 
 01/01  03:06:00,0.0,0.0,0.0,32.23749158400375,18.34825704010122,2.025757462849164,0.0,13.602900224738299,0.0,2.563522936383338,-5339.858336559873,34.601072489777316 
 01/01  03:09:00,0.0,0.0,0.0,32.16204602870495,18.29670481380609,2.024781068304692,0.0,13.547900224738298,0.0,2.564163736620784,-5337.72897954681,34.52212255540749 
 01/01  03:12:00,0.0,0.0,0.0,32.086853794973784,18.244990232968153,2.0237798882656746,0.0,13.4929002247383,0.0,2.5647774785390354,-5335.559059490904,34.44334978375452 
 01/01  03:15:00,0.0,0.0,0.0,32.01191083265596,18.193109015951162,2.0227559259596264,0.0,13.4379002247383,0.0,2.5653620463650633,-5333.347127274084,34.364757280176406 
 01/01  03:18:00,0.0,0.0,0.0,31.93721289496992,18.14106087673872,2.021711162114144,0.0,13.382900224738297,0.0,2.565916718583861,-5331.093058023274,34.28634782525428 
 01/01  03:21:00,0.0,0.0,0.0,31.86275557165975,18.08884782945651,2.020647547608549,0.0,13.327900224738297,0.0,2.5664414830624884,-5328.797472615248,34.20812388175339 
 01/01  03:24:00,0.0,0.0,0.0,31.78853432246439,18.036473252246157,2.0195669961778653,0.0,13.272900224738297,0.0,2.566936734278829,-5326.46143058892,34.130087602740964 
 01/01  03:27:00,0.0,0.0,0.0,31.714544510340154,17.983941337654937,2.018471377264376,0.0,13.217900224738298,0.0,2.5674031063187925,-5324.086251640985,34.0522408408053 
 01/01  03:30:00,0.0,0.0,0.0,31.64078143365886,17.931256753816147,2.0173625091640246,0.0,13.162900224738298,0.0,2.567841374975484,-5321.673406447846,33.97458515829725 
 01/01  03:33:00,0.0,0.0,0.0,31.567240356536423,17.87842442814879,2.016242152672216,0.0,13.107900224738298,0.0,2.5682523975252622,-5319.224447379791,33.897121838486946 
 01/01  03:36:00,0.0,0.0,0.0,31.493916536552824,17.825449405863505,2.015112005447275,0.0,13.052900224738298,0.0,2.5686370743920293,-5316.74096338989,33.81985189749932 
 01/01  03:39:00,0.0,0.0,0.0,31.42080524934577,17.772336755937996,2.0139736972735647,0.0,12.997900224738297,0.0,2.568996324165293,-5314.224550155776,33.74277609686973 
 01/01  03:42:00,0.0,0.0,0.0,31.347901809817433,17.71909150814419,2.012828786337933,0.0,12.942900224738297,0.0,2.569331067082095,-5311.676790152971,33.66589495654819 
 01/01  03:45:00,0.0,0.0,0.0,31.27520158992693,17.665718610880702,2.0116787565567193,0.0,12.887900224738296,0.0,2.5696422140373363,-5309.099239358481,33.58920876818031 
 01/01  03:48:00,0.0,0.0,0.0,31.20270003322133,17.612222903210565,2.010525015923478,0.0,12.832900224738298,0.0,2.5699306592908475,-5306.493418466855,33.51271760850164 
 01/01  03:51:00,0.0,0.0,0.0,31.130392666376466,17.558609096740028,2.009368895797691,0.0,12.777900224738298,0.0,2.5701972756920797,-5303.860807224217,33.436421352698225 
 01/01  03:54:00,0.0,0.0,0.0,31.058275108083706,17.504881764388905,2.008211651024363,0.0,12.722900224738297,0.0,2.570442911643772,-5301.20284094046,33.36031968760621 
 01/01  03:57:00,0.0,0.0,0.0,30.986343075641162,17.45104533402248,2.007054460760154,0.0,12.667900224738299,0.0,2.5706683892784716,-5298.520908534627,33.28441212464462 
 01/01  04:00:00,0.0,0.0,0.0,30.91459238960096,17.397104085525868,2.005898429880118,0.0,12.612900224738297,0.0,2.5708745034866647,-5295.816351663526,33.208698012396766 
 01/01  04:03:00,0.0,0.0,0.0,30.8430189767994,17.34338207073954,2.00474459084579,0.0,12.562900224738296,0.0,2.570176218802843,-5293.177285718286,33.13317654877512 
 01/01  04:06:00,0.0,0.0,0.0,30.771618872062785,17.289612989052245,2.0035939059269148,0.0,12.512900224738297,0.0,2.5695164279777885,-5290.540744654804,33.057846792721904 
 01/01  04:09:00,0.0,0.0,0.0,30.700388218844115,17.23579533835831,2.0024472696827558,0.0,12.462900224738299,0.0,2.5688479482681394,-5287.898640016699,32.982707675412556 
 01/01  04:12:00,0.0,0.0,0.0,30.6293232690135,17.18192616236731,2.0013055116230527,0.0,12.412900224738298,0.0,2.5681704995676444,-5285.2501484617615,32.90775801094177 
 01/01  04:15:00,0.0,0.0,0.0,30.558420382019005,17.128004371637232,2.000169398980821,0.0,12.362900224738297,0.0,2.5674835427478366,-5282.5949120335345,32.83299650648277 
 01/01  04:18:00,0.0,0.0,0.0,30.48767602365424,17.07402988379063,1.9990396395332086,0.0,12.312900224738296,0.0,2.566786869049962,-5279.932899971316,32.758421771920716 
 01/01  04:21:00,0.0,0.0,0.0,30.41708676466899,17.020003231808637,1.9979168844030604,0.0,12.262900224738296,0.0,2.56608044809614,-5277.26427708903,32.6840323289712 
 01/01  04:24:00,0.0,0.0,0.0,30.346649279394857,16.965925340791628,1.9968017307759431,0.0,12.212900224738297,0.0,2.565364358692749,-5274.5893316065285,32.60982661980336 
 01/01  04:27:00,0.0,0.0,0.0,30.276360344450335,16.9117973917355,1.9956947244879564,0.0,12.162900224738298,0.0,2.5646387494036134,-5271.908431576414,32.53580301519225 
 01/01  04:30:00,0.0,0.0,0.0,30.20621683749023,16.857620733690712,1.9945963624723144,0.0,12.112900224738297,0.0,2.563903814496097,-5269.22199702163,32.461959822226106 
 01/01  04:33:00,0.0,0.0,0.0,30.136215735907463,16.803396824719645,1.9935070950819587,0.0,12.062900224738296,0.0,2.5631597784321394,-5266.530481328256,32.388295291590985 
 01/01  04:36:00,0.0,0.0,0.0,30.066354115384943,16.749127190940264,1.992427328321397,0.0,12.012900224738297,0.0,2.562406885443798,-5263.834358405449,32.31480762445088 
 01/01  04:39:00,0.0,0.0,0.0,29.99662914821777,16.69481339742704,1.9913574260228428,0.0,11.962900224738297,0.0,2.5616453923009175,-5261.134113603744,32.241494978935954 
 01/01  04:42:00,0.0,0.0,0.0,29.92703810136275,16.64045702716122,1.9902977119937109,0.0,11.912900224738298,0.0,2.5608755631707973,-5258.430237172839,32.16835547624805 
 01/01  04:45:00,0.0,0.0,0.0,29.857578334208437,16.586059665603738,1.9892484721507018,0.0,11.862900224738297,0.0,2.5600976658976293,-5255.723219485884,32.09538720639049 
 01/01  04:48:00,0.0,0.0,0.0,29.788247296088347,16.53162288928998,1.988209956644427,0.0,11.812900224738296,0.0,2.5593119692731525,-5253.013547523652,32.02258823352875 
 01/01  04:51:00,0.0,0.0,0.0,29.719042523578484,16.477148257358312,1.9871823819696075,0.0,11.762900224738296,0.0,2.5585187410163313,-5250.301702274715,31.94995660098921 
 01/01  04:54:00,0.0,0.0,0.0,29.649961637630486,16.422637305254636,1.986165933050444,0.0,11.712900224738297,0.0,2.557718246269731,-5247.588156813565,31.877490335904902 
 01/01  04:57:00,0.0,0.0,0.0,29.581002340593365,16.368091540073607,1.9851607652881238,0.0,11.662900224738296,0.0,2.556910746479333,-5244.873374887431,31.80518745351871 
 01/01  05:00:00,0.0,0.0,0.0,29.512162413174146,16.31351243714567,1.9841670065572323,0.0,11.612900224738297,0.0,2.5560964985624532,-5242.157809889149,31.733045961156332 
 01/01  05:03:00,0.0,0.0,0.0,29.44343971138187,16.259426727945197,1.9831847591390193,0.0,11.557900224738296,0.0,2.5561719124080753,-5236.881941791511,31.66106386188284 
 01/01  05:06:00,0.0,0.0,0.0,29.374832163492773,16.205392399025477,1.9822141015815846,0.0,11.502900224738298,0.0,2.5563357142910568,-5231.643033688159,31.589239157857705 
 01/01  05:09:00,0.0,0.0,0.0,29.30633776706738,16.151402034851397,1.9812550904792114,0.0,11.447900224738296,0.0,2.5565086985356706,-5226.426364817833,31.517569853404076 
 01/01  05:12:00,0.0,0.0,0.0,29.237954586052915,16.097446072886246,1.9803077621654317,0.0,11.392900224738298,0.0,2.556689533319218,-5221.229136093884,31.446053957808726 
 01/01  05:15:00,0.0,0.0,0.0,29.16968074804476,16.043518199838793,1.9793721343137352,0.0,11.337900224738297,0.0,2.556876502945989,-5216.0493628397035,31.374689487870224 
 01/01  05:18:00,0.0,0.0,0.0,29.101514441860747,15.989613935306675,1.9784482074281107,0.0,11.282900224738297,0.0,2.5570684743716314,-5210.885648154857,31.303474470216447 
 01/01  05:21:00,0.0,0.0,0.0,29.03345391562142,15.935729981915577,1.9775359661825649,0.0,11.227900224738297,0.0,2.5572646432792303,-5205.736966988628,31.232406943417732 
 01/01  05:24:00,0.0,0.0,0.0,28.965497475458626,15.88186385202852,1.9766353805582804,0.0,11.172900224738298,0.0,2.5574644175454484,-5200.602546766924,31.16148495992761 
 01/01  05:27:00,0.0,0.0,0.0,28.897643484827675,15.8280136373576,1.9757464067496529,0.0,11.117900224738298,0.0,2.557667350292606,-5195.481794489879,31.090706587884753 
 01/01  05:30:00,0.0,0.0,0.0,28.829890364258922,15.7741778581312,1.9748689878550003,0.0,11.062900224738296,0.0,2.5578730985638907,-5190.374249390865,31.020069912806143 
 01/01  05:33:00,0.0,0.0,0.0,28.762236591310707,15.720355359717317,1.974003054408652,0.0,11.007900224738297,0.0,2.5580813962648783,-5185.279550684954,30.94957303919293 
 01/01  05:36:00,0.0,0.0,0.0,28.694680700485144,15.666545239150485,1.9731485248313356,0.0,10.952900224738297,0.0,2.5582920356162093,-5180.197414752003,30.87921409205995 
 01/01  05:39:00,0.0,0.0,0.0,28.627221282919248,15.612746791356356,1.9723053058732427,0.0,10.897900224738297,0.0,2.558504853970163,-5175.127618497527,30.8089912183897 
 01/01  05:42:00,0.0,0.0,14.046271594547665,28.559856985734235,15.743351099935511,1.97147329310632,0.0,10.842900224738298,0.0,2.5587197241606443,-5219.188229329973,30.738902588504253 
 01/01  05:45:00,0.0,0.0,16.837824125265815,28.49258651099769,15.754810705931284,1.9706523714992588,0.0,10.787900224738298,0.0,2.5914866283848426,-5236.789957325706,30.668946397344243 
 01/01  05:48:00,0.0,0.0,19.739917624510426,28.425408614518965,15.770361023406839,1.9698424160858932,0.0,10.732900224738298,0.0,2.6030203868558623,-5252.0633790602515,30.599120865646785 
 01/01  05:51:00,0.0,0.0,25.775294716688375,28.358322107930675,15.828456413812573,1.9690432926583479,0.0,10.677900224738298,0.0,2.6151532588021675,-5278.790202528108,30.529424241077145 
 01/01  05:54:00,0.0,0.0,29.176087772402234,28.291325881167715,15.860164833052286,1.9682548574580112,0.0,10.622900224738297,0.0,2.6343711409133803,-5299.724940168506,30.459854799720414 
 01/01  05:57:00,0.0,0.0,32.62509041367655,28.22441897933059,15.894749708904863,1.9674769508064553,0.0,10.567900224738297,0.0,2.6489174889852563,-5320.663291081198,30.390410849218377 
 01/01  06:00:00,0.0,0.0,36.122495277793114,28.157600760175285,15.932017633117983,1.9667093747455635,0.0,10.512900224738297,0.0,2.6637804654654547,-5342.403929997608,30.321090735934213 
 01/01  06:03:00,0.0,0.0,39.66847852880608,28.09087112592191,15.996432473078805,1.965951847374951,0.0,10.632900224738297,0.0,2.6500603313452764,-5330.974688909847,30.251890922446304 
 01/01  06:06:00,0.0,0.0,43.26319980278895,28.024230688954578,16.06753897420088,1.9652033495193013,0.0,10.752900224738298,0.0,2.640761795507041,-5322.141784786637,30.1828087219557 
 01/01  06:09:00,0.0,0.0,46.90680215731915,27.95768116716369,16.14498247399912,1.9644629012185697,0.0,10.872900224738297,0.0,2.6325281923108084,-5315.213683468965,30.11384241211468 
 01/01  06:12:00,0.0,0.0,50.59941202521308,27.891225621793215,16.228267829599922,1.9637294765032671,0.0,10.992900224738298,0.0,2.6253195729137357,-5310.0518908294725,30.044990824565215 
 01/01  06:15:00,0.0,0.0,54.341139172523,27.824868598478847,16.31703931826516,1.9630018063403718,0.0,11.112900224738297,0.0,2.6190685376261333,-5306.55100710909,29.97625308801093 
 01/01  06:18:00,0.0,0.0,58.13207666080696,27.75861620014228,16.41102034931035,1.9622782568139245,0.0,11.232900224738296,0.0,2.61372798850748,-5304.630861917681,29.907628568891877 
 01/01  06:21:00,0.0,0.0,61.9723008136808,27.692476110147943,16.509986712261878,1.9615567876253945,0.0,11.352900224738297,0.0,2.609261624335322,-5304.227621941497,29.83911691031249 
 01/01  06:24:00,0.0,0.0,65.8618711876616,27.626457582149182,16.61375118681687,1.960834955460765,0.0,11.472900224738297,0.0,2.605639823428644,-5305.288907805234,29.770718096100463 
 01/01  06:27:00,0.0,0.0,69.80083054730984,27.560571409931764,16.72215397003044,1.960109935141892,0.0,11.592900224738298,0.0,2.602837312848147,-5307.7707933477395,29.702432510909784 
 01/01  06:30:00,0.0,0.0,73.78920484467726,27.49482988530763,16.835056319400756,1.9593785456925927,0.0,11.712900224738299,0.0,2.6008317471423945,-5311.635831786477,29.634260991018092 
 01/01  06:33:00,0.0,0.0,81.60968470509837,27.429246747122477,17.00190354090531,1.9586372772190384,0.0,11.832900224738298,0.0,2.5996027869349074,-5330.220239230839,29.566204867665448 
 01/01  06:36:00,0.0,0.0,89.72537938656893,27.36383712139844,17.183865565574,1.9578823182014402,0.0,11.952900224738297,0.0,2.607693028094956,-5354.54249937039,29.498266005015697 
 01/01  06:39:00,0.0,0.0,98.13656209991984,27.298617451739567,17.3805251794942,1.957109583794447,0.0,12.072900224738298,0.0,2.6183170021754405,-5383.384865028389,29.430446833618593 
 01/01  06:42:00,0.0,0.0,106.84340490378474,27.233605420472664,17.591186488034584,1.9563147456456673,0.0,12.192900224738297,0.0,2.6313428465816773,-5416.57250034117,29.362750379439 
 01/01  06:45:00,0.0,0.0,115.8459786386622,27.168819866451955,17.815401130845107,1.9554932630892048,0.0,12.312900224738298,0.0,2.646583256338587,-5453.9899447002135,29.29518028832833 
 01/01  06:48:00,0.0,0.0,125.14425288698307,27.104280714820245,18.05285227961341,1.9546404138459315,0.0,12.432900224738297,0.0,2.6638879362669154,-5495.565446025691,29.227740846134914 
 01/01  06:51:00,0.0,0.0,134.7380959591958,27.040008939695,18.30330375767353,1.9537513195827512,0.0,12.552900224738297,0.0,2.683124851352979,-5541.253984376298,29.16043699532242 
 01/01  06:54:00,0.0,0.0,144.6272749058752,26.976026575876094,18.566571407619545,1.9528209601183892,0.0,12.6729002247383,0.0,2.7041726824135672,-5591.028138827227,29.0932743496974 
 01/01  06:57:00,0.0,0.0,154.81145555585445,26.912356782718863,18.842505801221577,1.9518441717364328,0.0,12.792900224738299,0.0,2.7269170632116833,-5644.87263048582,29.026259209287314 
 01/01  07:00:00,0.0,0.0,165.29020258037337,26.849023949951857,19.130981162435617,1.9508156291381982,0.0,12.912900224738298,0.0,2.751248693032097,-5702.780852734369,28.959398577346427 
