Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:09:00,0.0,0.0,0.0,24.485138128716187,18.226723149733164,1.3850734324042746,0.0,14.905,0.0,1.9605498145262223,-2407.34684201803,25.67451014239901 
 01/01  02:12:00,0.0,0.0,0.0,24.451467516917106,18.19564661638242,1.387993004496458,0.0,14.84,0.0,1.9673181756596991,-2415.9696740834133,25.64800277850491 
 01/01  02:15:00,0.0,0.0,0.0,24.41790540807891,18.163777659332265,1.390773924183888,0.0,14.774999999999999,0.0,1.9738649812425573,-2424.345780143657,25.621287324054745 
 01/01  02:18:00,0.0,0.0,0.0,24.384450922192435,18.131202861273483,1.3934215808779977,0.0,14.709999999999997,0.0,1.9802172110574148,-2432.5020126757418,25.594372791488457 
 01/01  02:21:00,0.0,0.0,0.0,24.35110283477746,18.097988967638273,1.3959412723011446,0.0,14.645,0.0,1.9863948955682167,-2440.4590328885693,25.567267940266284 
 01/01  02:24:00,0.0,0.0,0.0,24.317859629278498,18.064189611004096,1.398338188415288,0.0,14.579999999999998,0.0,1.9924137487358886,-2448.233427617826,25.539981273252582 
 01/01  02:27:00,0.0,0.0,0.0,24.284719541291068,18.02984921826033,1.400617400265817,0.0,14.515,0.0,1.9982865844827757,-2455.838931985354,25.512521034853172 
 01/01  02:30:00,0.0,0.0,0.0,24.25168059161154,17.995005446146376,1.4027838522881422,0.0,14.45,0.0,2.0040241483912693,-2463.2871881479405,25.484895208892862 
 01/01  02:33:00,0.0,0.0,0.0,24.21874060855991,17.959690787058655,1.4048423583600589,0.0,14.385,0.0,2.0096356419863937,-2470.588243923891,25.45711151660703 
 01/01  02:36:00,0.0,0.0,0.0,24.18589724209367,17.92393367697377,1.406797601490311,0.0,14.32,0.0,2.015129072439485,-2477.7508959819706,25.429177415193543 
 01/01  02:39:00,0.0,0.0,0.0,24.153147972886682,17.88775928889543,1.4086541362996985,0.0,14.254999999999999,0.0,2.0205114966918125,-2484.782935166709,25.401100097028046 
 01/01  02:42:00,0.0,0.0,0.0,24.120490119250753,17.851190119000538,1.410416393106644,0.0,14.190000000000001,0.0,2.025789198334565,-2491.691327474379,25.372886489462587 
 01/01  02:45:00,0.0,0.0,0.0,24.08792084403524,17.814246431117624,1.4120886825044145,0.0,14.125000000000002,0.0,2.030967819776167,-2498.482351140986,25.344543255112697 
 01/01  02:48:00,0.0,0.0,0.0,24.05543716281448,17.776946601364344,1.4136751996148353,0.0,14.06,0.0,2.0360524635797748,-2505.161702849542,25.31607679258824 
 01/01  02:51:00,0.0,0.0,0.0,24.023035953962125,17.73930739052827,1.4151800275454345,0.0,13.995000000000001,0.0,2.041047771875685,-2511.734581617681,25.287493237671146 
 01/01  02:54:00,0.0,0.0,0.0,23.99071397069004,17.70134416293173,1.4166071398657072,0.0,13.930000000000001,0.0,2.0459579897613525,-2518.205756172057,25.258798464967878 
 01/01  02:57:00,0.0,0.0,0.0,23.958467854797828,17.663071064849575,1.4179604021211483,0.0,13.865,0.0,2.0507870167342954,-2524.5796198531157,25.229998090068747 
 01/01  03:00:00,0.0,0.0,0.0,23.926294151703864,17.624501171806084,1.4192435725248993,0.0,13.8,0.0,2.0555384489994895,-2530.860235932331,25.201097472237688 
 01/01  03:03:00,0.0,0.0,0.0,23.894189326266588,17.58704703024836,1.4204603020236612,0.0,13.745,0.0,2.0584484782659422,-2534.62929463662,25.17210171764226 
 01/01  03:06:00,0.0,0.0,0.0,23.862149778916038,17.549550080794894,1.421614133947541,0.0,13.690000000000001,0.0,2.061547066730228,-2538.399683882959,25.143015683118673 
 01/01  03:09:00,0.0,0.0,0.0,23.83017186167182,17.511990021230194,1.4227085034394689,0.0,13.635,0.0,2.064628842535697,-2542.149823961724,25.113843980452497 
 01/01  03:12:00,0.0,0.0,0.0,23.79825189372391,17.47434749099811,1.4237467368305967,0.0,13.580000000000002,0.0,2.0676903832788334,-2545.873905307486,25.08459098114468 
 01/01  03:15:00,0.0,0.0,0.0,23.766386176457765,17.436611166291687,1.4247320510846024,0.0,13.525000000000002,0.0,2.0707284709668614,-2549.5684454930406,25.055260821625595 
 01/01  03:18:00,0.0,0.0,0.0,23.734571008111608,17.3987742101144,1.4256675533542837,0.0,13.469999999999999,0.0,2.073741324905224,-2553.2313635285104,25.025857408880352 
 01/01  03:21:00,0.0,0.0,0.0,23.702802698441946,17.360832560958727,1.4265562405807033,0.0,13.415,0.0,2.07672796355115,-2556.861438397478,24.996384426456114 
 01/01  03:24:00,0.0,0.0,0.0,23.671077583652718,17.322783969773685,1.4274009989994962,0.0,13.36,0.0,2.079687896244519,-2560.4580082105012,24.966845340832354 
 01/01  03:27:00,0.0,0.0,0.0,23.639392041496844,17.284627417399275,1.4282046034679867,0.0,13.305,0.0,2.0826209496800123,-2564.0207891810555,24.937243408140347 
 01/01  03:30:00,0.0,0.0,0.0,23.607742506118765,17.246362741853368,1.4289697166563575,0.0,13.25,0.0,2.0855271629897314,-2567.54976026484,24.907581681214662 
 01/01  03:33:00,0.0,0.0,0.0,23.576125482030225,17.207990389413233,1.4296988882686124,0.0,13.195,0.0,2.0884067207216535,-2571.0450863427886,24.87786301694737 
 01/01  03:36:00,0.0,0.0,0.0,23.544537556629,17.169511242711597,1.43039455451753,0.0,13.14,0.0,2.091259908196933,-2574.507065293791,24.84809008389967 
 01/01  03:39:00,0.0,0.0,0.0,23.512975410818203,17.13092649882821,1.4310590380636194,0.0,13.084999999999999,0.0,2.0940870807983742,-2577.9360905322037,24.81826537011081 
 01/01  03:42:00,0.0,0.0,0.0,23.481435827484923,17.09223758098031,1.4316945485670431,0.0,13.03,0.0,2.0968886423040733,-2581.3326239147964,24.78839119103409 
 01/01  03:45:00,0.0,0.0,0.0,23.449915697789248,17.053446073445897,1.4323031839234013,0.0,12.974999999999998,0.0,2.099665029297686,-2584.6971758053496,24.758469697525793 
 01/01  03:48:00,0.0,0.0,0.0,23.418412025367427,17.014553672939734,1.4328869321822335,0.0,12.92,0.0,2.102416699776597,-2588.0302902001595,24.72850288381471 
 01/01  03:51:00,0.0,0.0,0.0,23.386921928653226,16.97556215187684,1.433447674092099,0.0,12.865,0.0,2.105144124728217,-2591.332533505675,24.698492595386 
 01/01  03:54:00,0.0,0.0,0.0,23.355442641576644,16.936473330373808,1.4339871861819395,0.0,12.809999999999999,0.0,2.1078477818464787,-2594.604485997665,24.668440536722112 
 01/01  03:57:00,0.0,0.0,0.0,23.323971512917094,16.897289054767896,1.434507144271846,0.0,12.755,0.0,2.1105281508164984,-2597.8467352784633,24.638348278853503 
 01/01  04:00:00,0.0,0.0,0.0,23.292506004581494,16.85801118106013,1.4350091273036167,0.0,12.7,0.0,2.113185709764967,-2601.059871242543,24.608217266682125 
 01/01  04:03:00,0.0,0.0,0.0,23.26104368905459,16.819195751055663,1.4354946213876412,0.0,12.649999999999999,0.0,2.1149835827627883,-2603.477970264993,24.57804882605019 
 01/01  04:06:00,0.0,0.0,0.0,23.229582246237992,16.780381188023757,1.4359650239743906,0.0,12.6,0.0,2.1168557462711814,-2605.9026086880226,24.547844170535175 
 01/01  04:09:00,0.0,0.0,0.0,23.19811945986151,16.741557282741212,1.4364216480728187,0.0,12.55,0.0,2.118724748849367,-2608.3244077966897,24.51760440795947 
 01/01  04:12:00,0.0,0.0,0.0,23.16665321362828,16.702714265592316,1.4368657264522549,0.0,12.5,0.0,2.120588902903475,-2610.740451523688,24.487330546608927 
 01/01  04:15:00,0.0,0.0,0.0,23.13518148727518,16.663845764925767,1.4372984157740727,0.0,12.45,0.0,2.1224466058011098,-2613.1487998868383,24.457023501160524 
 01/01  04:18:00,0.0,0.0,0.0,23.103702352795246,16.62494737212722,1.437720800593903,0.0,12.399999999999999,0.0,2.124296830363149,-2615.548121094437,24.42668409832566 
 01/01  04:21:00,0.0,0.0,0.0,23.072213971094808,16.586015942254978,1.438133897153339,0.0,12.349999999999998,0.0,2.1261388819110434,-2617.9374717216083,24.396313082222946 
 01/01  04:24:00,0.0,0.0,0.0,23.040714589269516,16.547049193720998,1.4385386568731386,0.0,12.299999999999999,0.0,2.127972279599099,-2620.3161725576165,24.36591111950133 
 01/01  04:27:00,0.0,0.0,0.0,23.00920253851351,16.508045461126432,1.4389359694942199,0.0,12.25,0.0,2.129796688399627,-2622.683732372521,24.335478804237734 
 01/01  04:30:00,0.0,0.0,0.0,22.977676232515822,16.469003533342384,1.4393266658751553,0.0,12.2,0.0,2.131611877062537,-2625.0397981765336,24.305016662632756 
 01/01  04:33:00,0.0,0.0,0.0,22.94613416610818,16.429922542447724,1.4397115205119728,0.0,12.149999999999999,0.0,2.133417690552082,-2627.3841212033335,24.274525157522554 
 01/01  04:36:00,0.0,0.0,0.0,22.914574913921296,16.390801884734106,1.440091253875919,0.0,12.1,0.0,2.135214031131973,-2629.7165327698863,24.244004692718004 
 01/01  04:39:00,0.0,0.0,0.0,22.88299712885482,16.351641162855042,1.4404665346640737,0.0,12.049999999999999,0.0,2.137000844910863,-2632.03692662954,24.213455617175033 
 01/01  04:42:00,0.0,0.0,0.0,22.851399540238997,16.312440142437328,1.4408379820370638,0.0,12.0,0.0,2.1387781119920457,-2634.3452457565068,24.18287822899427 
 01/01  04:45:00,0.0,0.0,0.0,22.819780951637057,16.273198718891575,1.4412061678891952,0.0,11.95,0.0,2.1405458390911716,-2636.6414722495742,24.152272779245227 
 01/01  04:48:00,0.0,0.0,0.0,22.788140238295355,16.233916891602913,1.4415716191692254,0.0,11.899999999999999,0.0,2.1423040538958826,-2638.9256194898467,24.121639475608937 
 01/01  04:51:00,0.0,0.0,0.0,22.756476344286813,16.194594743580563,1.4419348202484048,0.0,11.849999999999998,0.0,2.1440528006866755,-2641.1977259634655,24.090978485833627 
 01/01  04:54:00,0.0,0.0,0.0,22.724788279414867,16.15523242522202,1.442296215318539,0.0,11.799999999999999,0.0,2.145792136891373,-2643.457850338174,24.060289940999862 
 01/01  04:57:00,0.0,0.0,0.0,22.69307511595332,16.115830141230212,1.4426562107956309,0.0,11.749999999999998,0.0,2.147522130343151,-2645.7060674996856,24.029573938593682 
 01/01  05:00:00,0.0,0.0,0.0,22.661335985295867,16.076388139981656,1.4430151777023765,0.0,11.7,0.0,2.149242857078052,-2647.942465333615,23.9988305453888 
 01/01  05:03:00,0.0,0.0,0.0,22.629570074581903,16.03665019938213,1.4433734540042684,0.0,11.644999999999998,0.0,2.1517639930400017,-2650.0545897845227,23.96805980014103 
 01/01  05:06:00,0.0,0.0,0.0,22.59777662335492,15.996831102460515,1.4437313468773405,0.0,11.59,0.0,2.1542314456158826,-2652.138631291952,23.937261716100124 
 01/01  05:09:00,0.0,0.0,0.0,22.565954920298736,15.95693668015862,1.4440891348899882,0.0,11.534999999999998,0.0,2.15668018278751,-2654.1993407737614,23.906436283345588 
 01/01  05:12:00,0.0,0.0,0.0,22.534104300080816,15.916972621470395,1.4444470700857654,0.0,11.48,0.0,2.1591112627662215,-2656.2384318117734,23.875583470954286 
 01/01  05:15:00,0.0,0.0,0.0,22.50222414029967,15.876943042750515,1.4448053799601408,0.0,11.424999999999999,0.0,2.1615257108660986,-2658.257170735249,23.84470322900782 
 01/01  05:18:00,0.0,0.0,0.0,22.47031385848191,15.836851147251823,1.4451642693358775,0.0,11.37,0.0,2.16392429103097,-2660.2565425241273,23.813795490447074 
 01/01  05:21:00,0.0,0.0,0.0,22.438372909045857,15.796699544215532,1.4455239221597682,0.0,11.315,0.0,2.1663076141543014,-2662.237350522428,23.78286017277925 
 01/01  05:24:00,0.0,0.0,0.0,22.406400780175375,15.756490430588904,1.4458845032528955,0.0,11.26,0.0,2.1686761906812735,-2664.2002724366093,23.75189717964063 
 01/01  05:27:00,0.0,0.0,0.0,22.374396990614944,15.71622570261921,1.446246160036065,0.0,11.205,0.0,2.1710304606560653,-2666.145894535801,23.72090640221705 
 01/01  05:30:00,0.0,0.0,0.0,22.34236108646287,15.67590702859438,1.4466090242273582,0.0,11.149999999999999,0.0,2.1733708122371764,-2668.0747338569126,23.689887720524773 
 01/01  05:33:00,0.0,0.0,0.0,22.31029263807417,15.635535898530133,1.446973213485398,0.0,11.094999999999999,0.0,2.1756975938115932,-2669.9872533299545,23.658841004556603 
 01/01  05:36:00,0.0,0.0,0.0,22.278191237182796,15.595113659411593,1.4473388329604036,0.0,11.04,0.0,2.178011122303729,-2671.883872484266,23.627766115301238 
 01/01  05:39:00,0.0,0.0,0.0,22.246056494327537,15.554641540974908,1.4477059767170009,0.0,10.985,0.0,2.1803116890950367,-2673.76497526948,23.596662905646703 
 01/01  05:42:00,0.0,0.0,7.163124149505369,22.213888036629942,15.608414150154612,1.448074729002982,0.0,10.93,0.0,2.1825995643758116,-2702.0450018010833,23.565531221180755 
 01/01  05:45:00,0.0,0.0,8.595390083776941,22.181685505938635,15.60201820629733,1.4484451653518882,0.0,10.875,0.0,2.199578877218147,-2714.8389975914984,23.534370900902086 
 01/01  05:48:00,0.0,0.0,10.075622165079725,22.149448557436617,15.597265756435387,1.4488173535197841,0.0,10.82,0.0,2.2070818903974296,-2727.205937453674,23.50318177785743 
 01/01  05:51:00,0.0,0.0,33.69793080958751,22.1171768604423,15.884566630313952,1.4491913542277357,0.0,10.765,0.0,2.2147853517285307,-2821.355581049948,23.471963679741904 
 01/01  05:54:00,0.0,0.0,36.92727558729009,22.08487011020203,15.951440114318071,1.4495672211066957,0.0,10.709999999999999,0.0,2.2658928380371526,-2858.2787097964615,23.44071642962958 
 01/01  05:57:00,0.0,0.0,40.02417490149801,22.05252806860075,16.01520469972714,1.4499449967711076,0.0,10.655,0.0,2.2835440532692233,-2890.965311710355,23.4094398473353 
 01/01  06:00:00,0.0,0.0,43.03549137615527,22.020150652556712,16.075635290425115,1.4503246988270233,0.0,10.6,0.0,2.300486372080635,-2922.675727664965,23.378133752394884 
 01/01  06:03:00,0.0,0.0,45.98808166875234,21.987738091661537,16.158739640032326,1.4507062895211367,0.0,10.719999999999999,0.0,2.2920198284228603,-2914.736479883227,23.346797087846596 
 01/01  06:06:00,0.0,0.0,48.89747441917919,21.95529114789633,16.244833602177746,1.4510893079307923,0.0,10.84,0.0,2.286744356970937,-2907.989862709668,23.31542915451588 
 01/01  06:09:00,0.0,0.0,51.00617689606931,21.922811517361332,16.323842700989292,1.4514732319851142,0.0,10.959999999999999,0.0,2.281874795874561,-2899.2931197992893,23.284029671312947 
 01/01  06:12:00,0.0,0.0,51.93776388909268,21.89030224935814,16.388923701198905,1.4518573572461249,0.0,11.08,0.0,2.275959820364263,-2886.555151164416,23.252598605272446 
 01/01  06:15:00,0.0,0.0,53.076609829231536,21.857768126930274,16.45582381615406,1.4522405880848772,0.0,11.2,0.0,2.267986510539514,-2874.0966623449035,23.22113607700203 
 01/01  06:18:00,0.0,0.0,54.36629153686201,21.825215946042785,16.5246396253898,1.452621269977241,0.0,11.319999999999999,0.0,2.26022363072122,-2862.193126596311,23.189642361516505 
 01/01  06:21:00,0.0,0.0,55.76669165087577,21.792654659160128,16.595460714841312,1.452997092129093,0.0,11.44,0.0,2.252690001412472,-2850.8725340851206,23.158117938436426 
 01/01  06:24:00,0.0,0.0,57.2485101775179,21.760095381438024,16.66826863401223,1.4533650559389033,0.0,11.559999999999999,0.0,2.2454037463205716,-2840.1323411428525,23.126563555947108 
 01/01  06:27:00,0.0,0.0,58.789855103876675,21.72755127715902,16.742994791292162,1.4537214969874026,0.0,11.68,0.0,2.2383671149017323,-2829.9541593209965,23.094980292109973 
 01/01  06:30:00,0.0,0.0,60.374046335693215,21.69503735208122,16.819546408000896,1.454062148205687,0.0,11.8,0.0,2.231574669711363,-2820.3119484911535,23.063369607972316 
 01/01  06:33:00,0.0,0.0,67.85929852369557,21.66257018049248,16.974962146884423,1.4543822329233627,0.0,11.92,0.0,2.2250169858605844,-2833.048332729717,23.0317333908494 
 01/01  06:36:00,0.0,0.0,83.32648227003008,21.630167596462748,17.249030681801955,1.4546765768477168,0.0,12.04,0.0,2.2303652028950873,-2880.7230869626633,23.000073987184248 
 01/01  06:39:00,0.0,0.0,90.33344115461222,21.597848376804535,17.440947187885815,1.4549397282176444,0.0,12.16,0.0,2.253338283526615,-2907.0411964782447,22.96839422480686 
 01/01  06:42:00,0.0,0.0,97.11562973225881,21.56563193988982,17.63721881811619,1.4551660763057936,0.0,12.28,0.0,2.263903150554302,-2933.410145340978,22.936697424910477 
 01/01  06:45:00,0.0,0.0,103.68004313765269,21.533538086534918,17.83636567924719,1.4553499598821822,0.0,12.4,0.0,2.275001105904277,-2960.759902684694,22.904987404722217 
 01/01  06:48:00,0.0,0.0,110.03260546627278,21.50158682231105,18.037953743005097,1.4554857568152124,0.0,12.52,0.0,2.2864040852983067,-2988.948601286463,22.873268472757374 
 01/01  06:51:00,0.0,0.0,116.17837197052538,21.46979830855462,18.24148101156163,1.455567941697024,0.0,12.639999999999999,0.0,2.2980409239224833,-3017.830299003277,22.841545419724927 
 01/01  06:54:00,0.0,0.0,122.12169125023838,21.438192965512478,18.4464607795649,1.4555910960043807,0.0,12.760000000000002,0.0,2.3098335061631223,-3047.2611650909557,22.80982350916789 
 01/01  06:57:00,0.0,0.0,127.86633579451258,21.406791703030873,18.6524399986348,1.455549864049944,0.0,12.88,0.0,2.3217088491699753,-3077.1060885661755,22.778108472072077 
 01/01  07:00:00,0.0,0.0,133.5255691359151,21.375616216080324,18.86044275033696,1.4554388649110843,0.0,13.0,0.0,2.333601485259791,-3107.654657517455,22.746406508631466 
 01/01  07:03:00,0.025,2.0,147.30331074269122,21.344689273607624,19.17380319384816,1.4552525835102326,0.0,13.25,0.011805017449157016,2.5293393958260095,-3134.1289132545116,22.714725190699408 
 01/01  07:06:00,0.05,4.0,152.40246012785178,21.314034981034197,19.40601717770337,1.4549855822322142,0.0,13.500000000000002,0.023610034898314033,2.6215466930277547,-3139.0584347845966,22.683072239852194 
 01/01  07:09:00,0.075,6.0,157.3093177806889,21.283678869071814,19.639154414611955,1.454631969462567,0.0,13.749999999999998,0.03541505234747104,2.6831569489008285,-3142.939154245724,22.65145551054644 
