Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:39:00,1.71,150.0,0.0,21.148799532679185,17.180193703900347,1.825246779950258,0.0,16.105,0.8074631935223399,4.646958024267218,-0.019262465324490666,23.805152997042633 
 01/01  00:42:00,1.68,150.0,0.0,21.1204216394788,17.247677030299116,1.8143037296331066,0.0,16.19,0.7932971725833513,4.609872173432712,-0.019210779090038158,23.728809174580483 
 01/01  00:45:00,1.65,150.0,0.0,21.093531003541248,17.315311610857176,1.8033170031522576,0.0,16.275,0.7791311516443629,4.57249265271369,-0.019159593070531833,23.65431778103998 
 01/01  00:48:00,1.62,150.0,0.0,21.068103228157728,17.38309239639435,1.7922799445638178,0.0,16.36,0.7649651307053746,4.53481702366659,-0.019108893200454793,23.5816523910256 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,21.044118381105594,17.45101712008451,1.7811910335234062,0.0,16.445,0.7507991097663862,4.496835068266621,-0.019058672626132044,23.51078725517738 
 01/01  00:54:00,1.56,150.0,0.0,21.021556582334053,17.51908315386241,1.7700477816140892,0.0,16.529999999999998,0.7366330888273978,4.458537370968944,-0.01900892359338866,23.44169689900306 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,21.00039826230819,17.587287914008737,1.7588476427991744,0.0,16.615,0.7224670678884092,4.419913899435261,-0.01895963843298731,23.374356102865523 
 01/01  01:00:00,1.5,150.0,0.0,20.981871488242422,17.655628809518646,1.747587942147899,0.0,16.7,0.7083010469494209,4.380954155784692,-0.018910809435293274,23.308758601528854 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,20.90159981774052,17.57773301649819,1.7359603853656385,0.0,16.619999999999997,0.6728859946019498,4.368470677963376,-0.018931849740875265,23.243963664950346 
 01/01  01:06:00,1.35,135.0,0.0,20.840441864866065,17.516037869724983,1.739800658993717,0.0,16.54,0.6374709422544789,4.288204753071084,-0.01899060678129251,23.17934621943794 
 01/01  01:09:00,1.275,127.5,0.0,20.775965764277245,17.453082837323738,1.7389437193785693,0.0,16.459999999999997,0.6020558899070078,4.212507089190978,-0.0190469205258883,23.11472492447196 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,20.712540428354075,17.391473408990027,1.7389077352827806,0.0,16.38,0.5666408375595369,4.133702953197376,-0.019107454718179397,23.050097309226175 
 01/01  01:15:00,1.125,112.5,0.0,20.64936756507413,17.33089833878411,1.7386097124113176,0.0,16.299999999999997,0.5312257852120658,4.052647735253057,-0.01917146015160399,22.985503367749295 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,20.586691523956084,17.271584235307028,1.7382573215286,0.0,16.22,0.4958107328645946,3.9689201996890877,-0.019239630587870836,22.920976547692508 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,20.52456347412879,17.21368776087219,1.7377981615787448,0.0,16.14,0.4603956805171236,3.882270580632464,-0.01931248727003085,22.856539876060943 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,20.463078408083806,17.157419624801197,1.7372250750279792,0.0,16.06,0.42498062816965254,3.792352098569654,-0.019390717523357512,22.792212207251954 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,20.564672103279594,17.500479532933035,1.7365189145548752,0.0,15.98,0.38956557582218154,2.541039837079837,-0.02075633610747361,22.730418609537406 
 01/01  01:30:00,0.75,75.0,0.0,20.447443174419366,17.369568638465847,1.6949253674741998,0.0,15.899999999999999,0.35415052347471043,2.636208946076418,-0.020637528488339094,22.67017003598424 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,20.407378556525217,17.33092357882841,1.709661262384406,0.0,15.819999999999999,0.3187354711272394,2.56314022148387,-0.02076374754876922,22.610459486609667 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,20.34555999246155,17.275645173908874,1.7046093094991388,0.0,15.739999999999998,0.28332041877976843,2.5166181175887385,-0.020846511192007387,22.55088195077767 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,20.290953391438567,17.227407076939947,1.7051871038315436,0.0,15.66,0.2479053664322973,2.460733449448446,-0.020950051327879887,22.491360972026488 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,20.236090051588082,17.18108793515129,1.7039195389642579,0.0,15.579999999999998,0.2124903140848263,2.4022336855026722,-0.021060494139577446,22.431951168470288 
 01/01  01:45:00,0.375,37.5,0.0,20.18310560503059,17.139061947978725,1.7027451883566418,0.0,15.5,0.17707526173735522,2.338209025135734,-0.021184890304850212,22.372724247113528 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,20.13336032452231,17.10234384228635,1.7011301146950994,0.0,15.419999999999998,0.14166020938988413,2.2674479225568196,-0.021326748329546293,22.31376768716768 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,20.085233921366427,17.073304801886938,1.6987413259263004,0.0,15.34,0.10624515704241315,2.1869782757554797,-0.02149377597368537,22.25515696108033 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,20.042228301437365,17.056907084948467,1.6960141940302769,0.0,15.26,0.07083010469494207,2.091140631399378,-0.021702142721163966,22.19699835795331 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,20.009046241866635,17.065719571307532,1.6920571059709109,0.0,15.18,0.035415052347471075,1.9650171763498514,-0.021992703945614527,22.139501557486263 
 01/01  02:00:00,0.0,0.0,0.0,20.04508322807447,17.248680489106285,1.6856685421431727,0.0,15.1,0.0,1.6410502996249678,-0.022844443625368104,22.083804532714723 
 01/01  02:03:00,0.0,0.0,0.0,19.94467091455128,17.118529129575137,1.6611186694001063,0.0,15.034999999999998,0.0,1.7073387004557465,-0.022649901769401726,22.02891726224604 
 01/01  02:06:00,0.0,0.0,0.0,19.904109709263995,17.075862475799795,1.6733921290971627,0.0,14.97,0.0,1.6904219405740781,-0.022697736315659887,21.974207174928324 
 01/01  02:09:00,0.0,0.0,0.0,19.840633352489842,17.007393544567297,1.6695969272172155,0.0,14.905,0.0,1.6962589134712869,-0.022673549656965226,21.919410874055078 
 01/01  02:12:00,0.0,0.0,0.0,19.78485189497253,16.947104395843542,1.6719272500443814,0.0,14.84,0.0,1.6953549190761599,-0.022672463084170615,21.86447898942198 
 01/01  02:15:00,0.0,0.0,0.0,19.72672008574351,16.884115666575347,1.6721549849481012,0.0,14.774999999999999,0.0,1.6965823204693393,-0.022663771557719523,21.809433466692493 
 01/01  02:18:00,0.0,0.0,0.0,19.669186121975372,16.821934803693253,1.6729817675512344,0.0,14.709999999999997,0.0,1.6971058118364228,-0.022657376870569686,21.754296435157624 
 01/01  02:21:00,0.0,0.0,0.0,19.611381004107386,16.75947208537699,1.6736233163124363,0.0,14.645,0.0,1.6978390306514028,-0.02265022070194092,21.69907856848791 
 01/01  02:24:00,0.0,0.0,0.0,19.553581620584403,16.69706829114336,1.6743152531981427,0.0,14.579999999999998,0.0,1.6984984016915408,-0.022643259780515634,21.64378293087654 
 01/01  02:27:00,0.0,0.0,0.0,19.49570614389871,16.63461889857153,1.6749843132719762,0.0,14.515,0.0,1.699172556011428,-0.02263620183720309,21.58840995863599 
 01/01  02:30:00,0.0,0.0,0.0,19.43778030707589,16.57215621849378,1.6756525079180178,0.0,14.45,0.0,1.6998343493237618,-0.022629137408344983,21.532959772998634 
 01/01  02:33:00,0.0,0.0,0.0,19.379796284489693,16.509670337925613,1.6763130085184,0.0,14.385,0.0,1.7004921840999039,-0.022622038922183643,21.47743277738469 
 01/01  02:36:00,0.0,0.0,0.0,19.321756843690043,16.447164484685658,1.6769680259630413,0.0,14.32,0.0,1.7011435022109356,-0.022614915579506067,21.421829603517676 
 01/01  02:39:00,0.0,0.0,0.0,19.263661711754107,16.384637907525295,1.677617004164028,0.0,14.254999999999999,0.0,1.7017891536801448,-0.022607765495953232,21.366150973251283 
 01/01  02:42:00,0.0,0.0,0.0,19.2055116485107,16.32209110626442,1.678260221616634,0.0,14.190000000000001,0.0,1.7024289569556807,-0.022600590286122147,21.3103976200781 
 01/01  02:45:00,0.0,0.0,0.0,19.147307110820226,16.259524195112455,1.6788976843646652,0.0,14.125000000000002,0.0,1.703063054175997,-0.022593390487571592,21.254570265019645 
 01/01  02:48:00,0.0,0.0,0.0,19.089048638376056,16.196937401654704,1.6795294755026644,0.0,14.06,0.0,1.7036914873886075,-0.022586166949799584,21.198669615539767 
 01/01  02:51:00,0.0,0.0,0.0,19.030736732537626,16.13433091354596,1.6801556521798722,0.0,13.995000000000001,0.0,1.7043143276641575,-0.022578920407405566,21.142696369282852 
 01/01  02:54:00,0.0,0.0,0.0,18.972371897119498,16.07170492724885,1.6807762788358462,0.0,13.930000000000001,0.0,1.7049316354692186,-0.022571651616378117,21.086651216646015 
 01/01  02:57:00,0.0,0.0,0.0,18.913954628370927,16.009059633816502,1.6813914170465052,0.0,13.865,0.0,1.7055434732648866,-0.022564361314889824,21.03053484175734 
 01/01  03:00:00,0.0,0.0,0.0,18.855485419091913,15.946395223545466,1.6820011284518217,0.0,13.8,0.0,1.7061499018431403,-0.022557050236357,20.97434792265572 
 01/01  03:03:00,0.0,0.0,0.0,18.800795807609266,15.893023749293192,1.6826054737173,0.0,13.745,0.0,1.7041744330163808,-0.022547803202951595,20.91814579647833 
 01/01  03:06:00,0.0,0.0,0.0,18.744500508568805,15.837140722743174,1.682205011786926,0.0,13.690000000000001,0.0,1.7045945617049565,-0.022531775768393193,20.861958407839914 
 01/01  03:09:00,0.0,0.0,0.0,18.68876009957805,15.782000721161136,1.6822335890708495,0.0,13.635,0.0,1.704366783345367,-0.02251783203035184,20.805794621122224 
 01/01  03:12:00,0.0,0.0,0.0,18.632865543488023,15.726643956346384,1.6821214628420007,0.0,13.580000000000002,0.0,1.704330664081896,-0.022503331893964952,20.74965461568101 
 01/01  03:15:00,0.0,0.0,0.0,18.577042126499418,15.671361865270361,1.682056451844339,0.0,13.525000000000002,0.0,1.7042386147546753,-0.022489079935529524,20.69353674026632 
 01/01  03:18:00,0.0,0.0,0.0,18.52121810214243,15.61606429870595,1.681978453415822,0.0,13.469999999999999,0.0,1.7041658250502254,-0.022474826701616733,20.637439831106043 
 01/01  03:21:00,0.0,0.0,0.0,18.465414545766023,15.560778684084202,1.681906163116585,0.0,13.415,0.0,1.7040890353701028,-0.022460647801333732,20.581363340177603 
 01/01  03:24:00,0.0,0.0,0.0,18.40962437539538,15.50549639408579,1.6818338534218606,0.0,13.36,0.0,1.704015323484544,-0.022446519293758672,20.525307028061132 
 01/01  03:27:00,0.0,0.0,0.0,18.353849533259922,15.450220024735534,1.6817633373856011,0.0,13.305,0.0,1.7039424633563451,-0.02243244827494248,20.469270737248237 
 01/01  03:30:00,0.0,0.0,0.0,18.29808926356771,15.394948722993696,1.6816940590507825,0.0,13.25,0.0,1.703871125333258,-0.02241843232651622,20.413254307835135 
 01/01  03:33:00,0.0,0.0,0.0,18.242343645873454,15.339682697172593,1.6816261766405425,0.0,13.195,0.0,1.703801089579218,-0.02240447195714841,20.357257564401127 
 01/01  03:36:00,0.0,0.0,0.0,18.18661248707796,15.284421821967292,1.6815596229165937,0.0,13.14,0.0,1.7037324101974145,-0.02239056675371522,20.30128032326471 
 01/01  03:39:00,0.0,0.0,0.0,18.130895669878424,15.229166072709962,1.6814944006908825,0.0,13.084999999999999,0.0,1.703665055162591,-0.022376716579860338,20.245322399328973 
 01/01  03:42:00,0.0,0.0,0.0,18.0751930518283,15.173915393459259,1.6814304923031465,0.0,13.03,0.0,1.7035990184194396,-0.0223629212134173,20.18938360910281 
 01/01  03:45:00,0.0,0.0,0.0,18.01950449966067,15.118669738605506,1.6813678871726154,0.0,12.974999999999998,0.0,1.7035342858285458,-0.022349180461308234,20.13346377134889 
 01/01  03:48:00,0.0,0.0,0.0,17.963829879431575,15.063429060134021,1.6813065728731276,0.0,12.92,0.0,1.7034708459084515,-0.022335494124531525,20.07756270693852 
 01/01  03:51:00,0.0,0.0,0.0,17.908169059461336,15.008193311479666,1.6812465377074544,0.0,12.865,0.0,1.703408686547123,-0.022321862008726167,20.021680238632168 
 01/01  03:54:00,0.0,0.0,0.0,17.852521909214673,14.952962446259756,1.681187769869671,0.0,12.809999999999999,0.0,1.7033477959975716,-0.02230828392065439,19.965816190957803 
 01/01  03:57:00,0.0,0.0,0.0,17.79688829952303,14.897736418629167,1.6811302577099865,0.0,12.755,0.0,1.703288162550856,-0.022294759669157685,19.909970390164 
 01/01  04:00:00,0.0,0.0,0.0,17.741268102466467,14.842515183158076,1.681073989663587,0.0,12.7,0.0,1.7032297746280196,-0.02228128906481224,19.85414266420282 
 01/01  04:03:00,0.0,0.0,0.0,17.687577936902084,14.791955347628475,1.6810189542776164,0.0,12.649999999999999,0.0,1.7018798985486312,-0.02227217032146893,19.798360064732556 
 01/01  04:06:00,0.0,0.0,0.0,17.633123058860438,14.74015119575104,1.680463852255295,0.0,12.6,0.0,1.7017350338825883,-0.022259756887863746,19.742636986329607 
 01/01  04:09:00,0.0,0.0,0.0,17.57898447468996,14.688733045780836,1.6801272326685583,0.0,12.55,0.0,1.7012680184115858,-0.0222484363228902,19.686977335275095 
 01/01  04:12:00,0.0,0.0,0.0,17.524806750477335,14.637219559266102,1.6797233164956926,0.0,12.5,0.0,1.7009007417714221,-0.022236900190764835,19.631380698676345 
 01/01  04:15:00,0.0,0.0,0.0,17.470702372038886,14.585756830999827,1.6793463520345078,0.0,12.45,0.0,1.7005085995480567,-0.02222554689461641,19.575845758336314 
 01/01  04:18:00,0.0,0.0,0.0,17.41663501732101,14.534299481290814,1.6789661212275686,0.0,12.399999999999999,0.0,1.7001294367765154,-0.022214252214401854,19.520371444007274 
 01/01  04:21:00,0.0,0.0,0.0,17.362614890609038,14.48286116309787,1.6785919956463464,0.0,12.349999999999998,0.0,1.6997514999489278,-0.022203053204423454,19.46495699710307 
 01/01  04:24:00,0.0,0.0,0.0,17.308638079302018,14.43143741832628,1.6782210664186055,0.0,12.299999999999999,0.0,1.699378333732925,-0.022191937505950946,19.40960181761765 
 01/01  04:27:00,0.0,0.0,0.0,17.254705200782627,14.38002943053312,1.6778542196479274,0.0,12.25,0.0,1.6990087870610333,-0.02218090817872123,19.35430535120779 
 01/01  04:30:00,0.0,0.0,0.0,17.200815521998535,14.328636650204068,1.6774911486748683,0.0,12.2,0.0,1.6986431720972843,-0.022169963559606744,19.299067047165874 
 01/01  04:33:00,0.0,0.0,0.0,17.146968732960733,14.27725906291192,1.6771319070221244,0.0,12.149999999999999,0.0,1.6982813511708317,-0.022159103445269196,19.24388635183857 
 01/01  04:36:00,0.0,0.0,0.0,17.093164390414014,14.225896487517401,1.6767764346989322,0.0,12.1,0.0,1.697923325416697,-0.022148327178630665,19.18876271218869 
 01/01  04:39:00,0.0,0.0,0.0,17.039402092775102,14.174548794696227,1.6764247072600615,0.0,12.049999999999999,0.0,1.6975690525643379,-0.022137634244900978,19.133695579152636 
 01/01  04:42:00,0.0,0.0,0.0,16.985681429358063,14.123215840507227,1.676076690110036,0.0,12.0,0.0,1.697218503700782,-0.022127024091104418,19.07868440909403 
 01/01  04:45:00,0.0,0.0,0.0,16.932001997576723,14.07189748733336,1.6757323524220318,0.0,11.95,0.0,1.696871646009641,-0.022116496183214887,19.0237286640763 
 01/01  04:48:00,0.0,0.0,0.0,16.87836339795015,14.020593597453626,1.6753916626270995,0.0,11.899999999999999,0.0,1.6965284482171687,-0.022106049988676074,18.96882781174091 
 01/01  04:51:00,0.0,0.0,0.0,16.82476523554426,13.969304034974877,1.675054589715578,0.0,11.849999999999998,0.0,1.6961888789223782,-0.02209568498161757,18.91398132514918 
 01/01  04:54:00,0.0,0.0,0.0,16.771207119371695,13.918028665182364,1.674721102812194,0.0,11.799999999999999,0.0,1.6958529071016495,-0.02208540064105722,18.85918868267337 
 01/01  04:57:00,0.0,0.0,0.0,16.717688662466838,13.866767354707951,1.6743911713090287,0.0,11.749999999999998,0.0,1.6955205019415527,-0.022075196451332192,18.804449367925553 
 01/01  05:00:00,0.0,0.0,0.0,16.664209481789552,13.815519971457753,1.6740647648283529,0.0,11.7,0.0,1.6951916328845145,-0.0220650719018821,18.749762869701886 
 01/01  05:03:00,0.0,0.0,0.0,16.608849821366316,13.759633653897664,1.6737418532352732,0.0,11.644999999999998,0.0,1.6961697006036804,-0.022040180932800642,18.695101639746575 
 01/01  05:06:00,0.0,0.0,0.0,16.554306422998977,13.705008059696308,1.6739286720499293,0.0,11.59,0.0,1.6959387959228052,-0.022018671825133115,18.640450679367497 
 01/01  05:09:00,0.0,0.0,0.0,16.499498760665993,13.650015719674723,1.6738999036739826,0.0,11.534999999999998,0.0,1.6960363443110371,-0.021996215974052304,18.585805433947655 
 01/01  05:12:00,0.0,0.0,0.0,16.444780892830128,13.595136285721539,1.6739433430796806,0.0,11.48,0.0,1.6960383399390415,-0.021974101784800904,18.53116565129897 
 01/01  05:15:00,0.0,0.0,0.0,16.390040280747094,13.540224117944492,1.6739642266423682,0.0,11.424999999999999,0.0,1.6960697499804653,-0.021951936488318332,18.476531988431148 
 01/01  05:18:00,0.0,0.0,0.0,16.33531257274208,13.485324182299298,1.6739928289252801,0.0,11.37,0.0,1.6960926314261615,-0.021929841551732786,18.421904862870925 
 01/01  05:21:00,0.0,0.0,0.0,16.280587149697343,13.430422751468603,1.674019727600086,0.0,11.315,0.0,1.6961186987502768,-0.021907779942863078,18.36728438884997 
 01/01  05:24:00,0.0,0.0,0.0,16.225867421008182,13.375524085808113,1.6740477931037658,0.0,11.26,0.0,1.696144375786859,-0.021885763145426396,18.312670529264494 
 01/01  05:27:00,0.0,0.0,0.0,16.171152305549032,13.320626850783453,1.6740761037021077,0.0,11.205,0.0,1.6961707723333586,-0.02186378752863954,18.258063207926366 
 01/01  05:30:00,0.0,0.0,0.0,16.11644206549907,13.265731430624099,1.674104928088134,0.0,11.149999999999999,0.0,1.6961975407066292,-0.021841854094436418,18.203462351324976 
 01/01  05:33:00,0.0,0.0,0.0,16.06173654884007,13.210837681511963,1.6741341764492483,0.0,11.094999999999999,0.0,1.6962247809513213,-0.02181996242239987,18.148867895128944 
 01/01  05:36:00,0.0,0.0,0.0,16.007035740092384,13.155945626008101,1.6741638721865928,0.0,11.04,0.0,1.6962524555630611,-0.021798112541829243,18.09427978058421 
 01/01  05:39:00,0.0,0.0,0.0,15.952339587233805,13.101055237019636,1.6741940036822964,0.0,10.985,0.0,1.696280570375351,-0.021776304349093382,18.039697951109527 
 01/01  05:42:00,0.0,0.0,7.163124149505369,16.783597833331072,15.122178687141918,1.6742245696703848,0.0,10.93,0.0,1.6963091182882761,-0.028131931344301395,17.997578139566777 
 01/01  05:45:00,0.0,0.0,8.595390083776941,16.451899211199226,14.731049696011157,1.397500330820145,0.0,10.875,0.0,2.121525306260693,-0.02738152585999797,17.962718201119465 
 01/01  05:48:00,0.0,0.0,10.075622165079725,16.684424003325226,15.165732564153744,1.5032072113125192,0.0,10.82,0.0,2.0640132630157972,-0.028822936368669,17.932221253539666 
 01/01  05:51:00,0.0,0.0,33.69793080958751,19.305453537521217,20.848466282585676,1.4103580453121591,0.0,10.765,0.0,2.1467906635675176,-0.046680780365099366,17.93560130889582 
 01/01  05:54:00,0.0,0.0,36.92727558729009,18.64811758972682,19.46282551568979,1.4545492766972807,0.0,10.709999999999999,0.0,2.8353420530035005,-0.04385333831809554,17.951919070079725 
 01/01  05:57:00,0.0,0.0,40.02417490149801,19.24970177745649,20.452142945082127,1.1607754927113696,0.0,10.655,0.0,2.7054381287936162,-0.0468204042616345,17.9742941554486 
 01/01  06:00:00,0.0,0.0,43.03549137615527,19.248907389738115,20.68254985308585,1.420322175853721,0.0,10.6,0.0,2.8083955336461957,-0.047958295745772615,18.000662839185573 
 01/01  06:03:00,0.0,0.0,45.98808166875234,19.577844663897764,21.34934864846534,1.4101666019743277,0.0,10.719999999999999,0.0,2.818847242338139,-0.04979069706217987,18.031940572032287 
 01/01  06:06:00,0.0,0.0,48.89747441917919,19.76343204405161,21.852316138396183,1.5143678491190449,0.0,10.84,0.0,2.8695027076886945,-0.051225215569158745,18.068908279613805 
 01/01  06:09:00,0.0,0.0,51.00617689606931,19.933333439712143,22.250677256718735,1.5614200548053174,0.0,10.959999999999999,0.0,2.903943204455418,-0.05228773252739928,18.110987837786798 
 01/01  06:12:00,0.0,0.0,51.93776388909268,20.020419215734254,22.45013667536702,1.5997327879877186,0.0,11.08,0.0,2.928472883554342,-0.052684647113600123,18.156452905081608 
 01/01  06:15:00,0.0,0.0,53.076609829231536,20.169353234056416,22.750110518743863,1.6118200409706118,0.0,11.2,0.0,2.935400102668935,-0.053351910827067445,18.204723125956246 
 01/01  06:18:00,0.0,0.0,54.36629153686201,20.305966271332785,23.046672733476164,1.6403283727534739,0.0,11.319999999999999,0.0,2.9509703692306823,-0.05403940710301857,18.255841732148706 
 01/01  06:21:00,0.0,0.0,55.76669165087577,20.45543580535162,23.365511663812686,1.6637852883685247,0.0,11.44,0.0,2.9660874540366855,-0.05480112726267772,18.31003118420002 
 01/01  06:24:00,0.0,0.0,57.2485101775179,20.607052204960368,23.69202044673735,1.6891709441653135,0.0,11.559999999999999,0.0,2.982929417079008,-0.05559760095624926,18.367485208982647 
 01/01  06:27:00,0.0,0.0,58.789855103876675,20.76314021322355,24.026705902238568,1.7135306802712116,0.0,11.68,0.0,3.0002220125375407,-0.05642652973926702,18.428324134302965 
 01/01  06:30:00,0.0,0.0,60.374046335693215,20.92190940620761,24.36605102469829,1.7374864390897586,0.0,11.8,0.0,3.0179904477527746,-0.05727685729845865,18.492610514470528 
 01/01  06:33:00,0.0,0.0,67.85929852369557,21.538100008893508,25.798707533965192,1.7606141279713536,0.0,11.92,0.0,3.035931007926909,-0.06171754111066404,18.567105001401917 
 01/01  06:36:00,0.0,0.0,83.32648227003008,22.46019398127439,28.284212588370107,1.8828013708218732,0.0,12.04,0.0,3.139115185951701,-0.07004673671853627,18.663849704286772 
 01/01  06:39:00,0.0,0.0,90.33344115461222,22.551992740273086,28.863802295035132,2.04311303795921,0.0,12.16,0.0,3.309590114548983,-0.07255972716518028,18.77773384336043 
 01/01  06:42:00,0.0,0.0,97.11562973225881,23.06565055760013,30.01020129346292,2.0391433669594923,0.0,12.28,0.0,3.3407405051702255,-0.07627802822039559,18.90511130072543 
 01/01  06:45:00,0.0,0.0,103.68004313765269,23.398371084355638,30.915379627017217,2.106462537925954,0.0,12.4,0.0,3.408286902276271,-0.0794462913954761,19.043881853948772 
 01/01  06:48:00,0.0,0.0,110.03260546627278,23.791083137268306,31.85484433306833,2.1386986998886988,0.0,12.52,0.0,3.4582067739338536,-0.08266413158007574,19.193144920376113 
 01/01  06:51:00,0.0,0.0,116.17837197052538,24.154818364137082,32.73610046851054,2.177834678333179,0.0,12.639999999999999,0.0,3.508813853507915,-0.0857301864707683,19.352412109075004 
 01/01  06:54:00,0.0,0.0,122.12169125023838,24.52235211541857,33.59405678090117,2.2096500437491158,0.0,12.760000000000002,0.0,3.554552584807258,-0.08871983370694259,19.521259407153398 
 01/01  06:57:00,0.0,0.0,127.86633579451258,24.883008637357857,34.41877695026285,2.239711948852495,0.0,12.88,0.0,3.5977951030659026,-0.09161181458838762,19.699238072477897 
 01/01  07:00:00,0.0,0.0,133.5255691359151,25.247349914164413,35.23296339067808,2.2666569117155855,0.0,13.0,0.0,3.638141572642017,-0.09447747734736703,19.886000573407415 
 01/01  07:03:00,0.025,2.0,147.30331074269122,25.745958593158033,36.413250993297545,2.292249573666398,0.0,13.25,0.011805017449157016,3.871340697084578,-0.098259733541706,20.08385157055281 
 01/01  07:06:00,0.05,4.0,152.40246012785178,25.917059301499837,36.730424928243146,2.33433522274381,0.0,13.500000000000002,0.023610034898314033,4.0058713814948534,-0.09923755519203337,20.28860843831964 
