Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,31.77228147322129,24.661321518029595,1.306603666220672,0.0,16.445,5.8568312259059105,-0.00000440521521798404,32.78071240735455 
 01/01  00:54:00,1.56,150.0,0.0,31.734575990733894,24.671950522009226,1.313701690228236,0.0,16.529999999999998,5.818266397040045,-0.000004381304686980261,32.75884548107706 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,31.696836786160656,24.683375706807364,1.32054372067685,0.0,16.615,5.77944692124213,-0.000004357665688633616,32.736524625865464 
 01/01  01:00:00,1.5,150.0,0.0,31.65907461559614,24.695568633962697,1.3271368056824377,0.0,16.7,5.740361648310618,-0.000004334288025154457,32.71375980140948 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,31.621300196315445,24.69502429614351,1.3334876182521476,0.0,16.619999999999997,5.671347926940885,-0.000004361058730552979,32.69056251128938 
 01/01  01:06:00,1.35,135.0,0.0,31.583524230351617,24.693535140839952,1.3396030443133677,0.0,16.54,5.598776744300525,-0.000004387206129551882,32.66694400312744 
 01/01  01:09:00,1.275,127.5,0.0,31.545757322154213,24.691514874130956,1.3454894330252625,0.0,16.459999999999997,5.523761127792724,-0.000004413139043350785,32.64291517182487 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,31.50800994635202,24.689358819695496,1.3511526284592685,0.0,16.38,5.446142831526185,-0.000004438999871410091,32.61848682127684 
 01/01  01:15:00,1.125,112.5,0.0,31.47029242943768,24.687381927291945,1.3565981231633994,0.0,16.299999999999997,5.365727871637791,-0.000004464903580580401,32.593669841164235 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,31.432614927905885,24.685859050260717,1.3618311627287194,0.0,16.22,5.282272372256055,-0.000004490949803410734,32.56847526287953 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,31.394987395710366,24.68504687165847,1.3668567973755894,0.0,16.14,5.195476770824835,-0.000004517231133190986,32.54291425340947 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,31.357419539360997,24.685198953928943,1.3716799100325043,0.0,16.06,5.1049742961021325,-0.000004543838688606715,32.51699809141109 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,31.319920763015098,24.88745879977457,1.3763052404600786,0.0,15.98,3.852601317482915,-0.000004638230218225823,32.4907381428369 
 01/01  01:30:00,0.75,75.0,0.0,31.282500108934194,24.91787546542955,1.380737411640706,0.0,15.899999999999999,3.827541767727338,-0.0000046799447564435835,32.46414583897828 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,31.24516620028046,24.94393234566729,1.3849809574801373,0.0,15.819999999999999,3.7820053827155977,-0.000004715971769060124,32.43723265557668 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,31.20792719633237,24.966096882432677,1.3890403486631806,0.0,15.739999999999998,3.7327014388302495,-0.000004750573962499509,32.41001009177849 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,31.17079078288048,24.985978164771133,1.3929200125008343,0.0,15.66,3.679056736530059,-0.00000478430133651152,32.38248964889223 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,31.133764233181633,25.004690969107415,1.3966243383483254,0.0,15.579999999999998,3.620372202869777,-0.0000048175671003412974,32.354682810168555 
 01/01  01:45:00,0.375,37.5,0.0,31.096854556206306,25.023178138478166,1.4001576561292535,0.0,15.5,3.555514665808004,-0.000004850714897802714,32.32660102375361 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,31.060068703776146,25.04239868089789,1.4035241833312644,0.0,15.419999999999998,3.4826638416185935,-0.000004884089733940798,32.29825569102372 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,31.02341377685465,25.063542888817867,1.406727952957651,0.0,15.34,3.398689770422049,-0.000004918114720382285,32.269658161490135 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,30.98689717438819,25.088473700650944,1.4097727457358409,0.0,15.26,3.2974200733008328,-0.000004953444352230021,32.24081973383214 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,30.950526654638004,25.12127714847273,1.4126620472332976,0.0,15.18,3.1628010956470614,-0.000004991494897797406,32.211751661152825 
 01/01  02:00:00,0.0,0.0,0.0,30.91431030877028,25.19842903746922,1.4153990394559293,0.0,15.1,2.8243752465930956,-0.000005044576643643525,32.182465157805254 
 01/01  02:03:00,0.0,0.0,0.0,30.878256467097945,25.21526564907852,1.4179866249833455,0.0,15.034999999999998,2.8376671889963845,-0.000005072323221205661,32.15297057239268 
 01/01  02:06:00,0.0,0.0,0.0,30.84237353399987,25.227922716757973,1.4204271649742588,0.0,14.97,2.845263199583634,-0.000005097052543013373,32.12327853582501 
 01/01  02:09:00,0.0,0.0,0.0,30.806669887056923,25.23684459435644,1.4227229790515947,0.0,14.905,2.8524339546436126,-0.000005120412018113784,32.093400003039655 
 01/01  02:12:00,0.0,0.0,0.0,30.771153761228636,25.24276113452281,1.4248764024687914,0.0,14.84,2.8592264739015416,-0.000005142657111935007,32.06334606350474 
 01/01  02:15:00,0.0,0.0,0.0,30.73583316281434,25.246146332374735,1.4268897626036228,0.0,14.774999999999999,2.8657126459068816,-0.000005163965679837905,32.03312780672083 
 01/01  02:18:00,0.0,0.0,0.0,30.70071582601228,25.24733888746701,1.4287653651334722,0.0,14.709999999999997,2.8719396097503114,-0.000005184463599376662,32.002756265201576 
 01/01  02:21:00,0.0,0.0,0.0,30.665809197357973,25.246594578251138,1.4305054931688195,0.0,14.645,2.8779413077784186,-0.000005204245465210263,31.972242396903642 
 01/01  02:24:00,0.0,0.0,0.0,30.631120422174014,25.244114481207426,1.4321124105658638,0.0,14.579999999999998,2.8837435426348996,-0.0000052233854025521605,31.941597078653956 
 01/01  02:27:00,0.0,0.0,0.0,30.596656312536922,25.24006148632525,1.433588368409337,0.0,14.515,2.889366713853225,-0.000005241943330990214,31.91083109911485 
 01/01  02:30:00,0.0,0.0,0.0,30.562423289221922,25.234570640823815,1.4349356179217452,0.0,14.45,2.8948274270997656,-0.000005259968856571638,31.879955148795542 
 01/01  02:33:00,0.0,0.0,0.0,30.52842730188644,25.227755983939506,1.43615643157749,0.0,14.385,2.900139506856874,-0.0000052775038283292085,31.848979807265735 
 01/01  02:36:00,0.0,0.0,0.0,30.494673738351512,25.219715261599042,1.4372531308882777,0.0,14.32,2.9053146686889644,-0.000005294584093755697,31.81791552793318 
 01/01  02:39:00,0.0,0.0,0.0,30.461167335231597,25.210533294837237,1.4382281170637472,0.0,14.254999999999999,2.9103629850582595,-0.000005311240748520375,31.7867726205975 
 01/01  02:42:00,0.0,0.0,0.0,30.42791210015148,25.200284457486287,1.4390839002572988,0.0,14.190000000000001,2.915293219557523,-0.000005327501053079568,31.75556123204162 
 01/01  02:45:00,0.0,0.0,0.0,30.39491125232366,25.189034543875717,1.439823123895406,0.0,14.125000000000002,2.9201130737627303,-0.000005343389122010251,31.72429132510693 
 01/01  02:48:00,0.0,0.0,0.0,30.362167184717716,25.17684220640799,1.4404485819191104,0.0,14.06,2.924829374030864,-0.000005358926453570144,31.69297265686949 
 01/01  02:51:00,0.0,0.0,0.0,30.329681448158727,25.16376008213331,1.4409632280912672,0.0,13.995000000000001,2.929448215802688,-0.00000537413234402734,31.661614756618036 
 01/01  02:54:00,0.0,0.0,0.0,30.29745475567562,25.14983568951049,1.4413701775652192,0.0,13.930000000000001,2.933975077075417,-0.000005389024217023669,31.63022690432428 
 01/01  02:57:00,0.0,0.0,0.0,30.26548700423793,25.13511215208357,1.4416727015958117,0.0,13.865,2.93841490901892,-0.000005403617889063318,31.598818110219547 
 01/01  03:00:00,0.0,0.0,0.0,30.233777310499512,25.119628789594255,1.4418742166362937,0.0,13.8,2.9427722093234623,-0.000005417927786157728,31.56739709597823 
 01/01  03:03:00,0.0,0.0,0.0,30.202324057113703,25.10421870991765,1.441978269181952,0.0,13.745,2.946187955214335,-0.000005429093924562382,31.53597227788361 
 01/01  03:06:00,0.0,0.0,0.0,30.171124946423962,25.08825957484901,1.4419885176753136,0.0,13.690000000000001,2.9496021116011457,-0.000005440074124516853,31.504551752229183 
 01/01  03:09:00,0.0,0.0,0.0,30.140177058731418,25.071765763187358,1.4419087126456651,0.0,13.635,2.9529611961052336,-0.000005450855350401768,31.473143283099624 
 01/01  03:12:00,0.0,0.0,0.0,30.10947691281524,25.054749109473168,1.4417426760690146,0.0,13.580000000000002,2.95626680785883,-0.000005461442040994929,31.441754292582534 
 01/01  03:15:00,0.0,0.0,0.0,30.079020526915542,25.037224293801113,1.441494280731959,0.0,13.525000000000002,2.959520308958313,-0.000005471839505865586,31.41039185338855 
 01/01  03:18:00,0.0,0.0,0.0,30.048803478949466,25.019206992772816,1.4411674301700588,0.0,13.469999999999999,2.9627232876871528,-0.000005482053466511508,31.37906268380305 
 01/01  03:21:00,0.0,0.0,0.0,30.01882096517889,25.00071307742938,1.4407660395380786,0.0,13.415,2.9658773989905103,-0.000005492089736462639,31.3477731448571 
 01/01  03:24:00,0.0,0.0,0.0,29.98906785676812,24.981758210736352,1.4402940176048231,0.0,13.36,2.96898429605512,-0.000005501954064332303,31.3165292395827 
 01/01  03:27:00,0.0,0.0,0.0,29.959538753708646,24.96235764105846,1.4397552499876458,0.0,13.305,2.9720455966487087,-0.000005511652053524281,31.285336614202187 
 01/01  03:30:00,0.0,0.0,0.0,29.930228035580146,24.942526098284805,1.439153583731951,0.0,13.25,2.975062866447969,-0.000005521189121715255,31.254200561089604 
 01/01  03:33:00,0.0,0.0,0.0,29.90112990865877,24.922277746511924,1.4384928133488888,0.0,13.195,2.9780376112114673,-0.000005530570482104681,31.2231260233302 
 01/01  03:36:00,0.0,0.0,0.0,29.872238448998594,24.90162616891433,1.4377766684142532,0.0,13.14,2.9809712737805882,-0.00000553980113700259,31.19211760069621 
 01/01  03:39:00,0.0,0.0,0.0,29.843547641273595,24.88058437121968,1.437008802795525,0.0,13.084999999999999,2.9838652337891265,-0.000005548885878537334,31.16117955685211 
 01/01  03:42:00,0.0,0.0,0.0,29.81505141333761,24.859164795907198,1.4361927855213021,0.0,13.03,2.9867208089043418,-0.000005557829293470559,31.130315827603436 
 01/01  03:45:00,0.0,0.0,0.0,29.78674366660851,24.83737934241825,1.43533209325229,0.0,12.974999999999998,2.989539256920046,-0.0000055666357703256775,31.099530030009426 
 01/01  03:48:00,0.0,0.0,0.0,29.758618302495186,24.81523939050349,1.4344301042661944,0.0,12.92,2.992321778298531,-0.000005575309507736753,31.06882547219 
 01/01  03:51:00,0.0,0.0,0.0,29.730669245159753,24.792755824930495,1.4334900938353234,0.0,12.865,2.9950695189177408,-0.000005583854523344049,31.03820516367115 
 01/01  03:54:00,0.0,0.0,0.0,29.702890460946595,24.76993906045107,1.4325152308561129,0.0,12.809999999999999,2.997783572875685,-0.000005592274662818463,31.007671826128398 
 01/01  03:57:00,0.0,0.0,0.0,29.67527597482258,24.746799066352036,1.4315085755823578,0.0,12.755,3.0004649852620613,-0.000005600573608757515,30.977227904403534 
 01/01  04:00:00,0.0,0.0,0.0,29.647819884166314,24.7233453901838,1.4304730783153874,0.0,12.7,3.003114754843692,-0.00000560875488929843,30.946875577685947 
 01/01  04:03:00,0.0,0.0,0.0,29.620516370226266,24.699993157519053,1.429411578912251,0.0,12.649999999999999,3.0053190242024885,-0.000005615928883879735,30.916616770764552 
 01/01  04:06:00,0.0,0.0,0.0,29.593359707542096,24.676416709465165,1.4283268069841741,0.0,12.6,3.0075284696543325,-0.0000056230286042872215,30.886453165270172 
 01/01  04:09:00,0.0,0.0,0.0,29.566344271595796,24.65261629160537,1.4272213826707332,0.0,12.55,3.009716123981551,-0.0000056300444611931884,30.85638621084081 
 01/01  04:12:00,0.0,0.0,0.0,29.539464544937452,24.62859158495404,1.4260978178885673,0.0,12.5,3.011882100027778,-0.000005636976416080172,30.8264171361533 
 01/01  04:15:00,0.0,0.0,0.0,29.51271512203921,24.604344443036773,1.424958517963953,0.0,12.45,3.014026462612904,-0.000005643825129298844,30.796546959775373 
 01/01  04:18:00,0.0,0.0,0.0,29.486090713173336,24.579877853899713,1.4238057835574913,0.0,12.399999999999999,3.0161494543608254,-0.000005650591699468549,30.766776500802777 
 01/01  04:21:00,0.0,0.0,0.0,29.459586147624027,24.55519545248476,1.4226418127755147,0.0,12.349999999999998,3.0182514090774215,-0.0000056572774714796995,30.737106389256745 
 01/01  04:24:00,0.0,0.0,0.0,29.433196376471624,24.530301248057903,1.4214687033594904,0.0,12.299999999999999,3.020332711092124,-0.000005663883931936606,30.707537076227222 
 01/01  04:27:00,0.0,0.0,0.0,29.406916475057148,24.50519946106425,1.420288454872484,0.0,12.25,3.022393772591711,-0.000005670412647154812,30.678068843754374 
 01/01  04:30:00,0.0,0.0,0.0,29.380741645108984,24.479894420265833,1.4191029708510812,0.0,12.2,3.0244350201116186,-0.000005676865224334612,30.648701814444166 
 01/01  04:33:00,0.0,0.0,0.0,29.354667216439594,24.45439049539765,1.417914060938058,0.0,12.149999999999999,3.0264568860719754,-0.000005683243286266458,30.619435960813806 
 01/01  04:36:00,0.0,0.0,0.0,29.328688648104638,24.428692051884948,1.4167234430380646,0.0,12.1,3.0284598032846257,-0.0000056895484543846835,30.590271114360696 
 01/01  04:39:00,0.0,0.0,0.0,29.302801528943395,24.402803419848134,1.4155327455433302,0.0,12.049999999999999,3.030444201303687,-0.000005695782337200196,30.56120697434609 
 01/01  04:42:00,0.0,0.0,0.0,29.277001577464766,24.376728872676544,1.414343509665424,0.0,12.0,3.032410503967918,-0.000005701946522321469,30.532243116283137 
 01/01  04:45:00,0.0,0.0,0.0,29.251284641089402,24.350472612186636,1.413157191891232,0.0,11.95,3.0343591277393607,-0.000005708042570936661,30.503379000118827 
 01/01  04:48:00,0.0,0.0,0.0,29.225646694795977,24.324038758410985,1.4119751665633662,0.0,11.899999999999999,3.036290480588006,-0.000005714072014022629,30.474613978100283 
 01/01  04:51:00,0.0,0.0,0.0,29.200083839242794,24.297431342702403,1.4107987285707806,0.0,11.849999999999998,3.038204961258744,-0.000005720036349787478,30.445947302318324 
 01/01  04:54:00,0.0,0.0,0.0,29.17459229844966,24.270654303245152,1.4096290961266469,0.0,11.799999999999999,3.0401029588104045,-0.000005725937042007386,30.417378131923613 
 01/01  04:57:00,0.0,0.0,0.0,29.149168417127047,24.24371148233408,1.4084674136053184,0.0,11.749999999999998,3.0419848523508715,-0.000005731775519019369,30.388905540013965 
 01/01  05:00:00,0.0,0.0,0.0,29.123808657735797,24.216606624963507,1.4073147544096274,0.0,11.7,3.0438510109149264,-0.000005737553173199336,30.360528520193917 
 01/01  05:03:00,0.0,0.0,0.0,29.09850959735223,24.188932307895726,1.4061721238412115,0.0,11.644999999999998,3.046105681044888,-0.000005743092205360409,30.332245992810556 
 01/01  05:06:00,0.0,0.0,0.0,29.07326792440331,24.161030976950002,1.4050404619499333,0.0,11.59,3.04831109215402,-0.0000057485358501351,30.30405681087153 
 01/01  05:09:00,0.0,0.0,0.0,29.04808043532709,24.132914299957694,1.4039206463422822,0.0,11.534999999999998,3.050495034353071,-0.000005753898489442636,30.275959765653056 
 01/01  05:12:00,0.0,0.0,0.0,29.022944031195664,24.104594144396135,1.402813494932271,0.0,11.48,3.052658535796343,-0.000005759184425305481,30.247953592007075 
 01/01  05:15:00,0.0,0.0,0.0,28.997855714291497,24.076079756134302,1.4017197686250915,0.0,11.424999999999999,3.054802634130676,-0.000005764397105480297,30.220036973377002 
 01/01  05:18:00,0.0,0.0,0.0,28.972812584551935,24.04737883141664,1.4006401739411836,0.0,11.37,3.056928150297098,-0.000005769539388014545,30.192208546530352 
 01/01  05:21:00,0.0,0.0,0.0,28.94781183575265,24.018498028593577,1.3995753656167842,0.0,11.315,3.059035775989184,-0.000005774613741875279,30.164466906013573 
 01/01  05:24:00,0.0,0.0,0.0,28.922850751345127,23.989443261189706,1.3985259492329496,0.0,11.26,3.061126115548776,-0.000005779622358752968,30.136810608331132 
 01/01  05:27:00,0.0,0.0,0.0,28.89792669997307,23.960219879236885,1.397492483907105,0.0,11.205,3.063199710034391,-0.00000578456722154393,30.109238175849377 
 01/01  05:30:00,0.0,0.0,0.0,28.873037130799606,23.930832788678316,1.3964754850385426,0.0,11.149999999999999,3.065257052168379,-0.000005789450149107067,30.08174810042689 
 01/01  05:33:00,0.0,0.0,0.0,28.84817956883584,23.901286533967586,1.3954754270581622,0.0,11.094999999999999,3.0672985962209256,-0.000005794272827054296,30.054338846777057 
 01/01  05:36:00,0.0,0.0,0.0,28.823351610461927,23.871585357538677,1.3944927461109211,0.0,11.04,3.0693247648797217,-0.000005799036829827457,30.027008855573722 
 01/01  05:39:00,0.0,0.0,0.0,28.79855091929253,23.84173324406645,1.3935278426001594,0.0,10.985,3.071335954221705,-0.000005803743637076805,29.99975654631581 
 01/01  05:42:00,0.0,0.0,7.163124149505369,28.773775222481678,23.9132390959962,1.3925810835392647,0.0,10.93,3.0733325374341116,-0.00000584141455906033,29.972580319970415 
 01/01  05:45:00,0.0,0.0,8.595390083776941,28.74902230750791,23.921037976953766,1.3916528046788597,0.0,10.875,3.083337175349766,-0.000005861519480568847,29.945478561415786 
 01/01  05:48:00,0.0,0.0,10.075622165079725,28.724290019553504,23.930872677471058,1.3907433123991275,0.0,10.82,3.0882795625802775,-0.000005880287610713062,29.918449641707195 
 01/01  05:51:00,0.0,0.0,33.69793080958751,28.699576261343406,24.25532520034113,1.389852885329195,0.0,10.765,3.0933656300352137,-0.000006001427254278138,29.891491920212243 
 01/01  05:54:00,0.0,0.0,36.92727558729009,28.674879004942547,24.34640734487568,1.3889817749838118,0.0,10.709999999999999,3.1228024944483814,-0.000006056836670506483,29.864603746798565 
 01/01  05:57:00,0.0,0.0,40.02417490149801,28.6501963349615,24.434922172482803,1.3881302017851924,0.0,10.655,3.1339885308041464,-0.000006103929534021174,29.837783464609675 
 01/01  06:00:00,0.0,0.0,43.03549137615527,28.62552654375006,24.520352312668383,1.3872983390661713,0.0,10.6,3.1449007614819338,-0.000006149955986186664,29.811029414479705 
 01/01  06:03:00,0.0,0.0,45.98808166875234,28.60086830239271,24.619180605830767,1.3864862773456172,0.0,10.719999999999999,3.1422791479472973,-0.000006149205976129886,29.78433919213597 
 01/01  06:06:00,0.0,0.0,48.89747441917919,28.576220910122593,24.72000441847591,1.3856936671642197,0.0,10.84,3.1406714241906055,-0.000006149553462185657,29.757710706069936 
 01/01  06:09:00,0.0,0.0,51.00617689606931,28.551584722384835,24.81219614477233,1.3849200324923046,0.0,10.959999999999999,3.139213812995629,-0.0000061471508392484765,29.731142232085038 
 01/01  06:12:00,0.0,0.0,51.93776388909268,28.52696161123655,24.888476026432443,1.384164624041706,0.0,11.08,3.137097655970341,-0.000006139256792908654,29.70463227415913 
 01/01  06:15:00,0.0,0.0,53.076609829231536,28.502355389849168,24.965762598114125,1.383426183183016,0.0,11.2,3.133764853431162,-0.000006131159864564799,29.678179492959288 
 01/01  06:18:00,0.0,0.0,54.36629153686201,28.477772126602613,25.04430108569156,1.3827027450687155,0.0,11.319999999999999,3.130501930965745,-0.0000061234974787857385,29.65178271827653 
 01/01  06:21:00,0.0,0.0,55.76669165087577,28.45322030540107,25.124309358434726,1.3819915169473316,0.0,11.44,3.1273281246024602,-0.000006116350253474575,29.62544100498938 
 01/01  06:24:00,0.0,0.0,57.2485101775179,28.42871082568193,25.205863894633122,1.381288833385445,0.0,11.559999999999999,3.1242607122209924,-0.00000610975171393258,29.599153700975496 
 01/01  06:27:00,0.0,0.0,58.789855103876675,28.404256859982322,25.288969275726934,1.3805901790135728,0.0,11.68,3.121306210870909,-0.000006103707216426787,29.572920511813944 
 01/01  06:30:00,0.0,0.0,60.374046335693215,28.379873599046302,25.373590465038557,1.379890266125289,0.0,11.8,3.1184656216583297,-0.000006098206751791692,29.546741556547055 
 01/01  06:33:00,0.0,0.0,67.85929852369557,28.35557791993654,25.542795872889045,1.3791831532570478,0.0,11.92,3.1157368685319393,-0.000006120635390594704,29.52061741239093 
 01/01  06:36:00,0.0,0.0,83.32648227003008,28.331388013880932,25.84052292302402,1.3784623900316737,0.0,12.04,3.1195307646672363,-0.0000061883208729904,29.4945491474869 
 01/01  06:39:00,0.0,0.0,90.33344115461222,28.30732300779241,26.051887115039044,1.3777211734422277,0.0,12.16,3.133157822517175,-0.000006231914470365606,29.468538341464047 
 01/01  06:42:00,0.0,0.0,97.11562973225881,28.283402608561172,26.2687958672366,1.376952502066582,0.0,12.28,3.1401171943101884,-0.000006274630028022689,29.442587094282985 
 01/01  06:45:00,0.0,0.0,103.68004313765269,28.259646800166554,26.489550582012267,1.376149316855874,0.0,12.4,3.1474653484566155,-0.000006318947702097836,29.416698024619343 
 01/01  06:48:00,0.0,0.0,110.03260546627278,28.236075636868986,26.71366837231211,1.3753046170468795,0.0,12.52,3.155068919167952,-0.000006364659970012495,29.390874260034717 
 01/01  06:51:00,0.0,0.0,116.17837197052538,28.212709183864774,26.940587069352567,1.3744115348409325,0.0,12.639999999999999,3.162887973972046,-0.000006411571841447973,29.365119422413997 
 01/01  06:54:00,0.0,0.0,122.12169125023838,28.189756349279772,27.169758832427938,1.3734633495978854,0.0,12.760000000000002,3.1708773405001827,-0.0000064594887435492645,29.33943988126791 
 01/01  06:57:00,0.0,0.0,127.86633579451258,28.166895958168293,27.400670259409267,1.3723792480675296,0.0,12.88,3.1789937345801897,-0.000006508226368203483,29.313840509197856 
 01/01  07:00:00,0.0,0.0,133.5255691359151,28.144295753833152,27.634401166201833,1.3712885393238634,0.0,13.0,3.1871972420976373,-0.00000655813370627142,29.288325393272096 
 01/01  07:03:00,0.025,2.0,147.30331074269122,28.121980257965852,27.938158170227588,1.3701258629855309,0.0,13.25,3.387528333491941,-0.0000065933665930598,29.262900002498892 
 01/01  07:06:00,0.05,4.0,152.40246012785178,28.099974349883386,28.1696050963003,1.3688832336925907,0.0,13.500000000000002,3.4749694719612565,-0.000006606884652792778,29.237570394651808 
 01/01  07:09:00,0.075,6.0,157.3093177806889,28.07830394740084,28.402987367047057,1.367552674977944,0.0,13.749999999999998,3.5376568240178745,-0.000006618591856099658,29.21234305116034 
 01/01  07:12:00,0.1,8.0,162.0256096696911,28.05699631153875,28.6363394998447,1.3661258700921781,0.0,14.0,3.5904317444889915,-0.000006630422917531976,29.18722492711708 
 01/01  07:15:00,0.125,10.0,166.55294305514215,28.03608013386008,28.869397572524132,1.3645940452397662,0.0,14.25,3.6367784190652213,-0.000006642219515946361,29.162223524859066 
 01/01  07:18:00,0.15,12.0,170.89283248398763,28.015585504699597,29.101917311982863,1.3629479466389502,0.0,14.5,3.6785384885633685,-0.000006653888626935513,29.137346942168584 
 01/01  07:21:00,0.175,14.0,175.04672120418712,27.995543812736543,29.333659041130073,1.3611778530014138,0.0,14.75,3.7167994445492765,-0.000006665338632457738,29.112603897802313 
 01/01  07:24:00,0.2,16.0,179.01599890271592,27.97598759586147,29.564385839147086,1.3592736044820393,0.0,15.0,3.752263814810111,-0.000006676478186335367,29.088003744328464 
 01/01  07:27:00,0.225,18.0,182.8020164728143,27.956950346879907,29.793866120990536,1.3572246442418705,0.0,15.25,3.7854142680206095,-0.000006687217049356185,29.063556473509912 
 01/01  07:30:00,0.25,20.0,186.40609836521384,27.93846627624206,30.021875786643946,1.3550200735394837,0.0,15.5,3.8165977428692353,-0.000006697466946900231,29.03927271515019 
