Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:36:00,1.74,150.0,0.0,22.665497486475903,19.837417209196985,0.4919630624822337,0.0,16.02,0.8216292144613283,5.40836505650807,-0.0000028515211560872683,22.731425987780476 
 01/01  00:39:00,1.71,150.0,0.0,22.651967978876097,19.847578335468736,0.5292234829786314,0.0,16.105,0.8074631935223399,5.365607280986621,-0.0000028273539936769213,22.730838609887442 
 01/01  00:42:00,1.68,150.0,0.0,22.63832751958377,19.85853498325584,0.5618061348890977,0.0,16.19,0.7932971725833513,5.322562884123698,-0.0000028034445089321185,22.730098956289567 
 01/01  00:45:00,1.65,150.0,0.0,22.6245833779196,19.870241202157374,0.5909043890519174,0.0,16.275,0.7791311516443629,5.279215595568066,-0.000002779776965538682,22.72919964400908 
 01/01  00:48:00,1.62,150.0,0.0,22.610743009871552,19.882654823857106,0.6172784432044555,0.0,16.36,0.7649651307053746,5.235549163375997,-0.0000027563369331781143,22.728134189344363 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,22.596814045400112,19.895736935538157,0.6414456450409486,0.0,16.445,0.7507991097663862,5.191547236548783,-0.000002733111104539091,22.72689691369259 
 01/01  00:54:00,1.56,150.0,0.0,22.582804271499306,19.909451449740864,0.663775788092534,0.0,16.529999999999998,0.7366330888273978,5.147193261386833,-0.0000027100871459642864,22.725482883233155 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,22.568721610309662,19.92376474867963,0.6845434151752916,0.0,16.615,0.7224670678884092,5.102470387195377,-0.0000026872535740396073,22.723887851669225 
 01/01  01:00:00,1.5,150.0,0.0,22.554574093066694,19.938645386884062,0.7039586000523563,0.0,16.7,0.7083010469494209,5.057361378019182,-0.0000026645996524868257,22.722108206254127 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,22.5403698312685,19.938908268095265,0.7221860955688391,0.0,16.619999999999997,0.6728859946019498,4.997110133055517,-0.000002691572148793653,22.72014103752129 
 01/01  01:06:00,1.35,135.0,0.0,22.526116988937495,19.937473809784414,0.7393579545948376,0.0,16.54,0.6374709422544789,4.931574992606775,-0.0000027177661052669164,22.717983960276875 
 01/01  01:09:00,1.275,127.5,0.0,22.511823749950096,19.934791702556282,0.7555817256272074,0.0,16.459999999999997,0.6020558899070078,4.863185235753868,-0.0000027435123831372987,22.715635066543182 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,22.49749828750591,19.93124630287179,0.7709463152041952,0.0,16.38,0.5666408375595369,4.7918437245483485,-0.0000027689434605223122,22.71309291334439 
 01/01  01:15:00,1.125,112.5,0.0,22.483148733648306,19.92712852704732,0.7855262139022204,0.0,16.299999999999997,0.5312257852120658,4.717402041045423,-0.0000027941602601653397,22.710356509987722 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,22.46878314457989,19.922677943875932,0.7993845851199136,0.0,16.22,0.4958107328645946,4.639649183657926,-0.000002819245526544096,22.707425299633105 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,22.454409456506,19.91810500647429,0.8125755671229343,0.0,16.14,0.4603956805171236,4.55831050668249,-0.000002844271710927658,22.704299137940364 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,22.440035428815758,19.9136050729164,0.825146027798037,0.0,16.06,0.42498062816965254,4.473038670455081,-0.0000028693058834193966,22.700978271197272 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,22.425668575726206,20.001175241066626,0.8371369313267791,0.0,15.98,0.38956557582218154,3.225685403697519,-0.0000029244393013141286,22.69746331466269 
 01/01  01:30:00,0.75,75.0,0.0,22.411316091595047,20.011427827391273,0.8485844206465423,0.0,15.899999999999999,0.35415052347471043,3.200766080317049,-0.0000029557057499879427,22.693755230937008 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,22.39698477732018,20.01931293131287,0.859520683523272,0.0,15.819999999999999,0.3187354711272394,3.159391481000635,-0.0000029849788164272998,22.6898553079855 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,22.382680976719783,20.02531143987493,0.869974647853882,0.0,15.739999999999998,0.28332041877976843,3.114162447540281,-0.000003013584137011044,22.685765136602864 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,22.368410536714457,20.030178148911173,0.8799725373576811,0.0,15.66,0.2479053664322973,3.0645500184498378,-0.0000030417757317312795,22.68148658739935 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,22.354178809782272,20.034453601289517,0.8895383053996716,0.0,15.579999999999998,0.2124903140848263,3.009827961591749,-0.0000030697420652342635,22.677021787750935 
 01/01  01:45:00,0.375,37.5,0.0,22.339990707603025,20.03860687198518,0.8986939549706716,0.0,15.5,0.17707526173735522,2.948847500301201,-0.0000030976449110227396,22.672373099481714 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,22.325850793069716,20.04312522122591,0.9074597582443247,0.0,15.419999999999998,0.14166020938988413,2.87977637664997,-0.0000031256508578518063,22.66754309813967 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,22.31176338231589,20.04862059673667,0.9158544046015725,0.0,15.34,0.10624515704241315,2.7994725145406667,-0.000003153967483491173,22.662534554485262 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,22.29773262888294,20.056052525197373,0.9238951137134745,0.0,15.26,0.07083010469494207,2.7017472125787947,-0.0000031829177618957335,22.657350418341984 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,22.283762573859967,20.067512887958905,0.9315977434978342,0.0,15.18,0.035415052347471075,2.570518172723694,-0.000003213199506048307,22.65199380448414 
 01/01  02:00:00,0.0,0.0,0.0,22.269857159559727,20.101390841696812,0.938976908172295,0.0,15.1,0.0,2.235258249586433,-0.0000032508384408502525,22.646467979939132 
 01/01  02:03:00,0.0,0.0,0.0,22.256020214143437,20.105766909021813,0.946046108025364,0.0,15.034999999999998,0.0,2.249991800962141,-0.0000032729048096824816,22.64077618882176 
 01/01  02:06:00,0.0,0.0,0.0,22.242255414822118,20.10800940815476,0.9528177296079177,0.0,14.97,0.0,2.260215282607735,-0.0000032937553176806614,22.634921856617943 
 01/01  02:09:00,0.0,0.0,0.0,22.22856625608123,20.108403568159627,0.9593033650303796,0.0,14.905,0.0,2.27003686060396,-0.000003313957702368246,22.62890858966048 
 01/01  02:12:00,0.0,0.0,0.0,22.21495602193324,20.107295343637414,0.9655139307891683,0.0,14.84,0.0,2.2795076320974093,-0.0000033336294911084584,22.622740130488868 
 01/01  02:15:00,0.0,0.0,0.0,22.201427774265802,20.10490921227978,0.9714597348107024,0.0,14.774999999999999,0.0,2.2886854265437937,-0.000003352849792218425,22.616420322690256 
 01/01  02:18:00,0.0,0.0,0.0,22.187984359873557,20.101404865234876,0.9771505296209525,0.0,14.709999999999997,0.0,2.297608798941003,-0.000003371674529431721,22.609953090172088 
 01/01  02:21:00,0.0,0.0,0.0,22.17462842822774,20.09690259101613,0.9825955551363065,0.0,14.645,0.0,2.306305854121513,-0.000003390145682657561,22.603342424314835 
 01/01  02:24:00,0.0,0.0,0.0,22.161362447292994,20.09149683845606,0.9878035733640939,0.0,14.579999999999998,0.0,2.314798243720342,-0.0000034082961404624622,22.596592373910283 
 01/01  02:27:00,0.0,0.0,0.0,22.148188707251716,20.085264106163642,0.99278290171241,0.0,14.515,0.0,2.32310332094548,-0.000003426152502028907,22.58970703571691 
 01/01  02:30:00,0.0,0.0,0.0,22.1351093082653,20.078267856413,0.9975414512911523,0.0,14.45,0.0,2.3312354064696366,-0.0000034437368127011005,22.582690545005196 
 01/01  02:33:00,0.0,0.0,0.0,22.122126134282077,20.07056174611439,1.0020867725811953,0.0,14.385,0.0,2.33920658508441,-0.0000034610677004103976,22.5755470659184 
 01/01  02:36:00,0.0,0.0,0.0,22.109240818328146,20.062191845885373,1.00642610671918,0.0,14.32,0.0,2.3470272350763977,-0.0000034781611536991596,22.568280781532835 
 01/01  02:39:00,0.0,0.0,0.0,22.096454705579248,20.053198219449857,1.0105664383567785,0.0,14.254999999999999,0.0,2.3547063956938494,-0.000003495031074081121,22.560895883526978 
 01/01  02:42:00,0.0,0.0,0.0,22.083768819642756,20.043616081548578,1.0145145457390534,0.0,14.190000000000001,0.0,2.362252031473259,-0.000003511689680178584,22.5533965614413 
 01/01  02:45:00,0.0,0.0,0.0,22.071183835824538,20.03347666829066,1.0182770445846288,0.0,14.125000000000002,0.0,2.3696712280710006,-0.000003528147810994218,22.545786991603215 
 01/01  02:48:00,0.0,0.0,0.0,22.05870006341033,20.02280790543025,1.0218604237540498,0.0,14.06,0.0,2.3769703409926843,-0.0000035444151584518608,22.538071325867882 
 01/01  02:51:00,0.0,0.0,0.0,22.046317437528423,20.01163493098427,1.0252710720278189,0.0,13.995000000000001,0.0,2.384155110957378,-0.0000035605004490435077,22.5302536803692 
 01/01  02:54:00,0.0,0.0,0.0,22.034035520112695,19.99998051051409,1.028515296333286,0.0,13.930000000000001,0.0,2.3912307550189986,-0.0000035764115880290997,22.52233812448702 
 01/01  02:57:00,0.0,0.0,0.0,22.021853508842405,19.987865371768326,1.0315993324054458,0.0,13.865,0.0,2.398202039680398,-0.0000035921557755391452,22.514328670224206 
 01/01  03:00:00,0.0,0.0,0.0,22.00977025261987,19.975308477701365,1.0345293491883483,0.0,13.8,0.0,2.405073340371607,-0.0000036077396012294305,22.50622926216012 
 01/01  03:03:00,0.0,0.0,0.0,21.99778427206833,19.9629865781347,1.0373114483670098,0.0,13.745,0.0,2.410559684620772,-0.0000036202443468592906,22.498043768113153 
 01/01  03:06:00,0.0,0.0,0.0,21.985893783605086,19.950378837282535,1.0399516603479173,0.0,13.690000000000001,0.0,2.4160513383590523,-0.00000363265520465726,22.48977597060932 
 01/01  03:09:00,0.0,0.0,0.0,21.974096725804074,19.937485536848776,1.0424559378487406,0.0,13.635,0.0,2.4214816075692656,-0.0000036449622516042257,22.48142955922014 
 01/01  03:12:00,0.0,0.0,0.0,21.962390786971017,19.924307111005326,1.0448301480636188,0.0,13.580000000000002,0.0,2.426851295080834,-0.0000036571656741412585,22.473008123803286 
 01/01  03:15:00,0.0,0.0,0.0,21.95077343311889,19.910847023859194,1.0470800641642952,0.0,13.525000000000002,0.0,2.4321612034117113,-0.0000036692666407005105,22.464515148654787 
 01/01  03:18:00,0.0,0.0,0.0,21.939241935835916,19.89711019981089,1.049211356673643,0.0,13.469999999999999,0.0,2.4374124979669807,-0.0000036812668501320554,22.45595400756329 
 01/01  03:21:00,0.0,0.0,0.0,21.927793399772888,19.88310229397335,1.0512295850159072,0.0,13.415,0.0,2.4426065023905057,-0.000003693168265415039,22.447327959745113 
 01/01  03:24:00,0.0,0.0,0.0,21.916424789546014,19.868829303079423,1.053140189379019,0.0,13.36,0.0,2.4477446043441717,-0.000003704972973707174,22.438640146631187 
 01/01  03:27:00,0.0,0.0,0.0,21.905132955789625,19.85429734567734,1.0549484829764488,0.0,13.305,0.0,2.452828206122106,-0.0000037166831077224528,22.429893589470787 
 01/01  03:30:00,0.0,0.0,0.0,21.893914660010896,19.83951253318315,1.0566596448390653,0.0,13.25,0.0,2.4578586975050767,-0.000003728300799767917,22.421091187710534 
 01/01  03:33:00,0.0,0.0,0.0,21.882766597873385,19.824480892760143,1.0582787133226177,0.0,13.195,0.0,2.4628374404985816,-0.0000037398281543020338,22.41223571809913 
 01/01  03:36:00,0.0,0.0,0.0,21.87168542058648,19.80920832115102,1.0598105805313471,0.0,13.14,0.0,2.467765760800344,-0.00000375126723150845,22.403329834460806 
 01/01  03:39:00,0.0,0.0,0.0,21.860667754178877,19.7937005576381,1.061259987823012,0.0,13.084999999999999,0.0,2.4726449432426265,-0.0000037626200376572166,22.394376068074205 
 01/01  03:42:00,0.0,0.0,0.0,21.84971021655288,19.77796316911873,1.062631522493513,0.0,13.03,0.0,2.477476229652242,-0.000003773888519755891,22.385376828589628 
 01/01  03:45:00,0.0,0.0,0.0,21.838809432326208,19.762001542981565,1.0639296156634566,0.0,12.974999999999998,0.0,2.4822608182078176,-0.000003785074562959687,22.376334405416568 
 01/01  03:48:00,0.0,0.0,0.0,21.827962045554706,19.745820885050325,1.0651585413218163,0.0,12.92,0.0,2.486999863731364,-0.0000037961799897724105,22.36725096951511 
 01/01  03:51:00,0.0,0.0,0.0,21.817164730487306,19.729426220822038,1.0663224164320293,0.0,12.865,0.0,2.491694478559846,-0.000003807206560411965,22.358128575528166 
 01/01  03:54:00,0.0,0.0,0.0,21.806414200538015,19.712822398828944,1.0674252019758923,0.0,12.809999999999999,0.0,2.496345733769692,-0.0000038181559739271305,22.348969164196518 
 01/01  03:57:00,0.0,0.0,0.0,21.795707215672532,19.696014095339592,1.068470704797113,0.0,12.755,0.0,2.5009546606059203,-0.000003829029869789147,22.339774565003943 
 01/01  04:00:00,0.0,0.0,0.0,21.78504058840626,19.67900581986892,1.069462580105565,0.0,12.7,0.0,2.505522252018713,-0.000003839829829771317,22.33054649900569 
 01/01  04:03:00,0.0,0.0,0.0,21.774411188599938,19.66214433181528,1.0704043345107814,0.0,12.649999999999999,0.0,2.5094545816812355,-0.000003849640484053119,22.32128658179902 
 01/01  04:06:00,0.0,0.0,0.0,21.763815947223264,19.645154097281416,1.0712993294657154,0.0,12.6,0.0,2.5133920396776035,-0.00000385940845587474,22.311996326599917 
 01/01  04:09:00,0.0,0.0,0.0,21.753251859239576,19.628031651342877,1.072150785016745,0.0,12.55,0.0,2.517301973432156,-0.000003869126983236054,22.302677147394945 
 01/01  04:12:00,0.0,0.0,0.0,21.742715985752465,19.610773890635077,1.072961783770697,0.0,12.5,0.0,2.521184211141514,-0.000003878795024918805,22.2933303621417 
 01/01  04:15:00,0.0,0.0,0.0,21.732205455568046,19.593379655069423,1.0737352750002307,0.0,12.45,0.0,2.5250386245884475,-0.000003888412170985248,22.28395719599557 
 01/01  04:18:00,0.0,0.0,0.0,21.72171746636842,19.575848861529973,1.0744740788026745,0.0,12.399999999999999,0.0,2.5288653137925077,-0.000003897978397289622,22.274558784545167 
 01/01  04:21:00,0.0,0.0,0.0,21.711249285709073,19.558182084797178,1.0751808902025053,0.0,12.349999999999998,0.0,2.53266450233965,-0.0000039074939129836545,22.26513617704397 
 01/01  04:24:00,0.0,0.0,0.0,21.70079825199991,19.54038032128563,1.075858283079144,0.0,12.299999999999999,0.0,2.53643648673307,-0.000003916959075964785,22.255690339630544 
 01/01  04:27:00,0.0,0.0,0.0,21.69036177552276,19.52244484564555,1.0765087138383498,0.0,12.25,0.0,2.5401816079034383,-0.000003926374341926435,22.24622215853319 
 01/01  04:30:00,0.0,0.0,0.0,21.6799373394353,19.50437711863446,1.0771345248155606,0.0,12.2,0.0,2.543900233990933,-0.00000393574023179625,22.236732443256084 
 01/01  04:33:00,0.0,0.0,0.0,21.669522500650785,19.486178725310765,1.0777379474648079,0.0,12.149999999999999,0.0,2.5475927493573214,-0.000003945057309975621,22.22722192974301 
 01/01  04:36:00,0.0,0.0,0.0,21.659114890472086,19.467851332165292,1.0783211054229758,0.0,12.1,0.0,2.551259547284962,-0.000003954326169290755,22.21769128351308 
 01/01  04:39:00,0.0,0.0,0.0,21.64871221488299,19.449396656610144,1.078886017542757,0.0,12.049999999999999,0.0,2.5549010249783417,-0.000003963547420306217,22.208141102760383 
 01/01  04:42:00,0.0,0.0,0.0,21.638312254440756,19.43081644482277,1.079434600968063,0.0,12.0,0.0,2.558517580066648,-0.000003972721683579121,22.19857192140807 
 01/01  04:45:00,0.0,0.0,0.0,21.627912863755625,19.412112455407705,1.0799686742966608,0.0,11.95,0.0,2.5621096081195436,-0.000003981849583955807,22.18898421210668 
 01/01  04:48:00,0.0,0.0,0.0,21.617511970577112,19.393286447210073,1.0804899608459402,0.0,11.899999999999999,0.0,2.565677500866175,-0.000003990931746323364,22.17937838916665 
 01/01  04:51:00,0.0,0.0,0.0,21.607107574529593,19.374340170153555,1.0810000920148755,0.0,11.849999999999998,0.0,2.569221644914111,-0.000003999968792419044,22.16975481141601 
 01/01  04:54:00,0.0,0.0,0.0,21.596697745553126,19.355275358320164,1.0815006107202136,0.0,11.799999999999999,0.0,2.5727424208303447,-0.000004008961338422996,22.160113784975547 
 01/01  04:57:00,0.0,0.0,0.0,21.58628062210973,19.336093724716587,1.0819929748765187,0.0,11.749999999999998,0.0,2.5762402024887674,-0.000004017909993139412,22.150455565945474 
 01/01  05:00:00,0.0,0.0,0.0,21.57585440921401,19.316796957325764,1.082478560887125,0.0,11.7,0.0,2.5797153566163824,-0.000004026815356625736,22.14078036299921 
 01/01  05:03:00,0.0,0.0,0.0,21.565417376341696,19.297034793529548,1.0829586671143459,0.0,11.644999999999998,0.0,2.5837296692300593,-0.0000040355211718737945,22.131088339881487 
 01/01  05:06:00,0.0,0.0,0.0,21.554967855263175,19.27709679864481,1.0834345173009714,0.0,11.59,0.0,2.5876794610457217,-0.000004044155784620245,22.121379617809342 
 01/01  05:09:00,0.0,0.0,0.0,21.544504237841267,19.25699220654137,1.0839072639194276,0.0,11.534999999999998,0.0,2.5915976125893945,-0.000004052728446119941,22.11165427777578 
 01/01  05:12:00,0.0,0.0,0.0,21.534024973818525,19.236729803328977,1.0843779914301817,0.0,11.48,0.0,2.595485419175736,-0.000004061242190770452,22.101912362756764 
 01/01  05:15:00,0.0,0.0,0.0,21.523528568580684,19.216316198748352,1.084847719439754,0.0,11.424999999999999,0.0,2.5993441096432353,-0.000004069699348549126,22.092153879822607 
 01/01  05:18:00,0.0,0.0,0.0,21.51301358081799,19.19575672508954,1.08531740577303,0.0,11.37,0.0,2.6031746563862064,-0.000004078101794129644,22.082378802154093 
 01/01  05:21:00,0.0,0.0,0.0,21.50247861996773,19.175055873777133,1.0857879495145735,0.0,11.315,0.0,2.606977878415226,-0.00000408645110567627,22.07258707096191 
 01/01  05:24:00,0.0,0.0,0.0,21.491922343359153,19.154217544004982,1.086260194096085,0.0,11.26,0.0,2.6107544917270484,-0.0000040947486536642984,22.062778597305957 
 01/01  05:27:00,0.0,0.0,0.0,21.48134345307651,19.133245195762388,1.0867349304807088,0.0,11.205,0.0,2.614505138161382,-0.000004102995655124947,22.052953263809986 
 01/01  05:30:00,0.0,0.0,0.0,21.470740692649596,19.112141949982092,1.0872129004335085,0.0,11.149999999999999,0.0,2.6182304032862516,-0.000004111193208944988,22.04311092626808 
 01/01  05:33:00,0.0,0.0,0.0,21.460112843732905,19.090910657333264,1.0876947998083355,0.0,11.094999999999999,0.0,2.621930828197223,-0.000004119342320013371,22.033251415141894 
 01/01  05:36:00,0.0,0.0,0.0,21.44945872293665,19.06955394735762,1.0881812817502265,0.0,11.04,0.0,2.625606917695751,-0.000004127443916413583,22.02337453695129 
 01/01  05:39:00,0.0,0.0,0.0,21.438777178940917,19.048074264713392,1.0886729597137803,0.0,10.985,0.0,2.6292591461892876,-0.0000041354988620741424,22.013480075564427 
 01/01  05:42:00,0.0,0.0,7.163124149505369,21.428067089975972,19.026473896643083,1.089170410220761,0.0,10.93,0.0,2.6328879620912913,-0.0000041435079663372204,22.003567793396083 
 01/01  05:45:00,0.0,0.0,8.595390083776941,21.417327361704267,19.004754994277274,1.089674175312671,0.0,10.875,0.0,2.636493791195616,-0.000004151471991368588,21.993637432524473 
 01/01  05:48:00,0.0,0.0,10.075622165079725,21.40655692550056,18.982919589492916,1.0901847646850524,0.0,10.82,0.0,2.6400770393270014,-0.000004159391658014032,21.983688715737394 
 01/01  05:51:00,0.0,0.0,33.69793080958751,21.395754737099583,18.960969608491087,1.0907026575152832,0.0,10.765,0.0,2.643638094466896,-0.000004167267650511213,21.973721347518147 
 01/01  05:54:00,0.0,0.0,36.92727558729009,21.384919775564672,18.93890688290505,1.0912283040122108,0.0,10.709999999999999,0.0,2.647177328489729,-0.000004175100620341486,21.9637350149806 
 01/01  05:57:00,0.0,0.0,40.02417490149801,21.374051042524073,18.916733159015813,1.0917621267251014,0.0,10.655,0.0,2.6506950986041224,-0.000004182891189423266,21.9537293887616 
 01/01  06:00:00,0.0,0.0,43.03549137615527,21.363147561621126,18.894450105494517,1.092304521652565,0.0,10.6,0.0,2.6541917485664905,-0.000004190639952793439,21.943704123877524 
 01/01  06:03:00,0.0,0.0,45.98808166875234,21.35220837812868,18.884671187211698,1.0928558591911914,0.0,10.719999999999999,0.0,2.6389685913274987,-0.000004151243148752884,21.93365857665371 
 01/01  06:06:00,0.0,0.0,48.89747441917919,21.341232549994604,18.876991127674554,1.093416307004154,0.0,10.84,0.0,2.624928459048317,-0.000004112763362196149,21.923592196621875 
 01/01  06:09:00,0.0,0.0,51.00617689606931,21.330219157871387,18.871130291984755,1.0939860820178748,0.0,10.959999999999999,0.0,2.610967253378619,-0.00000407487663234662,21.9135045409001 
 01/01  06:12:00,0.0,0.0,51.93776388909268,21.319167306644598,18.866821563471536,1.0945654528524322,0.0,11.08,0.0,2.597057277102186,-0.000004037491844045945,21.903395211606384 
 01/01  06:15:00,0.0,0.0,53.076609829231536,21.308076126147636,18.86387617635654,1.0951546994419123,0.0,11.2,0.0,2.5831710059964363,-0.000004000543074210785,21.893263813541687 
 01/01  06:18:00,0.0,0.0,54.36629153686201,21.29694477711472,18.862150952956668,1.0957540860633042,0.0,11.319999999999999,0.0,2.5692885965191707,-0.000003963980643796417,21.883109939101203 
 01/01  06:21:00,0.0,0.0,55.76669165087577,21.285772467454276,18.861532386021672,1.0963638482505762,0.0,11.44,0.0,2.555394563395342,-0.0000039277653238902465,21.872933167060562 
 01/01  06:24:00,0.0,0.0,57.2485101775179,21.27455848173996,18.861927552034498,1.096984182014252,0.0,11.559999999999999,0.0,2.54147618313829,-0.0000038918650909905425,21.862733065548888 
 01/01  06:27:00,0.0,0.0,58.789855103876675,21.26330222328274,18.863258509424746,1.0976152275251096,0.0,11.68,0.0,2.5275225880269256,-0.000003856253143113332,21.852509195614935 
 01/01  06:30:00,0.0,0.0,60.374046335693215,21.25200326482097,18.865458629515157,1.098257045474958,0.0,11.8,0.0,2.5135242100093875,-0.0000038209066082361794,21.842261114980392 
 01/01  06:33:00,0.0,0.0,67.85929852369557,21.240661402041432,18.86847007672533,1.0989095883902742,0.0,11.92,0.0,2.499472417164721,-0.0000037858056612708912,21.831988382425312 
 01/01  06:36:00,0.0,0.0,83.32648227003008,21.229276704067242,18.87224201125733,1.099572670814453,0.0,12.04,0.0,2.4853592636811053,-0.0000037509328963798327,21.821690563134357 
 01/01  06:39:00,0.0,0.0,90.33344115461222,21.217849556215945,18.87672926690044,1.1002459422139108,0.0,12.16,0.0,2.471177310507618,-0.0000037162728664664796,21.81136723503912 
 01/01  06:42:00,0.0,0.0,97.11562973225881,21.2063806920445,18.88189135307886,1.1009288655208542,0.0,12.28,0.0,2.45691949196138,-0.0000036818117363541287,21.801017995984097 
 01/01  06:45:00,0.0,0.0,103.68004313765269,21.194871213403523,18.887691685134417,1.101620703006053,0.0,12.4,0.0,2.4425790132730216,-0.0000036475370157636984,21.79064247144604 
 01/01  06:48:00,0.0,0.0,110.03260546627278,21.183322598608207,18.894096979533035,1.1023205100395015,0.0,12.52,0.0,2.428149269541738,-0.0000036134373498208595,21.780240322511833 
 01/01  06:51:00,0.0,0.0,116.17837197052538,21.171736699792323,18.901076770957495,1.1030271364159807,0.0,12.639999999999999,0.0,2.413623779824202,-0.0000035795023519974405,21.76981125383525 
 01/01  06:54:00,0.0,0.0,122.12169125023838,21.160115731065023,18.908603021253594,1.10373923433886,0.0,12.760000000000002,0.0,2.3989961320864586,-0.000003545722468978536,21.759355021328663 
 01/01  06:57:00,0.0,0.0,127.86633579451258,21.14846224931967,18.916649798788633,1.1044552718415062,0.0,12.88,0.0,2.384259936024703,-0.0000035120888699684547,21.748871439390232 
 01/01  07:00:00,0.0,0.0,133.5255691359151,21.136779129544266,18.925193012604534,1.105173550321471,0.0,13.0,0.0,2.369408781597006,-0.0000034785933549912914,21.738360387513932 
