Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:39:00,0.0,0.0,0.0,19.40840078857736,15.683264241639595,1.1046200928471936,0.0,14.254999999999999,1.4864865111816588,-1826.6117714088023,20.015120415743745 
 01/01  02:42:00,0.0,0.0,0.0,19.390745708205834,15.65032972274644,1.109031939307934,0.0,14.190000000000001,1.4973624134861634,-1834.8384162038499,20.00450152311493 
 01/01  02:45:00,0.0,0.0,0.0,19.373096735983047,15.61716451331981,1.1133026567945,0.0,14.125000000000002,1.508004427285318,-1842.9920169229783,19.993719945784427 
 01/01  02:48:00,0.0,0.0,0.0,19.355450301040932,15.583774784003497,1.1174395623181832,0.0,14.06,1.5184233426004297,-1851.0744680725247,19.982779000469343 
 01/01  02:51:00,0.0,0.0,0.0,19.337802881066068,15.550166427839544,1.121449593026564,0.0,13.995000000000001,1.528629201441912,-1859.0875801191248,19.97168188998203 
 01/01  02:54:00,0.0,0.0,0.0,19.320151011539654,15.516345078570705,1.1253393251452068,0.0,13.930000000000001,1.5386313667777929,-1867.033085005247,19.9604317031754 
 01/01  02:57:00,0.0,0.0,0.0,19.302491292997516,15.482316126912792,1.129114992404558,0.0,13.865,1.5484385834102006,-1874.9126410536908,19.94903141538547 
 01/01  03:00:00,0.0,0.0,0.0,19.284820396685365,15.448084735215401,1.1327825038020432,0.0,13.8,1.5580590319701613,-1882.7278373870433,19.93748388929759 
 01/01  03:03:00,0.0,0.0,0.0,19.267135068906217,15.41494515841239,1.1363474606093722,0.0,13.745,1.5644443686813745,-1888.022008571571,19.925791876173122 
 01/01  03:06:00,0.0,0.0,0.0,19.249432134294995,15.381834783038071,1.1398151725790946,0.0,13.690000000000001,1.5711095538117448,-1893.3330463639584,19.913958017381976 
 01/01  03:09:00,0.0,0.0,0.0,19.23170849820923,15.34872637458197,1.143190673335766,0.0,13.635,1.5777274532892693,-1898.6423828615993,19.901984846193443 
 01/01  03:12:00,0.0,0.0,0.0,19.213961148411823,15.315597456112933,1.1464787349573864,0.0,13.580000000000002,1.5842908823860558,-1903.943363757076,19.889874789784177 
 01/01  03:15:00,0.0,0.0,0.0,19.19618715630925,15.282433282420127,1.1496838817533603,0.0,13.525000000000002,1.5907943014931627,-1909.2315849903534,19.877630171428873 
 01/01  03:18:00,0.0,0.0,0.0,19.17838367820099,15.249223588394553,1.1528104031901287,0.0,13.469999999999999,1.5972346206245152,-1914.5039975947811,19.86525321284855 
 01/01  03:21:00,0.0,0.0,0.0,19.160547957095474,15.215960970738104,1.1558623658063298,0.0,13.415,1.6036101519074248,-1919.758413621926,19.85274603670386 
 01/01  03:24:00,0.0,0.0,0.0,19.1426773254743,15.18263996865222,1.1588436239091604,0.0,13.36,1.6099200850565931,-1924.9932277307012,19.84011066923321 
 01/01  03:27:00,0.0,0.0,0.0,19.1247692090148,15.149256500066526,1.1617578289472206,0.0,13.305,1.616164188630695,-1930.2072471554536,19.827349043043288 
 01/01  03:30:00,0.0,0.0,0.0,19.10682113092148,15.115807494842734,1.1646084376610497,0.0,13.25,1.6223426267880032,-1935.3995814090708,19.814463000059114 
 01/01  03:33:00,0.0,0.0,0.0,19.08883071631849,15.082290644914416,1.1673987192987836,0.0,13.195,1.628455840384068,-1940.569567312514,19.801454294632904 
 01/01  03:36:00,0.0,0.0,0.0,19.070795696141918,15.048704227775866,1.170131762271469,0.0,13.14,1.6345044664485977,-1945.716716120383,19.788324596799356 
 01/01  03:39:00,0.0,0.0,0.0,19.052713910087526,15.015046978070476,1.1728104806046562,0.0,13.084999999999999,1.640489281825012,-1950.840675105101,19.775075495652715 
 01/01  03:42:00,0.0,0.0,0.0,19.034583308342494,14.98131799189063,1.1754376204562798,0.0,13.03,1.6464111626932532,-1955.9411989575533,19.76170850281194 
 01/01  03:45:00,0.0,0.0,0.0,19.016401952001114,14.947516654008629,1.1780157668601965,0.0,12.974999999999998,1.652271054905005,-1961.018128060287,19.748225055935233 
 01/01  03:48:00,0.0,0.0,0.0,18.998168012202147,14.91364258159893,1.1805473507522872,0.0,12.92,1.6580699518934663,-1966.0713716976288,19.734626522244216 
 01/01  03:51:00,0.0,0.0,0.0,18.979879768119552,14.879695580082434,1.1830346562579974,0.0,12.865,1.6638088780179165,-1971.1008948917058,19.720914202020325 
 01/01  03:54:00,0.0,0.0,0.0,18.96153560399084,14.845675608051002,1.18547982817037,0.0,12.809999999999999,1.6694888758863209,-1976.1067079523211,19.70708933204057 
 01/01  03:57:00,0.0,0.0,0.0,18.94313400538661,14.811582749106353,1.187884879522783,0.0,12.755,1.6751109966396533,-1981.0888580921414,19.693153088925293 
 01/01  04:00:00,0.0,0.0,0.0,18.924673554922265,14.777417189040774,1.190251699154663,0.0,12.7,1.6806762924729066,-1986.0474226365297,19.679106592376456 
 01/01  04:03:00,0.0,0.0,0.0,18.90615292759486,14.743683839081013,1.1925820591744063,0.0,12.649999999999999,1.6848668808450282,-1990.2003366129875,19.66495090829078 
 01/01  04:06:00,0.0,0.0,0.0,18.887570885903735,14.709964346823302,1.1948776222373256,0.0,12.6,1.6891502566087648,-1994.3604227001956,19.650687051736984 
 01/01  04:09:00,0.0,0.0,0.0,18.8689262748867,14.676246973494713,1.1971399485725869,0.0,12.55,1.6934156396353022,-1998.519867687286,19.63631598979089 
 01/01  04:12:00,0.0,0.0,0.0,18.850218017186744,14.642521651134324,1.1993705027095913,0.0,12.5,1.6976601938799996,-2002.6757150014816,19.621838644225832 
 01/01  04:15:00,0.0,0.0,0.0,18.831445108284818,14.608781448890866,1.2015706598647653,0.0,12.45,1.7018815720768201,-2006.825911665102,19.607255894059314 
 01/01  04:18:00,0.0,0.0,0.0,18.81260661209716,14.575021283771342,1.2037417119404428,0.0,12.399999999999999,1.706078280854027,-2010.9689604532143,19.592568577961167 
 01/01  04:21:00,0.0,0.0,0.0,18.793701657162465,14.541237277610023,1.2058848730572407,0.0,12.349999999999998,1.7102493292119065,-2015.1037244842078,19.5777774965335 
 01/01  04:24:00,0.0,0.0,0.0,18.774729433567458,14.507426388598734,1.2080012845309993,0.0,12.299999999999999,1.7143940521474328,-2019.229316239645,19.562883414477657 
 01/01  04:27:00,0.0,0.0,0.0,18.755689190607125,14.473586183021588,1.210092019248289,0.0,12.25,1.7185120091390813,-2023.3450291112526,19.547887062665986 
 01/01  04:30:00,0.0,0.0,0.0,18.736580235029933,14.439714685013557,1.2121580854734781,0.0,12.2,1.7226029210162643,-2027.450292485184,19.53278914013539 
 01/01  04:33:00,0.0,0.0,0.0,18.717401929637344,14.405810272891173,1.2142004301920688,0.0,12.149999999999999,1.7266666282840792,-2031.5446408187113,19.517590316015795 
 01/01  04:36:00,0.0,0.0,0.0,18.69815369199888,14.371871604884399,1.2162199421302744,0.0,12.1,1.7307030623119066,-2035.627691523784,19.502291231400996 
 01/01  04:39:00,0.0,0.0,0.0,18.678834993088778,14.337897564291481,1.2182174545875137,0.0,12.049999999999999,1.7347122246776432,-2039.6991286553996,19.486892501163634 
 01/01  04:42:00,0.0,0.0,0.0,18.65944535571759,14.303887217953,1.2201937481889278,0.0,12.0,1.738694171921678,-2043.7586905738308,19.471394715711632 
 01/01  04:45:00,0.0,0.0,0.0,18.639984352698693,14.269839784148958,1.2221495536257598,0.0,11.95,1.74264900402425,-2047.8061604142094,19.455798442680504 
 01/01  04:48:00,0.0,0.0,0.0,18.62045160474399,14.235754607340674,1.2240855544146518,0.0,11.899999999999999,1.7465768555257422,-2051.8413585933044,19.44010422855491 
 01/01  04:51:00,0.0,0.0,0.0,18.600846778120538,14.20163113799836,1.2260023896782213,0.0,11.849999999999998,1.750477888571962,-2055.8641368284334,19.424312600212982 
 01/01  04:54:00,0.0,0.0,0.0,18.58116958212114,14.167468916281686,1.227900656930468,0.0,11.799999999999999,1.7543522873933017,-2059.874373301247,19.408424066387997 
 01/01  04:57:00,0.0,0.0,0.0,18.561419766410808,14.133267558689473,1.2297809148407333,0.0,11.749999999999998,1.7582002538714419,-2063.8719687032344,19.392439119043704 
 01/01  05:00:00,0.0,0.0,0.0,18.541597118310545,14.099026747032097,1.2316436859468014,0.0,11.7,1.7620220039455259,-2067.8568429704596,19.376358234661136 
 01/01  05:03:00,0.0,0.0,0.0,18.5217014600746,14.064536434213972,1.2334894592892451,0.0,11.644999999999998,1.767018661734741,-2071.730174673422,19.360181875436602 
 01/01  05:06:00,0.0,0.0,0.0,18.50173264620858,14.029970221775686,1.2353186929430953,0.0,11.59,1.7719276688124905,-2075.577315338429,19.343910490391938 
 01/01  05:09:00,0.0,0.0,0.0,18.481690560866245,13.995332825403763,1.2371318164282115,0.0,11.534999999999998,1.776791608307772,-2079.4015578805393,19.32754451639926 
 01/01  05:12:00,0.0,0.0,0.0,18.461575115349444,13.960628422422399,1.2389292329852535,0.0,11.48,1.7816122563056205,-2083.204142843908,19.31108437912351 
 01/01  05:15:00,0.0,0.0,0.0,18.441386245708845,13.925859941506436,1.2407113217112284,0.0,11.424999999999999,1.7863912217094857,-2086.9859553240076,19.29453049388636 
 01/01  05:18:00,0.0,0.0,0.0,18.42112391040071,13.891029590014215,1.2424784395617579,0.0,11.37,1.7911297852341028,-2090.747664364872,19.27788326645479 
 01/01  05:21:00,0.0,0.0,0.0,18.400788087930316,13.856139113320562,1.244230923247225,0.0,11.315,1.7958290309484854,-2094.4898014310047,19.261143093756232 
 01/01  05:24:00,0.0,0.0,0.0,18.380378774433847,13.82118994162053,1.2459690910604548,0.0,11.26,1.8004899116266329,-2098.2128044010883,19.244310364520974 
 01/01  05:27:00,0.0,0.0,0.0,18.35989598120486,13.78618327956406,1.2476932446618383,0.0,11.205,1.8051132861207322,-2101.917044307759,19.22738545985154 
 01/01  05:30:00,0.0,0.0,0.0,18.33933973222581,13.751120164303623,1.2494036708205887,0.0,11.149999999999999,1.8096999424582918,-2105.602842598378,19.210368753719294 
 01/01  05:33:00,0.0,0.0,0.0,18.318710061794,13.716001504854852,1.2511006430850353,0.0,11.094999999999999,1.8142506130120557,-2109.2704828118804,19.193260613390084 
 01/01  05:36:00,0.0,0.0,0.0,18.298007012331322,13.68082810978379,1.2527844233422871,0.0,11.04,1.818765984955037,-2112.9202187783135,19.176061399782938 
 01/01  05:39:00,0.0,0.0,0.0,18.277230632446546,13.645600707275385,1.2544552632294665,0.0,10.985,1.8232467077527692,-2116.5522805545097,19.158771467768002 
 01/01  05:42:00,0.0,0.0,7.163124149505369,18.256380975290053,13.6103199600477,1.2561134053701914,0.0,10.93,1.8276933987096444,-2120.166878830857,19.141391166411378 
 01/01  05:45:00,0.0,0.0,8.595390083776941,18.235458097212696,13.57498647667346,1.2577590844248492,0.0,10.875,1.8321066471895144,-2123.7642082740263,19.123920839175444 
 01/01  05:48:00,0.0,0.0,10.075622165079725,18.214462056717423,13.539600820333053,1.2593925279570748,0.0,10.82,1.83648701790497,-2127.344450109837,19.106360824083268 
 01/01  05:51:00,0.0,0.0,33.69793080958751,18.193392913677094,13.504163515691022,1.2610139571295857,0.0,10.765,1.8408350535349873,-2130.9077741515243,19.088711453855186 
 01/01  05:54:00,0.0,0.0,36.92727558729009,18.17225072878297,13.46867505437553,1.2626235872490437,0.0,10.709999999999999,1.8451512768470186,-2134.4543404153824,19.070973056024847 
 01/01  05:57:00,0.0,0.0,40.02417490149801,18.151035563185836,13.433135899400433,1.2642216281829717,0.0,10.655,1.849436192446264,-2137.9843004244694,19.053145953040847 
 01/01  06:00:00,0.0,0.0,43.03549137615527,18.129747478292273,13.397546488775324,1.265808284671844,0.0,10.6,1.8536902882390793,-2141.4977982726286,19.035230462359063 
 01/01  06:03:00,0.0,0.0,45.98808166875234,18.108386535681866,13.384542863302386,1.2673837565582144,0.0,10.719999999999999,1.8191159378722932,-2105.2667699009858,19.01722638769422 
 01/01  06:06:00,0.0,0.0,48.89747441917919,18.08695277908524,13.37518239864446,1.2689480021354336,0.0,10.84,1.7884822290996538,-2070.280880674366,18.999133718574058 
 01/01  06:09:00,0.0,0.0,51.00617689606931,18.065446255579314,13.368927558888984,1.2705010742746867,0.0,10.959999999999999,1.7576457587694896,-2036.169634336929,18.980952655731162 
 01/01  06:12:00,0.0,0.0,51.93776388909268,18.04386701907398,13.36529523709623,1.27204312121317,0.0,11.08,1.7264687491642945,-2002.7927337235774,18.96268349829473 
 01/01  06:15:00,0.0,0.0,53.076609829231536,18.022215131610313,13.36394337199062,1.2735743316801462,0.0,11.2,1.6948076373708671,-1970.0497303020056,18.944326566880143 
 01/01  06:18:00,0.0,0.0,54.36629153686201,18.000490673985862,13.364612514372045,1.2750948983830666,0.0,11.319999999999999,1.6625357468073976,-1937.8647606487411,18.9258821753586 
 01/01  06:21:00,0.0,0.0,55.76669165087577,17.9786937748229,13.36709689924968,1.2766050001160139,0.0,11.44,1.6295304265097559,-1906.1778305936139,18.907350627575507 
 01/01  06:24:00,0.0,0.0,57.2485101775179,17.956824663000198,13.371227879109098,1.278104787105054,0.0,11.559999999999999,1.5956654897767422,-1874.9398765489307,18.888732221742135 
 01/01  06:27:00,0.0,0.0,58.789855103876675,17.93488374199172,13.376863665851868,1.2795943593737407,0.0,11.68,1.5608053628357355,-1844.1097231840388,18.87002725610871 
 01/01  06:30:00,0.0,0.0,60.374046335693215,17.91287167878087,13.383882573022007,1.2810737359840156,0.0,11.8,1.524799547094504,-1813.65208676685,18.85123603522726 
 01/01  06:33:00,0.0,0.0,67.85929852369557,17.89078949689942,13.392178335043315,1.282542818317896,0.0,11.92,1.4874765201663438,-1783.5361961430388,18.832358877614816 
 01/01  06:36:00,0.0,0.0,83.32648227003008,17.86863866315738,13.401656723589275,1.2840013526049971,0.0,12.04,1.448636299095883,-1753.7347981703392,18.813396125385523 
 01/01  06:39:00,0.0,0.0,90.33344115461222,17.846421159846255,13.412233004160104,1.2854488966862956,0.0,12.16,1.4080407387655527,-1724.2234116112309,18.79434815586143 
 01/01  06:42:00,0.0,0.0,97.11562973225881,17.824139537342162,13.423829947936218,1.2868847946574435,0.0,12.28,1.3654002424371607,-1694.9797450112476,18.775215394776314 
 01/01  06:45:00,0.0,0.0,103.68004313765269,17.801796945112567,13.436376208793108,1.2883081613710212,0.0,12.4,1.320354799688893,-1665.983222418299,18.755998330501402 
 01/01  06:48:00,0.0,0.0,110.03260546627278,17.77939714159267,13.449804926790856,1.2897178772722913,0.0,12.52,1.2724458432773362,-1637.2145761740292,18.73669752867973 
 01/01  06:51:00,0.0,0.0,116.17837197052538,17.756944485068416,13.464052442515792,1.291112592909643,0.0,12.639999999999999,1.221072668425448,-1608.6554729910824,18.717313646693857 
 01/01  06:54:00,0.0,0.0,122.12169125023838,17.734443908636184,13.479057005294806,1.2924907417417102,0.0,12.760000000000002,1.1654215435683226,-1580.2881393814894,18.697847447470732 
 01/01  06:57:00,0.0,0.0,127.86633579451258,17.71190088265954,13.494757325748175,1.293850559507213,0.0,12.88,1.1043432709455188,-1552.094943360058,18.67829981222428 
 01/01  07:00:00,0.0,0.0,133.5255691359151,17.689321368088443,13.511090733405755,1.2951901083435362,0.0,13.0,1.0361249142043487,-1524.057863856212,18.65867175183682 
 01/01  07:03:00,0.025,2.0,147.30331074269122,17.666711763702498,13.541052056098547,1.2965073039443156,0.0,13.25,1.038826836666743,-1465.1636209205126,18.6389649738334 
 01/01  07:06:00,0.05,4.0,152.40246012785178,17.644078870086446,13.57459376258295,1.2978001921623161,0.0,13.500000000000002,0.736927021170315,-1407.269513915452,18.619181123262884 
 01/01  07:09:00,0.075,6.0,157.3093177806889,17.62142980847111,13.61017577499594,1.299066625911383,0.0,13.749999999999998,1.0822009729158681,-1349.8595173816973,18.599321761773584 
 01/01  07:12:00,0.1,8.0,162.0256096696911,17.598771960727184,13.650465029323808,1.3003042929663944,0.0,14.0,1.359802558794606,-1293.6732127825285,18.57938849644091 
 01/01  07:15:00,0.125,10.0,166.55294305514215,17.576112918516724,13.69465624082986,1.3015108001536608,0.0,14.25,1.554993778257419,-1238.5052499955432,18.559383067426587 
 01/01  07:18:00,0.15,12.0,170.89283248398763,17.55346044020213,13.7423927839984,1.3026837342090645,0.0,14.5,1.7121652758811572,-1184.25018372486,18.539307380835094 
 01/01  07:21:00,0.175,14.0,175.04672120418712,17.530822420043293,13.793434184015023,1.3038206942678032,0.0,14.75,1.8462117362949169,-1130.8386910666084,18.51916351347961 
 01/01  07:24:00,0.2,16.0,179.01599890271592,17.50820687412577,13.84759166209094,1.304919306144369,0.0,15.0,1.9643114696199477,-1078.2168949468874,18.498953709459798 
 01/01  07:27:00,0.225,18.0,182.8020164728143,17.485621944136078,13.904707506541751,1.3059772254406459,0.0,15.25,2.07057754086481,-1026.340067880874,18.478680376650498 
 01/01  07:30:00,0.25,20.0,186.40609836521384,17.46307591663447,13.964645405660544,1.3069921326879366,0.0,15.5,2.1676255138490275,-975.16975128104,18.45834608485711 
 01/01  07:33:00,0.275,22.0,187.8039528889579,17.440577253326396,14.027284973276885,1.3079617224118394,0.0,15.75,2.257239929375772,-924.6721382427867,18.43795356544025 
 01/01  07:36:00,0.3,24.0,189.0798447439775,17.418134627097178,14.09251827505459,1.3088836880580712,0.0,16.0,2.340701986090135,-874.8170517034696,18.417505712052705 
