Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,16.184082801819432,14.288749776257578,1.5240670350840486,0.0,16.445,0.7507991097663862,4.9247693381587005,-780.6072858497729,17.718182653499895 
 01/01  00:54:00,1.56,150.0,0.0,16.18809965461753,14.359589820248134,1.5108890771948988,0.0,16.529999999999998,0.7366330888273978,4.8979069397514285,-776.277907951171,17.682307214220078 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,16.193010838521943,14.43042201452012,1.4976776493960373,0.0,16.615,0.7224670678884092,4.870745402080558,-771.946941067226,17.64767869345707 
 01/01  01:00:00,1.5,150.0,0.0,16.20036029418366,14.501234470159675,1.4843488700155771,0.0,16.7,0.7083010469494209,4.843267693585123,-767.6111081266099,17.614294867830157 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,16.13239225991423,14.39575754651805,1.4703626994421637,0.0,16.619999999999997,0.6728859946019498,4.725213641804974,-761.6353921286781,17.581211083490114 
 01/01  01:06:00,1.35,135.0,0.0,16.077413953028895,14.302355209410775,1.4823567392972785,0.0,16.54,0.6374709422544789,4.650766111593885,-758.3959136504782,17.547676460314204 
 01/01  01:09:00,1.275,127.5,0.0,16.019688751612694,14.207077344232045,1.4896343091728754,0.0,16.459999999999997,0.6020558899070078,4.570826888615725,-754.6835765693733,17.51341497799419 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,15.961595994026931,14.111091208177495,1.4975168151079061,0.0,16.38,0.5666408375595369,4.488868653469195,-750.7753994386221,17.47838211927026 
 01/01  01:15:00,1.125,112.5,0.0,15.902692615866481,14.014171785932758,1.505183635501088,0.0,16.299999999999997,0.5312257852120658,4.404344822508612,-746.6125278961358,17.442598887804206 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,15.843017401573785,13.916241867078966,1.5127928672273656,0.0,16.22,0.4958107328645946,4.317032873831723,-742.1727664184068,17.406084162738576 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,15.782526820057472,13.817183402002808,1.5203393917901524,0.0,16.14,0.4603956805171236,4.226620458847006,-737.4229770345482,17.368843028199127 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,15.721170016521436,13.71685678867228,1.527840293504442,0.0,16.06,0.42498062816965254,4.132740466611749,-732.3238545791914,17.33087135949526 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,15.510112227193668,13.28593081757567,1.5353113988758185,0.0,15.98,0.38956557582218154,2.877234517686184,-633.0459457936514,17.29024396700504 
 01/01  01:30:00,0.75,75.0,0.0,15.494571201496491,13.224967047030315,1.5876889424523353,0.0,15.899999999999999,0.35415052347471043,2.9079999217915384,-638.0900102367318,17.247636609184717 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,15.421903060829976,13.125723789757926,1.5796010445507247,0.0,15.819999999999999,0.3187354711272394,2.8469646315255224,-633.5752905056937,17.20398778837308 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,15.360199764306612,13.029841596076983,1.588269349640781,0.0,15.739999999999998,0.28332041877976843,2.7915125828188327,-629.8940117889463,17.159675132546937 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,15.295580686657383,12.931733095870927,1.5934190595430322,0.0,15.66,0.2479053664322973,2.731393425831965,-625.6087845021531,17.114788562787673 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,15.230294263572754,12.831924354381332,1.5992222177625863,0.0,15.579999999999998,0.2124903140848263,2.667025235225781,-620.8506231461214,17.069303959677374 
 01/01  01:45:00,0.375,37.5,0.0,15.163744565786834,12.729790693706216,1.6050037270096198,0.0,15.5,0.17707526173735522,2.5970341624313127,-615.4462188182249,17.02317971648825 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,15.095687180355387,12.624611090515446,1.6109239972918066,0.0,15.419999999999998,0.14166020938988413,2.5196407550991182,-609.1917582144196,16.976378373578026 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,15.025606000663382,12.515122429556914,1.6170391542278035,0.0,15.34,0.10624515704241315,2.431774843461671,-601.7310274434492,16.928860654627705 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,14.952519569516026,12.398848710531295,1.6234802349852886,0.0,15.26,0.07083010469494207,2.327420015120105,-592.3656430154122,16.88057019198966 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,14.873835495323991,12.26930276634374,1.6305001747824364,0.0,15.18,0.035415052347471075,2.190875735306645,-579.2667470697698,16.831400945380548 
 01/01  02:00:00,0.0,0.0,0.0,14.758621210574802,12.055713488600151,1.6387780412107353,0.0,15.1,0.0,1.85268536971968,-542.5156387869622,16.780783640459706 
 01/01  02:03:00,0.0,0.0,0.0,14.722084155115061,12.009637585716925,1.6566091329377937,0.0,15.034999999999998,0.0,1.8845512620918474,-546.9607880892962,16.729313538356728 
 01/01  02:06:00,0.0,0.0,0.0,14.66190392104707,11.944613611208094,1.6525212042821447,0.0,14.97,0.0,1.8805526303595301,-546.6003274725823,16.67752108354234 
 01/01  02:09:00,0.0,0.0,0.0,14.60690191525065,11.882133571092435,1.6548198487940247,0.0,14.905,0.0,1.88055770690057,-546.8990319938536,16.62560108195377 
 01/01  02:12:00,0.0,0.0,0.0,14.550868481988081,11.819212484074214,1.6556628601471872,0.0,14.84,0.0,1.8800239617932488,-547.085303590727,16.57359268887801 
 01/01  02:15:00,0.0,0.0,0.0,14.494946904792585,11.756349029608595,1.656762526278162,0.0,14.774999999999999,0.0,1.8795834052484048,-547.289843301644,16.52148394980785 
 01/01  02:18:00,0.0,0.0,0.0,14.438924907905184,11.693455565289653,1.657802872805294,0.0,14.709999999999997,0.0,1.8791304201033607,-547.4896270531008,16.469261312782383 
 01/01  02:21:00,0.0,0.0,0.0,14.382829254152753,11.630545776569624,1.6588382445489183,0.0,14.645,0.0,1.878683583657539,-547.688227102193,16.41691902926624 
 01/01  02:24:00,0.0,0.0,0.0,14.326650519627412,11.567616659878588,1.659859816034425,0.0,14.579999999999998,0.0,1.878239999737879,-547.8848538815406,16.364456635322814 
 01/01  02:27:00,0.0,0.0,0.0,14.27038990223961,11.504668723418252,1.6608700715861187,0.0,14.515,0.0,1.8778003108714694,-548.0796494621173,16.31187556686239 
 01/01  02:30:00,0.0,0.0,0.0,14.214048253476598,11.441702033849579,1.6618691162749564,0.0,14.45,0.0,1.8773644146053874,-548.2726431628381,16.259177496176438 
 01/01  02:33:00,0.0,0.0,0.0,14.157626685934659,11.37871674360118,1.6628572122166818,0.0,14.385,0.0,1.8769323021033995,-548.4638868056619,16.20636389250834 
 01/01  02:36:00,0.0,0.0,0.0,14.101126108719964,11.315712961712292,1.663834494239861,0.0,14.32,0.0,1.876503946225101,-548.6534202595732,16.153436046681534 
 01/01  02:39:00,0.0,0.0,0.0,14.044547326422833,11.252690785076496,1.6648011029401948,0.0,14.254999999999999,0.0,1.876079328964201,-548.8412797858373,16.10039516623955 
 01/01  02:42:00,0.0,0.0,0.0,13.987891096821063,11.189650304703516,1.665757183627081,0.0,14.190000000000001,0.0,1.8756584348198768,-549.0274998907306,16.04724243112022 
 01/01  02:45:00,0.0,0.0,0.0,13.931158165171484,11.126591610547095,1.6667028857652142,0.0,14.125000000000002,0.0,1.8752412494696449,-549.2121146942702,15.993979011629015 
 01/01  02:48:00,0.0,0.0,0.0,13.874349272631733,11.063514792262279,1.6676383585700314,0.0,14.06,0.0,1.8748277587440945,-549.3951581568999,15.940606069771952 
 01/01  02:51:00,0.0,0.0,0.0,13.817465155891531,11.000419939017172,1.6685637491173317,0.0,13.995000000000001,0.0,1.8744179484664985,-549.5766640298517,15.887124756915629 
 01/01  02:54:00,0.0,0.0,0.0,13.760506545359362,10.937307139203755,1.6694792018411249,0.0,13.930000000000001,0.0,1.8740118044934633,-549.7566657747218,15.83353621214349 
 01/01  02:57:00,0.0,0.0,0.0,13.703474164134562,10.874176480299749,1.6703848586092025,0.0,13.865,0.0,1.8736093127773883,-549.9351965249817,15.779841561716236 
 01/01  03:00:00,0.0,0.0,0.0,13.646368727718185,10.81102804883635,1.6712808588831125,0.0,13.8,0.0,1.873210459396746,-550.1122890774299,15.726041919102279 
 01/01  03:03:00,0.0,0.0,0.0,13.59332208411663,10.757871358589089,1.6721673398312984,0.0,13.745,0.0,1.8749478140225895,-550.2375935440645,15.672195941028365 
 01/01  03:06:00,0.0,0.0,0.0,13.539186428720365,10.703609011690562,1.6719530766341753,0.0,13.690000000000001,0.0,1.8745550775223587,-550.0903933013913,15.61834478571806 
 01/01  03:09:00,0.0,0.0,0.0,13.485263489675791,10.6494823145945,1.6720293437431044,0.0,13.635,0.0,1.8743978666686913,-549.9800867425973,15.564501767935372 
 01/01  03:12:00,0.0,0.0,0.0,13.431304644728929,10.595330119515134,1.6720507673129554,0.0,13.580000000000002,0.0,1.8742117116218084,-549.8659114467837,15.510668199981257 
 01/01  03:15:00,0.0,0.0,0.0,13.377357439980923,10.541176476317874,1.6720843477651879,0.0,13.525000000000002,0.0,1.8740309563950157,-549.7540239952157,15.456842337980772 
 01/01  03:18:00,0.0,0.0,0.0,13.323411868348884,10.487017226880724,1.672116872358552,0.0,13.469999999999999,0.0,1.8738504751264227,-549.6433502325577,15.403022786119088 
 01/01  03:21:00,0.0,0.0,0.0,13.269468606295135,10.432852919736222,1.672150649237298,0.0,13.415,0.0,1.8736711549315814,-549.5340302816265,15.349208903980342 
 01/01  03:24:00,0.0,0.0,0.0,13.215527015561817,10.378683389709487,1.6721853253107082,0.0,13.36,0.0,1.8734928794529697,-549.4260216462409,15.29540046900167 
 01/01  03:27:00,0.0,0.0,0.0,13.161587028528146,10.324508640734937,1.6722210118733276,0.0,13.305,0.0,1.8733156845366477,-549.3193263544389,15.24159738567655 
 01/01  03:30:00,0.0,0.0,0.0,13.107648579088865,10.270328658083262,1.672257701322681,0.0,13.25,0.0,1.8731395699594615,-549.2139418142649,15.187799563893519 
 01/01  03:33:00,0.0,0.0,0.0,13.053711605891028,10.216143429469113,1.672295387093618,0.0,13.195,0.0,1.8729645394783692,-549.1098660566917,15.13400689470096 
 01/01  03:36:00,0.0,0.0,0.0,12.999776031827844,10.161952939666905,1.6723340562966542,0.0,13.14,0.0,1.8727905963274094,-549.0070963169337,15.080219257065373 
 01/01  03:39:00,0.0,0.0,0.0,12.94584177290266,10.107757172631958,1.6723736970250889,0.0,13.084999999999999,0.0,1.8726177443670533,-548.9056296037254,15.026436526513123 
 01/01  03:42:00,0.0,0.0,0.0,12.891908743540426,10.05355611215294,1.6724142982953738,0.0,13.03,0.0,1.872445987631607,-548.8054628861694,14.972658579351235 
 01/01  03:45:00,0.0,0.0,0.0,12.837976859038735,9.999349742174493,1.6724558497548037,0.0,12.974999999999998,0.0,1.872275330190055,-548.7065931845905,14.918885293756318 
 01/01  03:48:00,0.0,0.0,0.0,12.78404603601944,9.945138046828873,1.672498341316553,0.0,12.92,0.0,1.872105776076963,-548.6090175801323,14.865116549688214 
 01/01  03:51:00,0.0,0.0,0.0,12.730116192286284,9.89092101040634,1.6725417630156028,0.0,12.865,0.0,1.8719373292857933,-548.5127332065432,14.811352228629348 
 01/01  03:54:00,0.0,0.0,0.0,12.676187246643082,9.836698617328071,1.6725861049771378,0.0,12.809999999999999,0.0,1.8717699937750774,-548.4177372425305,14.757592213427136 
 01/01  03:57:00,0.0,0.0,0.0,12.622259118799674,9.782470852134095,1.6726313574231195,0.0,12.755,0.0,1.8716037734740854,-548.3240269082502,14.703836388233082 
 01/01  04:00:00,0.0,0.0,0.0,12.56833172933942,9.72823769947971,1.6726775106812461,0.0,12.7,0.0,1.8714386722854308,-548.2315994641988,14.650084638484357 
 01/01  04:03:00,0.0,0.0,0.0,12.51601589966681,9.677902891031104,1.6727245551888001,0.0,12.649999999999999,0.0,1.8723433484438474,-548.2857762306975,14.59635921918665 
 01/01  04:06:00,0.0,0.0,0.0,12.463303569688428,9.627135708917418,1.6723469267088802,0.0,12.6,0.0,1.8724148637787765,-548.2363747534828,14.542675566683114 
 01/01  04:09:00,0.0,0.0,0.0,12.410702975322119,9.576423025330177,1.6720866105226433,0.0,12.55,0.0,1.872578713854461,-548.2032568571046,14.489038307398921 
 01/01  04:12:00,0.0,0.0,0.0,12.358116375021007,9.525701253005673,1.6718086930118825,0.0,12.5,0.0,1.87273089878089,-548.1705307521371,14.435447414700711 
 01/01  04:15:00,0.0,0.0,0.0,12.305562050585273,9.474979856234235,1.6715393660420463,0.0,12.45,0.0,1.8728849992915972,-548.140587458487,14.381901682779294 
 01/01  04:18:00,0.0,0.0,0.0,12.25303571543246,9.424257134680378,1.6712734093396102,0.0,12.399999999999999,0.0,1.8730389942858554,-548.1129908833524,14.32840004788956 
 01/01  04:21:00,0.0,0.0,0.0,12.200537283160937,9.373533255930324,1.67101169111016,0.0,12.349999999999998,0.0,1.8731932466910322,-548.0877810341713,14.274941745933958 
 01/01  04:24:00,0.0,0.0,0.0,12.148066151921993,9.322808103904388,1.6707540334092625,0.0,12.299999999999999,0.0,1.8733477206182971,-548.0649262553256,14.221526181141405 
 01/01  04:27:00,0.0,0.0,0.0,12.095621947504986,9.272081630205468,1.6705004416399758,0.0,12.25,0.0,1.8735024407209886,-548.0444125335158,14.168152813044813 
 01/01  04:30:00,0.0,0.0,0.0,12.043204300096802,9.221353779516324,1.6702508748568028,0.0,12.2,0.0,1.8736574171985758,-548.0262242097466,14.114821109178429 
 01/01  04:33:00,0.0,0.0,0.0,11.990812845909792,9.170624498075231,1.6700052929739504,0.0,12.149999999999999,0.0,1.8738126617194852,-548.0103460598591,14.061530535606598 
 01/01  04:36:00,0.0,0.0,0.0,11.938447219096751,9.11989373152455,1.6697636537852545,0.0,12.1,0.0,1.8739681856124435,-547.9967627339887,14.008280559481534 
 01/01  04:39:00,0.0,0.0,0.0,11.886107055158964,9.06916142574137,1.6695259158246152,0.0,12.049999999999999,0.0,1.874124000325438,-547.9854589763299,13.955070652329297 
 01/01  04:42:00,0.0,0.0,0.0,11.833791992955515,9.01842752708403,1.669292038336243,0.0,12.0,0.0,1.8742801172485242,-547.9764196946545,13.90190029161865 
 01/01  04:45:00,0.0,0.0,0.0,11.781501675604988,8.967691982511607,1.6690619811591363,0.0,11.95,0.0,1.8744365476612912,-547.9696299931253,13.848768961114574 
 01/01  04:48:00,0.0,0.0,0.0,11.729235750610925,8.916954739589396,1.6688357045823037,0.0,11.899999999999999,0.0,1.8745933027074675,-547.9650751737347,13.795676150776414 
 01/01  04:51:00,0.0,0.0,0.0,11.676993869757489,8.866215746470637,1.6686131692860642,0.0,11.849999999999998,0.0,1.8747503933937955,-547.9627407308845,13.742621356589336 
 01/01  04:54:00,0.0,0.0,0.0,11.624775688990576,8.815474951879514,1.6683943363271143,0.0,11.799999999999999,0.0,1.8749078305940028,-547.9626123462241,13.68960408043671 
 01/01  04:57:00,0.0,0.0,0.0,11.572580868333656,8.764732305099924,1.668179167138462,0.0,11.749999999999998,0.0,1.8750656250525064,-547.9646758851339,13.636623830010905 
 01/01  05:00:00,0.0,0.0,0.0,11.520409071828178,8.713987755967835,1.6679676235303136,0.0,11.7,0.0,1.8752237873869,-547.9689173941508,13.583680118741396 
 01/01  05:03:00,0.0,0.0,0.0,11.467569202576817,8.661569833338119,1.6677596676889603,0.0,11.644999999999998,0.0,1.8743171372988205,-547.4820853271091,13.530762937074146 
 01/01  05:06:00,0.0,0.0,0.0,11.414923013247032,8.60933585667264,1.6677388366660182,0.0,11.59,0.0,1.8737665819142066,-547.041998609425,13.477865198472273 
 01/01  05:09:00,0.0,0.0,0.0,11.36225163940728,8.557075290721809,1.667671055740733,0.0,11.534999999999998,0.0,1.873176446077344,-546.5974261673615,13.424984432263917 
 01/01  05:12:00,0.0,0.0,0.0,11.309596848591184,8.504815749289483,1.6676146299539274,0.0,11.48,0.0,1.8725916163861627,-546.1551882903833,13.372120156190372 
 01/01  05:15:00,0.0,0.0,0.0,11.256950418061471,8.452553046955378,1.6675581753147266,0.0,11.424999999999999,0.0,1.872006202244835,-545.7142388380819,13.319272395799844 
 01/01  05:18:00,0.0,0.0,0.0,11.20431386024742,8.400287875095174,1.6675039148887423,0.0,11.37,0.0,1.871421097595356,-545.2747522526385,13.266441121467068 
 01/01  05:21:00,0.0,0.0,0.0,11.151686878911756,8.348020108530973,1.6674514334657011,0.0,11.315,0.0,1.8708361552111616,-544.836697315766,13.213626181378347 
 01/01  05:24:00,0.0,0.0,0.0,11.099069405686654,8.295749747154808,1.6674007703113807,0.0,11.26,0.0,1.8702514023103014,-544.4000740850352,13.160827357509833 
 01/01  05:27:00,0.0,0.0,0.0,11.046461278166277,8.243476761824946,1.6673518854149076,0.0,11.205,0.0,1.8696668393860623,-543.9648751760684,13.10804441374771 
 01/01  05:30:00,0.0,0.0,0.0,10.993862335990208,8.191201126969464,1.6673047592187735,0.0,11.149999999999999,0.0,1.8690824731561169,-543.5310940931156,13.055277115979433 
 01/01  05:33:00,0.0,0.0,0.0,10.94127241991014,8.138922816829334,1.6672593721379112,0.0,11.094999999999999,0.0,1.868498309588952,-543.0987243160283,13.002525236060526 
 01/01  05:36:00,0.0,0.0,0.0,10.888691375223498,8.086641806395171,1.66721570588123,0.0,11.04,0.0,1.8679143547077668,-542.667759540946,12.949788550657566 
 01/01  05:39:00,0.0,0.0,0.0,10.836119050268085,8.034358071041096,1.6671737422145942,0.0,10.985,0.0,1.8673306143894743,-542.2381935840687,12.897066839783172 
 01/01  05:42:00,0.0,0.0,7.163124149505369,10.78355529552208,7.982071586413811,1.6671334629720953,0.0,10.93,0.0,1.8667470944428872,-541.8100203503616,12.844359886064261 
 01/01  05:45:00,0.0,0.0,8.595390083776941,10.730999963175263,7.929782328375483,1.667094850101807,0.0,10.875,0.0,1.8661638006323236,-541.3832338176065,12.79166747452922 
 01/01  05:48:00,0.0,0.0,10.075622165079725,10.678452907031913,7.877490272995506,1.667057885724412,0.0,10.82,0.0,1.8655807386897736,-540.9578280338976,12.738989392589913 
 01/01  05:51:00,0.0,0.0,33.69793080958751,10.625913982512229,7.825195396552718,1.667022552154933,0.0,10.765,0.0,1.8649979143164852,-540.5337971179945,12.686325430052872 
 01/01  05:54:00,0.0,0.0,36.92727558729009,10.573383046660487,7.772897675537121,1.6669888319057578,0.0,10.709999999999999,0.0,1.8644153331823905,-540.1111352596085,12.633675379113786 
 01/01  05:57:00,0.0,0.0,40.02417490149801,10.520859958138926,7.720597086649022,1.6669567076833398,0.0,10.655,0.0,1.8638330009256376,-539.6898367190554,12.581039034336365 
 01/01  06:00:00,0.0,0.0,43.03549137615527,10.468344577211752,7.6682936067969525,1.666926162384515,0.0,10.6,0.0,1.8632509231526395,-539.2698958264848,12.528416192624558 
 01/01  06:03:00,0.0,0.0,45.98808166875234,10.484043940687451,7.786332282499362,1.6668971790936922,0.0,10.719999999999999,0.0,1.8996989426551687,-538.5553376662226,12.476742203338143 
 01/01  06:06:00,0.0,0.0,48.89747441917919,10.48550883929802,7.886087343488181,1.6485237927662846,0.0,10.84,0.0,1.9001058327995348,-533.4714475416799,12.426688673264291 
 01/01  06:09:00,0.0,0.0,51.00617689606931,10.492159665385069,7.988321229528851,1.6341928118061329,0.0,10.959999999999999,0.0,1.9042956391167292,-528.9987575469991,12.378478519770994 
 01/01  06:12:00,0.0,0.0,51.93776388909268,10.499184581922188,8.090473051300417,1.6186504566109337,0.0,11.08,0.0,1.9079573093041144,-524.5143306229734,12.332116554050298 
 01/01  06:15:00,0.0,0.0,53.076609829231536,10.507682866378929,8.192942825522161,1.6032336555821822,0.0,11.2,0.0,1.9116217953753214,-520.1180558600906,12.287544955918442 
 01/01  06:18:00,0.0,0.0,54.36629153686201,10.517722002111345,8.295648211204371,1.5876087719113727,0.0,11.319999999999999,0.0,1.9152073765804403,-515.789211467768,12.24471241104012 
 01/01  06:21:00,0.0,0.0,55.76669165087577,10.530753516175022,8.39858749415591,1.5717302582727495,0.0,11.44,0.0,1.9187316588553758,-511.5272952233397,12.203602859397762 
 01/01  06:24:00,0.0,0.0,57.2485101775179,10.544032871864932,8.501711660967498,1.5551310128185087,0.0,11.559999999999999,0.0,1.9221956384190981,-507.3192508207865,12.164191650040248 
 01/01  06:27:00,0.0,0.0,58.789855103876675,10.558815045370471,8.605110748885672,1.5386289452093178,0.0,11.68,0.0,1.9256098405150242,-503.1894865525916,12.126447738515527 
 01/01  06:30:00,0.0,0.0,60.374046335693215,10.575081488080095,8.708731526706531,1.5218183258290954,0.0,11.8,0.0,1.9289566507559772,-499.1240797388401,12.090343046043795 
 01/01  06:33:00,0.0,0.0,67.85929852369557,10.59413184474288,8.812576085747311,1.504679164687463,0.0,11.92,0.0,1.9322474242400733,-495.1236428697713,12.055868902356986 
 01/01  06:36:00,0.0,0.0,83.32648227003008,10.613383661333199,8.916602686999992,1.4867494663563172,0.0,12.04,0.0,1.9354822940919252,-491.17703852416,12.023001204224563 
 01/01  06:39:00,0.0,0.0,90.33344115461222,10.634179260313383,9.02089382576783,1.4688647347633044,0.0,12.16,0.0,1.9386701168234475,-487.3067650474954,11.991709473097089 
 01/01  06:42:00,0.0,0.0,97.11562973225881,10.656419942638651,9.125396217667387,1.450545001517602,0.0,12.28,0.0,1.9417949539390251,-483.4987799816651,11.961966436584037 
 01/01  06:45:00,0.0,0.0,103.68004313765269,10.680103591237776,9.23011538698871,1.4317883349330234,0.0,12.4,0.0,1.9448679440790202,-479.7546331824172,11.933747805588855 
 01/01  06:48:00,0.0,0.0,110.03260546627278,10.705223543721681,9.33504895121251,1.4125575121634533,0.0,12.52,0.0,1.9478884712741606,-476.07388892616746,11.907030658554056 
 01/01  06:51:00,0.0,0.0,116.17837197052538,10.731776080282346,9.44019587339267,1.3928134835979604,0.0,12.639999999999999,0.0,1.95085747607709,-472.456455010823,11.881792427438532 
 01/01  06:54:00,0.0,0.0,122.12169125023838,10.761083348164542,9.54555527076145,1.3725116626409373,0.0,12.760000000000002,0.0,1.9537756169005773,-468.9022846253646,11.858025531872537 
 01/01  06:57:00,0.0,0.0,127.86633579451258,10.79047345322419,9.65108946831075,1.351064091600868,0.0,12.88,0.0,1.956643507571112,-465.4012447823271,11.835705748789367 
 01/01  07:00:00,0.0,0.0,133.5255691359151,10.821430393458412,9.756880411243582,1.3294917465040934,0.0,13.0,0.0,1.9594689241089402,-461.97588735265856,11.814803123500877 
 01/01  07:03:00,0.025,2.0,147.30331074269122,10.959273478739906,10.07865115307046,1.307130003415931,0.0,13.25,0.011805017449157016,2.1887322635214503,-483.30539624769233,11.796429151782698 
 01/01  07:06:00,0.05,4.0,152.40246012785178,11.050322393868159,10.326578874710856,1.2346677767064012,0.0,13.500000000000002,0.023610034898314033,2.258505288515673,-485.0274539852336,11.781010121223018 
 01/01  07:09:00,0.075,6.0,157.3093177806889,11.155062223811646,10.574723637135232,1.179936520271783,0.0,13.749999999999998,0.03541505234747104,2.3229579578704653,-486.66340939063195,11.768500018021832 
