Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,1.77,150.0,0.0,17.633994192163176,14.019888064677792,1.7839282724067382,0.0,15.934999999999999,5.037195497136027,-851.8528934870789,20.112108963343125 
 01/01  00:36:00,1.74,150.0,0.0,17.611951633371053,14.088838599491298,1.7727813641231465,0.0,16.02,5.012767353893444,-847.0033610014418,20.04340787382931 
 01/01  00:39:00,1.71,150.0,0.0,17.59126872519038,14.1578228911295,1.7615846805021107,0.0,16.105,4.988055176731999,-842.163711999974,19.976443156715575 
 01/01  00:42:00,1.68,150.0,0.0,17.573143598541456,14.226836637731072,1.7503359813714967,0.0,16.19,4.963053987235141,-837.332716291106,19.91120701771837 
 01/01  00:45:00,1.65,150.0,0.0,17.55502642086408,14.295848449567378,1.738735286369711,0.0,16.275,4.937758496829164,-832.5013881976823,19.84767130402783 
 01/01  00:48:00,1.62,150.0,0.0,17.538247275902123,14.36491475121992,1.727402865377406,0.0,16.36,4.912170361816286,-827.6857391873714,19.785799970018253 
 01/01  00:51:00,1.5899999999999999,150.0,0.0,17.522747595309834,14.433994556860792,1.7160028300092327,0.0,16.445,4.886267193518807,-822.8743145496175,19.725562023529758 
 01/01  00:54:00,1.56,150.0,0.0,17.508504832926437,14.503085657140156,1.7045405724451774,0.0,16.529999999999998,4.860052511491844,-818.0662993655235,19.666931129148495 
 01/01  00:57:00,1.5299999999999998,150.0,0.0,17.49549813463293,14.572183006513688,1.6930135994500002,0.0,16.615,4.8335189374340075,-813.2602405654161,19.609883144163682 
 01/01  01:00:00,1.5,150.0,0.0,17.483708199780455,14.64128173388858,1.681419433418062,0.0,16.7,4.806659414229853,-808.4547180312996,19.55439462970044 
 01/01  01:03:00,1.4249999999999998,142.5,0.0,17.398188546220975,14.535683057430267,1.669755251432441,0.0,16.619999999999997,4.6873031224290616,-802.4292582320763,19.499388271312018 
 01/01  01:06:00,1.35,135.0,0.0,17.333070602543568,14.44201036930707,1.6779170378958548,0.0,16.54,4.613200294873813,-799.0693334494334,19.44412382802968 
 01/01  01:09:00,1.275,127.5,0.0,17.262626267241867,14.346318863973192,1.680535792462113,0.0,16.459999999999997,4.533496032485843,-795.1971723642197,19.38835617171407 
 01/01  01:12:00,1.2000000000000002,120.0,0.0,17.19238377435755,14.25003283090174,1.6844213324742532,0.0,16.38,4.451831427951377,-791.1608436347723,19.332050866717374 
 01/01  01:15:00,1.125,112.5,0.0,17.121363454988682,14.15283641730533,1.6880945768490636,0.0,16.299999999999997,4.367575331880756,-786.8767321172905,19.275229953964455 
 01/01  01:18:00,1.0499999999999998,105.0,0.0,17.049707112736485,14.054677267252549,1.6918205633753116,0.0,16.22,4.280532414199194,-782.3292694077104,19.217910052387644 
 01/01  01:21:00,0.9750000000000001,97.5,0.0,16.977358627732492,13.95543884388825,1.695565931540413,0.0,16.14,4.190384225615843,-777.485777965265,19.16009380257069 
 01/01  01:24:00,0.8999999999999999,90.0,0.0,16.904274966066314,13.854988647368504,1.6993456387480663,0.0,16.06,4.096764321339889,-772.3088908773179,19.101775095699523 
 01/01  01:27:00,0.8250000000000001,82.5,0.0,16.698805342435595,13.443217480317896,1.7031687316879505,0.0,15.98,2.8415136848783407,-678.3813201682283,19.04105443911335 
 01/01  01:30:00,0.75,75.0,0.0,16.665018281098885,13.379155601148344,1.7397722480486852,0.0,15.899999999999999,2.871063798983797,-682.499596828741,18.97859887755359 
 01/01  01:33:00,0.6749999999999999,67.5,0.0,16.582355843121267,13.279598000995714,1.7326449747258843,0.0,15.819999999999999,2.810588760285118,-677.8465763160132,18.91533873916406 
 01/01  01:36:00,0.6000000000000001,60.0,0.0,16.50860197522955,13.183031402038644,1.7374749711119197,0.0,15.739999999999998,2.755396269411621,-673.9245918359139,18.8516456263264 
 01/01  01:39:00,0.5249999999999999,52.5,0.0,16.43233070452607,13.084404660223813,1.7399689517852523,0.0,15.66,2.695590343219527,-669.4450822115922,18.78760098250217 
 01/01  01:42:00,0.45000000000000007,45.0,0.0,16.35554263512963,12.984151805330963,1.7429902432958382,0.0,15.579999999999998,2.631513484532341,-664.5137001288274,18.723176021519013 
 01/01  01:45:00,0.375,37.5,0.0,16.277671937890286,12.881685429372078,1.746034647305386,0.0,15.5,2.5618084961131937,-658.9672613590539,18.658326870181686 
 01/01  01:48:00,0.29999999999999993,30.0,0.0,16.198498520962122,12.776318396641917,1.7492297528670393,0.0,15.419999999999998,2.4846923657670024,-652.6112749032023,18.593014737035816 
 01/01  01:51:00,0.22500000000000003,22.5,0.0,16.11754650823149,12.666848342080652,1.7526181290412788,0.0,15.34,2.3970928619480025,-645.1062358379313,18.52719931414726 
 01/01  01:54:00,0.14999999999999997,15.0,0.0,16.0339174803827,12.550920230223763,1.7563033491897007,0.0,15.26,2.292989774050957,-635.7870786438957,18.460823493833708 
 01/01  01:57:00,0.07500000000000007,7.5,0.0,15.943972166085393,12.42236788937448,1.7604851178343146,0.0,15.18,2.1566748895671446,-622.9135024058318,18.393762519613873 
 01/01  02:00:00,0.0,0.0,0.0,15.82338261248428,12.214045526494454,1.7660012729195793,0.0,15.1,1.818671108666473,-587.5703815443944,18.325474921999525 
 01/01  02:03:00,0.0,0.0,0.0,15.774003729431884,12.16530102059815,1.7784806657060188,0.0,15.034999999999998,1.8505573878125063,-591.2210017966526,18.25657000246322 
 01/01  02:06:00,0.0,0.0,0.0,15.70182822488843,12.09871254730574,1.7738422268761738,0.0,14.97,1.846995981942144,-590.3861721762026,18.18755453546924 
 01/01  02:09:00,0.0,0.0,0.0,15.635258256020492,12.034570542717647,1.7745945440014417,0.0,14.905,1.8473446052229046,-590.1836080036007,18.118609836969448 
 01/01  02:12:00,0.0,0.0,0.0,15.567693928456926,11.970003019347741,1.774029246453841,0.0,14.84,1.8471563167476166,-589.8737734584668,18.049770391564255 
 01/01  02:15:00,0.0,0.0,0.0,15.50039689904835,11.90551519111879,1.773725559608237,0.0,14.774999999999999,1.847061394501973,-589.5889972579353,17.981022267562206 
 01/01  02:18:00,0.0,0.0,0.0,15.433121815763679,11.841013615356399,1.7733798349226717,0.0,14.709999999999997,1.8469489677273823,-589.3047324244433,17.91235036462486 
 01/01  02:21:00,0.0,0.0,0.0,15.365901759005443,11.776513592880791,1.7730469139147493,0.0,14.645,1.846839545529878,-589.024958028833,17.84374709949895 
 01/01  02:24:00,0.0,0.0,0.0,15.298724357699392,11.712011493916457,1.7727171138017828,0.0,14.579999999999998,1.8467297693011977,-588.748706574883,17.775209942524796 
 01/01  02:27:00,0.0,0.0,0.0,15.231589796006553,11.647507747264036,1.7723927858914883,0.0,14.515,1.8466204360198848,-588.4760852070395,17.706738178220103 
 01/01  02:30:00,0.0,0.0,0.0,15.164497436899222,11.583002208477618,1.7720737215176332,0.0,14.45,1.8465114516677557,-588.2070540747038,17.638331329534537 
 01/01  02:33:00,0.0,0.0,0.0,15.097446998366472,11.518494848389988,1.7717599645816253,0.0,14.385,1.8464028480971608,-587.9416037205309,17.569988746681542 
 01/01  02:36:00,0.0,0.0,0.0,15.03043799380131,11.45398559090849,1.7714514329140223,0.0,14.32,1.8462946318506754,-587.679711997408,17.50170963376191 
 01/01  02:39:00,0.0,0.0,0.0,14.963469855025227,11.389474351458794,1.7711480581069854,0.0,14.254999999999999,1.8461868197831761,-587.4213542942948,17.433493139775194 
 01/01  02:42:00,0.0,0.0,0.0,14.896541983648056,11.324961041476985,1.7708497778919403,0.0,14.190000000000001,1.846079430620559,-587.1665049243586,17.365338411139614 
 01/01  02:45:00,0.0,0.0,0.0,14.82965378471213,11.26044557336734,1.7705565364311397,0.0,14.125000000000002,1.8459724839735945,-586.9151385245416,17.297244608256232 
 01/01  02:48:00,0.0,0.0,0.0,14.762804674193573,11.195927861125188,1.7702682802473764,0.0,14.06,1.8458659992487119,-586.6672302443784,17.229210906374675 
 01/01  02:51:00,0.0,0.0,0.0,14.695994078396367,11.131407820136527,1.769984956643713,0.0,13.995000000000001,1.8457599955108959,-586.422755690786,17.16123649306868 
 01/01  02:54:00,0.0,0.0,0.0,14.629221432010795,11.06688536687446,1.7697065132487257,0.0,13.930000000000001,1.8456544915274138,-586.1816908416085,17.093320566416892 
 01/01  02:57:00,0.0,0.0,0.0,14.562486176975062,11.002360418748152,1.76943289804931,0.0,13.865,1.845549505834293,-585.9440120015354,17.025462334243016 
 01/01  03:00:00,0.0,0.0,0.0,14.495787762053,10.937832894054042,1.7691640594848244,0.0,13.8,1.8454450567693317,-585.7096957871004,16.95766101389727 
 01/01  03:03:00,0.0,0.0,0.0,14.433122197683868,10.88327211792971,1.7688999464994735,0.0,13.745,1.847537606706642,-585.4190852204216,16.88997493382134 
 01/01  03:06:00,0.0,0.0,0.0,14.369484693911012,10.827633300460834,1.767696684756486,0.0,13.690000000000001,1.8474412432526635,-584.8656820347127,16.822443913166826 
 01/01  03:09:00,0.0,0.0,0.0,14.30617761740843,10.77214481664861,1.7667624005920741,0.0,13.635,1.8475813931903375,-584.3536067386437,16.75507941704514 
 01/01  03:12:00,0.0,0.0,0.0,14.242942412445313,10.716646229479373,1.7657877339586043,0.0,13.580000000000002,1.8476885471365976,-583.8424442989334,16.687880808362628 
 01/01  03:15:00,0.0,0.0,0.0,14.179828480200415,10.661161715955,1.7648346116731224,0.0,13.525000000000002,1.8477979045428967,-583.3383558430148,16.620844415333767 
 01/01  03:18:00,0.0,0.0,0.0,14.116823489485515,10.605686753571057,1.763890320693311,0.0,13.469999999999999,1.8479041627124726,-582.8401626340024,16.553966967078217 
 01/01  03:21:00,0.0,0.0,0.0,14.053926998383632,10.550221757368801,1.7629570746206769,0.0,13.415,1.8480083143713282,-582.3479583857002,16.48724598764201 
 01/01  03:24:00,0.0,0.0,0.0,13.991137006268962,10.49476636675098,1.7620344181380254,0.0,13.36,1.848110269234274,-581.8616386626765,16.420679447193205 
 01/01  03:27:00,0.0,0.0,0.0,13.928452168650457,10.43932041049901,1.7611223780084213,0.0,13.305,1.8482101070792325,-581.3811489829602,16.354265465902035 
 01/01  03:30:00,0.0,0.0,0.0,13.865871145448668,10.38388369701514,1.7602208582673244,0.0,13.25,1.8483078661229055,-580.9064299861425,16.288002191027562 
 01/01  03:33:00,0.0,0.0,0.0,13.80339261994151,10.328456040189973,1.75932976763329,0.0,13.195,1.848403589018348,-580.4374238879874,16.221887772677665 
 01/01  03:36:00,0.0,0.0,0.0,13.741015274948044,10.273037252950672,1.7584490090777736,0.0,13.14,1.8484973171845793,-579.9740727833059,16.15592037063006 
 01/01  03:39:00,0.0,0.0,0.0,13.678737802594133,10.2176271496411,1.7575784872415015,0.0,13.084999999999999,1.8485890922218853,-579.516319280824,16.09009816284579 
 01/01  03:42:00,0.0,0.0,0.0,13.616558909420903,10.162225546620174,1.7567181081513386,0.0,13.03,1.8486789553911278,-579.0641066743806,16.024419349435767 
 01/01  03:45:00,0.0,0.0,0.0,13.554477318671683,10.106832262568629,1.7558677789618629,0.0,12.974999999999998,1.848766947483693,-578.6173790275639,15.958882153454642 
 01/01  03:48:00,0.0,0.0,0.0,13.492491770503701,10.051447118487198,1.7550274076096202,0.0,12.92,1.8488531087552666,-578.1760811721133,15.893484820519678 
 01/01  03:51:00,0.0,0.0,0.0,13.43060102161371,9.996069937635447,1.754196902684323,0.0,12.865,1.8489374789273767,-577.7401586890434,15.82822561826529 
 01/01  03:54:00,0.0,0.0,0.0,13.368803844832977,9.94070054547414,1.753376173401851,0.0,12.809999999999999,1.849020097201774,-577.3095578906505,15.763102835909029 
 01/01  03:57:00,0.0,0.0,0.0,13.307099028818065,9.885338769623887,1.7525651296115228,0.0,12.755,1.8491010022740437,-576.8842258069808,15.698114783919923 
 01/01  04:00:00,0.0,0.0,0.0,13.245485377808146,9.829984439832826,1.7517636818047704,0.0,12.7,1.8491802323435989,-576.4641101749489,15.633259793733417 
 01/01  04:03:00,0.0,0.0,0.0,13.185528118134188,9.778523971751419,1.7509717411187493,0.0,12.649999999999999,1.8503520547316321,-576.1903536796766,15.568559047223395 
 01/01  04:06:00,0.0,0.0,0.0,13.125265995496079,9.726648292568235,1.7498114950764154,0.0,12.6,1.850671428115299,-575.8185720721789,15.504026611342011 
 01/01  04:09:00,0.0,0.0,0.0,13.065206266806923,9.674839490860366,1.7487656685344892,0.0,12.55,1.8510814377349598,-575.4668039185187,15.439665606967056 
 01/01  04:12:00,0.0,0.0,0.0,13.005247467042162,9.62303418302068,1.7477109930486345,0.0,12.5,1.851476656472858,-575.1192543369019,15.375474487730324 
 01/01  04:15:00,0.0,0.0,0.0,12.9454077861785,9.571241768101613,1.7466719817232208,0.0,12.45,1.8518709436414895,-574.7782833289772,15.311450547778719 
 01/01  04:18:00,0.0,0.0,0.0,12.885681554372503,9.51946033769745,1.7456435523851885,0.0,12.399999999999999,1.8522622489065474,-574.443392944572,15.247591251242273 
 01/01  04:21:00,0.0,0.0,0.0,12.826067687472495,9.467689924121787,1.7446265148474358,0.0,12.349999999999998,1.852650992375562,-574.1145795464411,15.183894385318114 
 01/01  04:24:00,0.0,0.0,0.0,12.766564518149314,9.415930257842547,1.7436206314914204,0.0,12.299999999999999,1.853037170190831,-573.7917634233851,15.120357925412092 
 01/01  04:27:00,0.0,0.0,0.0,12.707170641987865,9.36418114462031,1.7426258534846624,0.0,12.25,1.8534208442813553,-573.4748845926565,15.056979920417067 
 01/01  04:30:00,0.0,0.0,0.0,12.647884668368885,9.312442383973426,1.7416420845005947,0.0,12.2,1.8538020600478244,-573.1638817384658,14.993758444915386 
 01/01  04:33:00,0.0,0.0,0.0,12.588705226899991,9.260713779139119,1.7406692302550224,0.0,12.149999999999999,1.8541808641573887,-572.858694664857,14.930691589564457 
 01/01  04:36:00,0.0,0.0,0.0,12.529630958179181,9.20899513456763,1.7397071945583205,0.0,12.1,1.8545573023734294,-572.5592636425451,14.867777463521891 
 01/01  04:39:00,0.0,0.0,0.0,12.470660517359944,9.157286256816397,1.738755882209253,0.0,12.049999999999999,1.8549314201038871,-572.2655296431432,14.805014197540613 
 01/01  04:42:00,0.0,0.0,0.0,12.411792575975774,9.105586954761966,1.737815198897333,0.0,12.0,1.8553032622086139,-571.9774343979944,14.742399945311558 
 01/01  04:45:00,0.0,0.0,0.0,12.353025822671903,9.05389703969718,1.7368850511012708,0.0,11.95,1.8556728729553529,-571.6949204234023,14.679932883581788 
 01/01  04:48:00,0.0,0.0,0.0,12.294358963139803,9.002216325309464,1.7359653459536775,0.0,11.899999999999999,1.8560402960008895,-571.4179310130264,14.617611211820009 
 01/01  04:51:00,0.0,0.0,0.0,12.235790719826426,8.950544627636093,1.7350559911904107,0.0,11.849999999999998,1.856405574397951,-571.1464102237279,14.555433151820681 
 01/01  04:54:00,0.0,0.0,0.0,12.17731983163344,8.89888176502139,1.734156895140171,0.0,11.799999999999999,1.8567687506070485,-570.8803028618114,14.493396947353771 
 01/01  04:57:00,0.0,0.0,0.0,12.118945053655471,8.847227558080249,1.733267966727652,0.0,11.749999999999998,1.857129866507906,-570.6195544711554,14.4315008638567 
 01/01  05:00:00,0.0,0.0,0.0,12.06066515694619,8.795581829665778,1.7323891154772615,0.0,11.7,1.8574889634093745,-570.3641113223999,14.369743188146934 
 01/01  05:03:00,0.0,0.0,0.0,12.001807539574047,8.742288221304184,1.7315202515148118,0.0,11.644999999999998,1.8567606700141133,-569.6246155962369,14.308112591796933 
 01/01  05:06:00,0.0,0.0,0.0,11.943211507097491,8.689185865200091,1.7308268445202242,0.0,11.59,1.8563899518104774,-568.9340244422344,14.246600777271178 
 01/01  05:09:00,0.0,0.0,0.0,11.884658508335761,8.636066909766472,1.7300971286587405,0.0,11.534999999999998,1.8559775095739681,-568.2419672656941,14.185204105676087 
 01/01  05:12:00,0.0,0.0,0.0,11.826190163206268,8.582958572575754,1.729384865753194,0.0,11.48,1.855568494117852,-567.5551395012526,14.123920941568928 
 01/01  05:15:00,0.0,0.0,0.0,11.767797124399452,8.529856546908885,1.7286792516789071,0.0,11.424999999999999,1.8551569878991645,-566.8724590469054,14.062750168706337 
 01/01  05:18:00,0.0,0.0,0.0,11.70948019174314,8.476761427738042,1.7279823688311717,0.0,11.37,1.8547439251370847,-566.1940689542032,14.00169062709735 
 01/01  05:21:00,0.0,0.0,0.0,11.651238247845358,8.423672974659993,1.7272937463121871,0.0,11.315,1.8543291742188979,-565.5199021399911,13.94074104763909 
 01/01  05:24:00,0.0,0.0,0.0,11.593070440641412,8.37059108011629,1.7266133659822689,0.0,11.26,1.8539127852977217,-564.8499248318282,13.879900108727346 
 01/01  05:27:00,0.0,0.0,0.0,11.534975827335959,8.317515607081676,1.7259411294338682,0.0,11.205,1.8534947796520815,-564.1840958047796,13.819166484423041 
 01/01  05:30:00,0.0,0.0,0.0,11.476953478692892,8.264446423882537,1.7252769594566646,0.0,11.149999999999999,1.8530751850172902,-563.5223752694333,13.758538864335259 
 01/01  05:33:00,0.0,0.0,0.0,11.419002476240934,8.211383399912853,1.7246207788608727,0.0,11.094999999999999,1.8526540280040866,-562.8647238256901,13.698015957352768 
 01/01  05:36:00,0.0,0.0,0.0,11.36112191587986,8.15832640666128,1.723972512130707,0.0,11.04,1.8522313350315045,-562.211102724684,13.637596490280536 
 01/01  05:39:00,0.0,0.0,0.0,11.303310906127743,8.1052753172971,1.723332084184323,0.0,10.985,1.8518071321027034,-561.5614737589303,13.577279206193845 
 01/01  05:42:00,0.0,0.0,7.163124149505369,11.540870860721112,8.76192462708449,1.7226994204099273,0.0,10.93,1.8513814448948007,-751.9441021338455,13.521268553512181 
 01/01  05:45:00,0.0,0.0,8.595390083776941,11.469815723855312,8.784412246199818,1.645124775155764,0.0,10.875,1.6806432207153135,-774.6080891901431,13.469014330802018 
 01/01  05:48:00,0.0,0.0,10.075622165079725,11.478158353775854,8.877098780406245,1.6503143868532955,0.0,10.82,1.6598434983675003,-813.5240431156099,13.419091712815485 
 01/01  05:51:00,0.0,0.0,33.69793080958751,12.463882806767435,11.231043801077078,1.6341236434589417,0.0,10.765,1.6186897656114425,-1463.4501836433221,13.384217416814675 
 01/01  05:54:00,0.0,0.0,36.92727558729009,12.454800246640527,11.507308949020242,1.2742753743121504,0.0,10.709999999999999,1.054158989641975,-1571.8629306513621,13.361419053923346 
 01/01  05:57:00,0.0,0.0,40.02417490149801,12.56324286655109,11.765668268633057,1.2679134636992555,0.0,10.655,1.24207281058362,-1658.7516998382,13.344945730038882 
 01/01  06:00:00,0.0,0.0,43.03549137615527,12.657032131582033,12.005910148117446,1.2067813963151888,0.0,10.6,1.3787103325372,-1740.7136267835133,13.33178429575259 
 01/01  06:03:00,0.0,0.0,45.98808166875234,12.843995887205343,12.406313146191124,1.1490249725196475,0.0,10.719999999999999,1.4245736709913277,-1820.734070069189,13.32180329026453 
 01/01  06:06:00,0.0,0.0,48.89747441917919,13.018225647379536,12.778980384972503,1.0241549388269429,0.0,10.84,1.5213912116528963,-1895.097157542317,13.315295126384791 
 01/01  06:09:00,0.0,0.0,51.00617689606931,13.166643933048892,13.070918679049992,0.87411260656758,0.0,10.959999999999999,1.5991555543016382,-1947.2853198148769,13.31190421174616 
 01/01  06:12:00,0.0,0.0,51.93776388909268,13.26923943847119,13.252053982900476,0.6886475338742587,0.0,11.08,1.648032907332695,-1968.208107421071,13.310690431955608 
 01/01  06:15:00,0.0,0.0,53.076609829231536,13.425147438617392,13.472692899287575,0.45337721137599674,0.0,11.2,1.6647318911745113,-1998.9713676390547,13.310968413076152 
 01/01  06:18:00,0.0,0.0,54.36629153686201,13.56513432013852,13.699623290689429,0.6353786865731555,0.0,11.319999999999999,1.6915132275802784,-2032.0246980475051,13.31271026765332 
 01/01  06:21:00,0.0,0.0,55.76669165087577,13.68250296782615,13.931548772606435,0.8277149068240426,0.0,11.44,1.7190693072758805,-2066.6638516598523,13.316308804604912 
 01/01  06:24:00,0.0,0.0,57.2485101775179,13.802703244891733,14.17004939429667,0.937003049748165,0.0,11.559999999999999,1.7469965973281345,-2103.3256343445673,13.322057308122302 
 01/01  06:27:00,0.0,0.0,58.789855103876675,13.918733436006477,14.41191344299178,1.025917150913883,0.0,11.68,1.7756227180173256,-2141.145114921153,13.330123469001085 
 01/01  06:30:00,0.0,0.0,60.374046335693215,14.035155862842638,14.656268910538115,1.0976058231173496,0.0,11.8,1.8041291865082094,-2179.849847837958,13.340602682741904 
 01/01  06:33:00,0.0,0.0,67.85929852369557,14.450961986989778,15.480138073442927,1.1598603436117054,0.0,11.92,1.832318490473348,-2381.1644702519966,13.356448783931715 
 01/01  06:36:00,0.0,0.0,83.32648227003008,15.092293755689708,16.95741922942847,1.3497216062609798,0.0,12.04,1.9776070279941722,-2775.432543758604,13.383962377589032 
 01/01  06:39:00,0.0,0.0,90.33344115461222,15.210570837134878,17.487852878515994,1.5656495991642239,0.0,12.16,2.209448735802234,-2915.8003553611884,13.422074104120371 
 01/01  06:42:00,0.0,0.0,97.11562973225881,15.508575291928977,18.148645806227382,1.5897661621979577,0.0,12.28,2.270741032968976,-3079.9470527851868,13.468529405310512 
 01/01  06:45:00,0.0,0.0,103.68004313765269,15.746974057421575,18.756248002363648,1.661054353762888,0.0,12.4,2.3467665496692636,-3232.2457335064532,13.522168219655782 
 01/01  06:48:00,0.0,0.0,110.03260546627278,15.99133496642515,19.3473644541574,1.7097577079656479,0.0,12.52,2.411325458973431,-3380.049903637097,13.582419783841253 
 01/01  06:51:00,0.0,0.0,116.17837197052538,16.226600248418343,19.916051603070382,1.7556759826989727,0.0,12.639999999999999,2.4705785920679415,-3522.1657156980355,13.648997028638215 
 01/01  06:54:00,0.0,0.0,122.12169125023838,16.456382690310406,20.465157337289188,1.7957362664300827,0.0,12.760000000000002,2.5244834434125547,-3659.1959099982273,13.721644550224328 
 01/01  06:57:00,0.0,0.0,127.86633579451258,16.683161159916974,20.995365237536056,1.8315092413753293,0.0,12.88,2.573966577937353,-3791.290949607184,13.800120532390768 
 01/01  07:00:00,0.0,0.0,133.5255691359151,16.909581455535438,21.516900479029346,1.8640352433938685,0.0,13.0,2.619554719222509,-3921.351038909027,13.88423295634846 
 01/01  07:03:00,0.025,2.0,147.30331074269122,17.37165482805287,22.619804954610217,1.8942138236423585,0.0,13.25,2.85041172993265,-4187.6724829335935,13.977524648517447 
 01/01  07:06:00,0.05,4.0,152.40246012785178,17.500761818933174,23.010684968083034,1.9682489584097593,0.0,13.500000000000002,3.022020063053727,-4260.04918180909,14.078232970455716 
 01/01  07:09:00,0.075,6.0,157.3093177806889,17.755856006622565,23.524092753970642,1.97372316194861,0.0,13.749999999999998,3.100095924830482,-4353.094165221857,14.184637579660887 
 01/01  07:12:00,0.1,8.0,162.0256096696911,17.975979919847614,24.005978592946093,2.001901337697492,0.0,14.0,3.1799358856331654,-4440.288694686596,14.296018708912099 
 01/01  07:15:00,0.125,10.0,166.55294305514215,18.204067562647936,24.48200804505104,2.0220176653614272,0.0,14.25,3.249867058105829,-4525.637041171574,14.412084527041564 
 01/01  07:18:00,0.15,12.0,170.89283248398763,18.428805690199905,24.945700492391246,2.042330361890822,0.0,14.5,3.3143312825320077,-4607.769930692298,14.532691948694222 
 01/01  07:21:00,0.175,14.0,175.04672120418712,18.652859507269188,25.397901108748364,2.0608564452599,0.0,14.75,3.3738704349977917,-4686.733624587089,14.657693322094707 
 01/01  07:24:00,0.2,16.0,179.01599890271592,18.875551329925894,25.838230476476216,2.078175153973554,0.0,15.0,3.4293412861932757,-4762.384423540589,14.786915252838423 
 01/01  07:27:00,0.225,18.0,182.8020164728143,19.097025555914247,26.26676510504619,2.094257200459536,0.0,15.25,3.4812595461956355,-4834.685871958796,14.920168274869747 
 01/01  07:30:00,0.25,20.0,186.40609836521384,19.317228727338847,26.6835779729495,2.1092128597559507,0.0,15.5,3.53004201734253,-4903.613103533392,15.057258829627067 
 01/01  07:33:00,0.275,22.0,187.8039528889579,19.479693775660735,26.93863503187193,2.1231110397843125,0.0,15.75,3.5760107628292968,-4923.429204041944,15.197001326646129 
 01/01  07:36:00,0.3,24.0,189.0798447439775,19.665252889133154,27.212449347435463,2.1268792180638267,0.0,16.0,3.6061802419573454,-4944.873364461799,15.33869484013084 
 01/01  07:39:00,0.325,26.0,190.23076287514488,19.841185521270607,27.474878665498448,2.1341161064260312,0.0,16.25,3.636795672759444,-4963.443603266117,15.48203789076223 
